user,item,rating,timestamp
524,56,4,884634849
524,499,4,884637598
524,42,3,884636453
524,708,4,884636645
524,447,5,884636182
524,836,2,884637409
524,1184,3,884637173
524,467,4,884635287
524,221,4,884323464
524,618,3,884636416
524,124,5,884322113
524,519,4,884634818
524,483,4,884634533
524,1204,3,884635225
524,796,3,884636958
524,216,5,884634849
524,94,2,884637245
524,435,4,884635053
524,281,2,884323464
524,69,4,884634578
524,50,4,884634615
524,693,5,884636562
524,490,3,884634679
524,1456,3,884635031
524,1126,1,884637409
524,186,3,884634995
524,430,3,884637914
524,385,3,884636453
524,275,3,884832616
524,97,5,884636583
524,1124,3,884637528
524,474,4,884634578
524,1553,3,884635136
524,44,4,884636416
524,227,2,884636498
524,204,3,884635358
524,646,5,884637347
524,1073,5,884635287
524,709,5,884635171
524,269,4,884287379
524,554,4,884636746
524,480,4,884634911
524,679,2,884636746
524,151,1,884627327
524,285,3,884322168
524,1113,3,884636236
524,573,4,884636827
524,170,4,884634785
524,823,4,884628136
524,198,4,884634707
524,1560,4,884636444
524,1050,2,884637501
524,660,5,884636152
524,670,4,884637203
524,1044,4,884636931
524,65,4,884636646
524,77,3,884637095
524,302,5,884287406
524,71,3,884634755
524,311,4,884287428
524,895,4,884320358
524,226,3,884635085
524,290,2,884323525
524,1048,4,884627594
524,213,4,884635136
524,501,2,884636262
524,549,4,884636931
524,132,4,884634968
524,526,3,884636907
524,23,5,884635031
524,418,1,884637598
524,748,2,884321592
524,492,3,884634679
524,7,2,884627065
524,393,3,884637032
524,866,2,884626810
524,640,1,884636541
524,1152,3,884626906
524,781,1,884636583
524,32,4,884634679
524,1268,3,884637032
524,584,1,884635205
524,516,4,884634578
524,607,3,884637314
524,515,4,884637409
524,218,3,884636453
524,855,4,884634911
524,291,4,884627777
524,715,4,884636182
524,175,3,884634911
524,433,5,884636444
524,650,2,884637528
524,520,3,884637314
524,612,3,884635204
524,527,5,884634785
524,193,4,884636498
524,469,4,884636416
524,211,5,884635136
524,482,5,884634938
524,978,3,884628212
524,208,5,884635287
524,481,4,884634785
524,301,4,884321179
524,81,1,884636262
524,22,3,884634731
524,60,5,884634938
524,318,4,884635287
524,70,4,884636519
524,478,3,884637376
524,222,2,884323500
524,582,3,884635326
524,521,4,884636182
524,845,5,884323426
524,485,2,884635085
524,818,3,884628308
524,472,3,884323500
524,1540,2,884635326
524,657,4,884634995
524,197,4,884637347
524,403,4,884636182
524,1129,2,884832580
524,39,5,884636583
524,432,1,884636151
524,212,5,884635326
524,513,4,884634938
524,215,2,884636735
524,386,4,884637032
524,241,5,884635205
524,367,5,884636453
524,402,2,884636617
524,230,3,884636907
524,647,3,884634911
524,6,5,884627388
524,111,5,884323426
524,98,3,884634615
524,173,4,884637436
524,1093,4,884628136
524,931,3,884627932
524,568,4,884636152
524,58,4,884635031
524,89,5,884634533
524,304,4,884321179
524,702,4,884636262
524,528,4,884634818
524,684,4,884636236
524,498,5,884636453
524,950,4,884323351
524,1154,1,884637914
524,613,4,884637347
524,712,4,884637147
524,837,2,884637467
524,64,2,884634877
524,476,3,884628212
524,239,2,884636498
524,181,3,884634731
524,143,3,884635085
524,570,4,884637128
524,523,4,884634615
524,195,2,884634849
524,203,4,884634819
524,955,1,884637914
524,199,4,884634646
524,1166,5,884635031
524,191,4,884634707
524,604,4,884637501
531,289,3,887048862
531,1316,4,887049214
531,327,3,887048718
531,311,4,887048763
531,332,4,887048813
531,898,5,887049081
531,259,1,887048789
531,288,1,887048686
531,895,2,887049214
531,338,1,887048938
531,302,5,887048686
531,890,1,887049341
531,892,3,887049187
531,300,4,887048862
531,358,1,887049187
531,457,1,887049341
531,688,1,887048998
531,908,1,887048836
531,286,5,887048741
531,990,5,887048789
531,905,4,887049166
531,690,5,887048789
531,313,5,887049364
531,312,5,887048899
531,751,4,887048836
531,748,4,887049081
531,894,1,887049214
531,323,5,887049081
531,245,4,887049049
531,329,5,887049081
535,629,4,879618776
535,657,5,879618338
535,300,3,879617199
535,1101,4,879619177
535,515,3,879619224
535,603,4,879617613
535,187,2,879617701
535,921,4,879617489
535,558,5,879618385
535,215,4,879619144
535,168,5,879618385
535,210,5,879618160
535,1474,4,879618207
535,181,4,879617818
535,204,5,879617856
535,521,5,879618809
535,640,3,879618742
535,190,4,879617747
535,39,4,879617574
535,16,4,879618532
535,425,5,879618338
535,1,3,879617663
535,52,4,879618091
535,211,4,879617489
535,591,4,879617977
535,182,3,879617574
535,180,4,879618655
535,735,5,879619067
535,469,3,879618464
535,186,4,879618925
535,277,5,879619107
535,198,4,879618850
535,1149,4,879618288
535,488,5,879618965
535,645,4,879617856
535,919,4,879618207
535,205,3,879618464
535,285,4,879619144
535,318,4,879618502
535,302,3,879617063
535,8,4,879618288
535,64,5,879617531
535,61,3,879619107
535,45,3,879618655
535,178,4,879618925
535,238,4,879618809
535,97,4,879618880
535,71,4,879618502
535,950,3,879618019
535,131,4,879618532
535,1170,3,879618019
535,192,4,879617931
535,848,3,879618743
535,614,5,879618850
535,435,5,879618246
535,708,5,879618777
535,268,3,879617199
535,58,5,879618502
535,283,4,879618160
535,60,5,879618613
535,98,2,879617977
535,612,4,879618385
535,338,3,879617098
535,693,3,879619107
535,1093,4,879617931
535,727,4,879618502
535,792,4,879618655
535,686,5,879617489
535,962,4,879617747
535,47,5,879618160
535,658,4,879618569
535,166,4,879618385
535,508,5,879617931
535,609,4,879618019
535,631,5,879619176
535,284,4,879619144
535,638,4,879618655
535,132,5,879619035
535,507,5,879617856
535,655,4,879618385
535,518,5,879618569
535,121,4,879618123
535,1098,5,879618464
535,1063,4,879618613
535,197,5,879618288
535,22,3,879619107
535,480,4,879618207
535,30,4,879617531
535,692,4,879618880
535,156,2,879617613
535,514,5,879617531
535,79,3,879618502
535,134,5,879619144
535,529,3,879618655
535,129,5,879619000
535,144,3,879618123
535,152,4,879618385
535,433,5,879618160
535,209,5,879617819
535,699,4,879619000
535,1396,4,879618058
535,301,4,879617199
535,662,3,879618414
535,630,2,879619144
535,100,5,879617531
535,42,3,879618849
535,207,4,879618613
535,923,4,879617531
535,447,5,879617574
535,707,4,879618809
535,495,3,879618849
535,265,3,879619144
535,419,3,879618654
535,654,5,879617856
535,50,5,879618091
535,461,3,879617663
535,778,2,879617819
535,504,3,879617574
535,499,4,879617894
535,171,3,879618414
535,116,3,879618246
535,87,5,879618965
535,607,5,879618700
535,942,4,879619035
535,466,3,879618385
535,153,4,879617663
535,170,4,879618160
535,955,3,879618338
535,389,4,879619177
535,70,4,879618849
535,221,3,879618700
535,196,4,879617894
535,185,4,879617931
535,282,3,879618091
535,133,5,879618019
535,286,2,879617123
535,7,5,879618776
535,454,3,879617894
535,721,3,879618464
535,179,4,879617489
535,496,5,879618246
535,709,5,879618925
535,193,4,879618700
535,173,5,879617747
535,11,4,879618849
535,136,5,879619107
535,519,3,879617931
535,517,4,879617977
535,56,3,879617613
535,44,4,879619035
535,423,5,879618613
535,566,3,879618338
535,203,3,879619035
535,971,2,879618569
535,489,4,879619000
535,1166,4,879617779
535,276,3,879618965
535,25,4,879619176
535,1136,4,879618465
535,604,4,879617663
535,223,5,879618207
535,213,5,879618849
535,4,3,879618777
535,357,2,879617531
535,194,5,879617663
535,478,5,879617931
535,237,4,879617779
535,319,5,879617310
535,479,4,879617977
535,1045,4,879617663
535,429,3,879618569
535,963,5,879617977
535,151,4,879618338
535,498,4,879619224
535,836,5,879617746
535,9,5,879617779
535,162,3,879619035
535,471,4,879618743
535,195,4,879618288
535,502,5,879618502
535,702,1,879619067
535,1124,4,879617613
535,813,5,879618777
535,639,4,879618019
535,137,4,879618502
535,172,3,879617747
535,14,3,879618743
535,258,5,879619286
535,174,4,879617747
535,86,4,879618385
535,632,4,879618965
535,953,5,879618019
535,608,4,879617856
535,381,3,879617818
535,421,4,879617701
535,382,5,879618058
535,165,4,879617613
535,789,2,879618613
535,527,3,879617574
535,269,4,879617063
535,275,4,879619177
535,520,4,879618058
535,212,4,879618613
535,511,3,879618655
535,482,4,879619107
535,1039,4,879618058
535,505,4,879618569
535,483,5,879618742
535,188,3,879618999
535,427,4,879618246
535,492,4,879618742
535,32,3,879617574
535,484,5,879617819
535,628,4,879618246
535,506,5,879617819
535,83,4,879618091
535,59,3,879618338
535,135,3,879617978
546,98,5,885141332
546,895,3,885139608
546,250,4,885141260
546,379,4,885141465
546,717,5,885141162
546,145,4,885141502
546,349,4,885141260
546,100,3,885140706
546,860,4,885141439
546,977,5,885140939
546,760,5,885140808
546,892,4,885141260
546,672,3,885141438
546,200,5,885141332
546,109,5,885141260
546,751,3,885139871
546,300,3,885139842
546,322,4,885139921
546,816,3,885141411
546,682,3,885140097
546,7,5,885140689
546,347,5,885139580
546,590,4,885141538
546,219,5,885141439
546,690,2,885139693
546,898,4,885141260
546,928,4,885141132
546,222,4,885141260
546,236,4,885141260
546,769,4,885141465
546,50,5,885140368
546,181,5,885140754
546,185,4,885141360
546,121,5,885140909
546,313,2,885139580
546,343,3,885140117
546,930,5,885141260
546,258,4,885139634
546,413,4,885140808
546,164,4,885141360
546,447,3,885141360
546,346,5,885139634
546,286,2,885139580
546,569,4,885141502
546,53,5,885141502
546,5,5,885141411
546,457,1,885139608
546,294,1,885139779
546,567,4,885141502
546,436,5,885141438
546,234,4,885141332
546,758,4,885140808
546,271,5,885139779
546,288,4,885141260
546,665,2,885141411
546,118,5,885141260
546,458,1,885140689
546,17,4,885141411
546,56,5,885141332
560,235,2,879976867
560,203,4,879975613
560,288,4,879975116
560,127,5,879976071
560,118,3,879976892
560,281,3,879976828
560,22,2,879975613
560,58,3,879975485
560,1073,3,879975586
560,1014,4,879976215
560,845,3,879976602
560,489,3,879975662
560,813,4,879976478
560,1333,3,879976071
560,89,5,879975752
560,134,5,879975406
560,1405,4,879976215
560,515,3,879976109
560,93,3,879976559
560,1163,3,879976988
560,429,3,879975485
560,268,4,879975173
560,606,4,879975613
560,756,2,879977032
560,319,4,879975173
560,260,1,879977973
560,257,3,879976172
560,975,3,879977081
560,11,4,879975485
560,275,4,879975718
560,1019,4,879975529
560,847,4,879976449
560,277,3,879976731
560,423,4,879975586
560,483,5,879975406
560,1134,3,879976478
560,597,2,879976914
560,654,5,879975613
560,25,3,879976706
560,284,3,879976525
560,151,3,879976542
560,197,4,879975613
560,928,3,879977062
560,478,4,879975752
560,546,2,879976705
560,7,3,879975718
560,318,4,879975406
560,111,3,879976731
560,302,5,879975087
560,1160,3,879976215
560,250,4,879976126
560,258,5,879975116
560,100,5,879975752
560,264,3,879975231
560,321,3,879975151
560,458,3,879976731
560,278,1,879976892
560,270,4,879975173
560,222,4,879976706
560,472,2,879976945
560,411,3,879976828
560,508,3,879976502
560,249,5,879976247
560,496,3,879975752
560,132,3,879975485
560,1008,3,879976731
560,271,4,879975194
560,136,3,879975661
560,122,3,879977081
560,301,3,879975116
560,108,1,879976988
560,1021,4,879975718
560,617,3,879975661
560,183,5,879975586
560,12,5,879975661
560,109,3,879976651
560,168,4,879975718
560,1171,3,879976807
560,1215,2,879977336
560,137,4,879976427
560,358,3,879975358
560,240,3,879976970
560,24,2,879976772
560,201,3,879975718
560,255,4,879976109
560,13,3,879976602
560,405,4,879976970
560,211,4,879975752
560,1016,3,879976216
560,653,4,879975529
560,123,2,879976542
560,864,3,879976970
560,498,4,879975718
560,181,4,879975661
560,480,3,879975613
560,1265,3,879975194
560,246,5,879976109
560,1,4,879976449
560,476,2,879977124
560,121,3,879976705
560,50,5,879976109
561,232,3,885810428
561,135,4,885809336
561,55,4,885808796
561,144,3,885807547
561,214,3,885809670
561,8,3,885807455
561,629,3,885809119
561,15,3,885809291
561,701,3,885807930
561,62,3,885810144
561,1149,4,885807713
561,286,4,885806710
561,49,2,885809269
561,240,1,885810726
561,67,1,885810240
561,748,2,888557502
561,611,5,885807547
561,475,3,885807393
561,675,3,885808904
561,273,5,885808824
561,385,2,885810144
561,180,4,885807261
561,615,4,885807930
561,435,3,888232990
561,154,4,885807612
561,664,4,885807574
561,428,4,885810084
561,50,3,885807429
561,171,5,885807261
561,794,2,885809731
561,58,3,885809654
561,751,3,885806779
561,656,4,885807455
561,89,4,885809556
561,175,4,885807429
561,943,3,885809197
561,193,3,885808673
561,163,3,885808963
561,116,4,885809146
561,719,1,885810785
561,530,4,885807547
561,614,3,885809336
561,405,2,885809313
561,544,2,885809872
561,447,3,885808767
561,451,2,885810117
561,746,3,885809025
561,79,3,885808887
561,226,1,885809806
561,205,3,885807393
561,186,3,885809447
561,588,2,885809197
561,212,3,885809025
561,191,3,885807484
561,1101,3,885808887
561,317,3,885808824
561,692,1,885810084
561,715,3,885809606
561,925,3,885810084
561,811,3,885808963
561,218,3,885810000
561,72,2,885810084
561,1044,2,885810834
561,1015,2,885810060
561,46,4,885808796
561,578,3,885810575
561,539,1,885807035
561,1039,3,885807612
561,1512,5,885807455
561,1529,3,885809064
561,1103,4,885807291
561,520,4,885807318
561,199,4,885809939
561,959,3,885810060
561,515,3,885807215
561,87,3,885809197
561,48,4,885807547
561,211,4,885808824
561,461,3,885807369
561,603,4,885807842
561,217,3,885810858
561,42,3,885809025
561,174,4,885808053
561,584,3,885809781
561,423,2,885808796
561,99,3,885808673
561,2,3,885809752
561,790,1,885810538
561,200,4,885807743
561,56,5,885807291
561,895,1,885807035
561,215,3,885809872
561,772,4,885808715
561,1010,3,885809781
561,379,2,885810428
561,642,3,885809356
561,1070,4,885809043
561,470,3,885809872
561,92,3,885809897
561,81,2,885808000
561,1,2,885807713
561,86,4,885809064
561,70,4,885808673
561,494,4,885808824
561,195,3,885808963
561,243,1,885807010
561,661,4,885808715
561,631,3,885808000
561,168,4,885807261
561,946,3,885810813
561,345,4,885806823
561,655,3,885807930
561,735,3,885809712
561,14,3,885808929
561,1035,3,885810390
561,239,3,885809336
561,733,3,885809099
561,1110,2,885809524
561,679,3,885807235
561,511,4,885807510
561,608,3,885809119
561,285,4,885808715
561,410,1,885810117
561,942,3,885809712
561,153,3,885808844
561,19,3,885808673
561,732,3,885809958
561,971,3,885809269
561,805,3,885810240
561,510,3,885808673
561,546,1,885810557
561,235,3,885809806
561,432,5,885807776
561,651,3,885807574
561,1119,3,885810144
561,228,3,885807930
561,425,4,885808000
561,507,4,885807429
561,1230,3,885810813
561,1059,1,885808867
561,1229,1,885810220
561,209,4,885807369
561,1021,4,885807962
561,542,1,885810858
561,95,2,885809605
561,45,3,885808716
561,157,4,885808053
561,393,2,885810309
561,480,4,885807484
561,684,3,885808867
561,639,3,885809291
561,1120,4,885807318
561,955,3,885808738
561,762,3,885809654
561,223,4,885807235
561,676,3,885810674
561,512,4,885808000
561,52,4,885809583
561,921,3,885810769
561,1170,3,885809407
561,617,4,885808738
561,607,5,885807173
561,1024,3,885806883
561,222,3,885807843
561,1131,4,885807173
561,181,3,885807318
561,671,3,885808673
561,956,4,885809336
561,645,3,885808767
561,203,4,885807261
561,53,3,885810538
561,526,3,885808796
561,131,4,885808929
561,31,2,885809146
561,196,4,885808620
561,204,3,885808716
561,7,5,885808738
561,100,4,885807484
561,11,4,885807743
561,25,2,885809426
561,304,3,891710572
561,665,3,885810309
561,371,1,885809426
561,91,4,885807455
561,980,3,885809146
561,197,4,885807484
561,318,3,885807345
561,124,3,885807842
561,468,1,885809291
561,709,3,885808824
561,162,3,885809781
561,3,3,885810390
561,51,3,885810834
561,132,2,885809269
561,596,2,885809958
561,1115,3,885809146
561,702,3,885809873
561,356,1,885809752
561,1449,5,885808620
561,198,3,885808986
561,230,3,885809426
561,433,1,885808867
561,514,4,885807713
561,185,4,885807173
561,566,3,885809873
561,22,3,885809223
561,492,4,885807369
561,188,4,885807261
561,802,1,885810726
561,98,4,885807393
561,1153,3,885808986
561,431,2,885808738
561,32,4,885807455
561,780,1,885810769
561,276,4,885807713
561,133,3,885807888
561,744,3,885809781
561,241,2,885809119
561,234,3,885808824
561,206,3,885809506
561,952,3,885810192
561,121,3,885810372
561,568,3,885807962
561,705,3,885808000
561,537,4,885808866
561,660,3,885810144
561,589,3,885807510
561,693,3,885808620
561,4,3,885809044
561,1074,3,885810813
561,170,4,885808738
561,478,4,885807290
561,77,1,885809246
561,474,5,885807318
561,141,2,885809781
561,151,2,885808843
561,403,3,885809690
561,960,4,885809605
561,202,3,885808867
561,479,4,885807547
561,652,5,885809312
561,17,2,885810167
561,117,3,885810220
561,549,2,885809654
561,737,3,885810706
561,380,2,885809524
561,155,2,885810785
561,12,5,885809356
561,219,1,885809583
561,13,3,885810060
561,10,3,885808766
561,524,4,885807888
561,183,5,885807215
561,179,4,885807261
561,207,3,885809245
561,436,4,885807843
561,130,4,885810429
561,93,4,885809224
561,23,5,885807888
561,657,4,885807235
561,210,3,885809146
561,483,4,885807612
561,1267,3,885809690
561,550,1,885810117
561,506,3,885809146
561,302,4,885806797
561,497,4,885809064
561,724,3,885808867
561,24,3,885807776
561,1069,4,885808053
561,559,1,885809336
561,258,2,885806823
561,143,1,885810000
561,284,1,885809626
561,172,2,885807743
561,849,2,885810193
561,178,4,885807713
561,28,2,885808053
561,489,4,885807743
561,229,3,885810271
561,710,4,885809897
561,184,3,885808843
561,382,4,885807842
561,928,2,885810330
561,636,1,885809670
561,201,3,885807291
561,97,3,885809312
561,531,1,885807215
561,346,5,885806862
561,357,3,885807612
561,216,3,885807173
561,268,3,885806710
561,473,3,885810428
561,462,3,885809246
561,739,2,885810271
561,469,4,885809099
561,518,4,885808620
561,484,4,885807215
