user,item,rating,timestamp
453,215,3,877554419
453,509,4,877553850
453,90,3,877561942
453,50,5,877562313
453,157,4,877561172
453,276,5,877552564
453,234,3,877561411
453,742,3,888207161
453,424,1,888206768
453,402,3,888207161
453,354,4,888201923
453,226,3,877561214
453,1016,4,877552991
453,1170,3,877562135
453,357,5,877554174
453,364,3,888206676
453,367,2,888202813
453,53,3,877561894
453,223,4,888203147
453,453,2,888206768
453,282,4,877561382
454,162,3,888267315
454,693,2,888267315
454,196,2,881959778
454,285,2,881959917
454,132,2,888266874
454,371,3,888267198
454,471,3,881960445
454,300,4,881958326
454,173,2,888267028
454,260,1,888000454
454,317,4,888267343
454,605,2,888267487
454,259,4,881958606
454,81,1,888266433
454,356,1,888267279
454,202,3,881960201
454,692,5,888267158
454,169,4,888266955
454,1107,4,888267617
454,678,2,881958782
454,258,4,881958402
454,507,3,881960265
454,742,3,888267315
454,751,4,888265376
454,435,2,881960145
454,478,2,888267487
454,316,4,888015879
454,659,2,888267028
454,172,2,888266906
454,1,3,881959818
454,385,3,888266810
454,197,4,881959961
454,286,3,881958782
454,414,2,888267226
454,1126,2,888266955
454,660,3,888267128
454,114,3,881960330
454,465,3,888267343
454,143,4,881960230
454,606,2,881960330
454,1105,3,888015988
454,50,4,881959144
454,252,2,881959336
454,257,4,881959276
454,483,3,881960145
454,272,5,888007255
454,468,3,888267087
454,195,4,888266810
454,490,2,888266754
454,988,2,888015879
454,627,2,888267643
454,504,2,888266955
454,22,4,881959844
454,107,3,888267087
454,519,2,888267455
454,423,4,881959607
454,310,4,881958464
454,497,3,881959876
454,228,3,881959960
454,604,3,881959960
454,234,3,888267087
454,1035,3,888266601
454,479,4,881959991
454,64,4,881959652
454,237,4,881960361
454,879,4,881958402
454,651,4,881960083
454,289,3,881958783
454,836,2,888266785
454,531,2,888266785
454,1454,2,888266907
454,51,2,888267158
454,193,2,881959818
454,28,4,888267560
454,89,1,888266433
454,58,4,881960029
454,66,4,888266685
454,215,4,881959917
454,942,2,888267198
454,1063,4,881960029
454,487,4,888266565
454,748,4,881958551
454,194,3,881959698
454,199,3,881960413
454,203,2,888267487
454,661,4,881959991
454,73,3,888267521
454,1203,2,888267521
454,77,4,888266955
454,732,4,888267560
454,509,2,881960230
454,526,4,881959698
454,283,3,888267590
454,275,2,888267419
454,434,3,888267387
454,589,2,888267487
454,746,2,881959778
454,484,3,881960445
454,312,3,888015842
454,568,4,888266906
454,88,4,888267560
454,96,4,888266600
454,472,3,888266874
454,133,4,881959652
454,588,3,881960083
454,498,3,888267559
454,357,3,881959844
454,687,3,881959468
454,367,4,888267128
454,454,3,881959745
454,654,2,888267419
454,147,3,888267455
454,431,3,888266991
454,185,2,881960265
454,939,2,888267386
454,984,3,891377968
454,70,4,888267419
454,79,4,881960083
454,87,4,881960296
454,313,5,888000454
454,496,4,881959991
454,121,4,888267128
454,724,3,888267158
454,1089,2,881959437
454,655,3,881959746
454,318,5,881959576
454,602,2,888267521
454,11,1,888266433
454,685,3,888267198
454,1299,2,888266991
454,270,4,881958606
454,945,3,881960083
454,277,2,881959960
454,972,2,888267128
454,255,4,881959276
454,135,2,888266433
454,12,3,881960114
454,99,3,881960296
454,632,3,881960145
454,837,2,888267315
454,485,4,888267386
454,204,4,881960504
454,82,4,881960446
454,1190,3,881959437
454,404,3,888267590
454,164,3,881960265
454,111,1,888267086
454,707,3,881959576
454,248,3,881959238
454,633,2,881959745
454,418,3,888267128
454,326,4,881958362
454,631,2,888267643
454,873,2,881958782
454,8,5,888266643
454,302,4,881958326
454,387,2,888267279
454,956,2,888266955
454,492,3,888266643
454,402,3,888267419
454,15,2,881960029
454,211,2,888267158
454,451,4,888267455
454,98,1,888266433
454,378,3,888267128
454,612,3,881960145
454,131,3,881960330
454,642,2,888267419
454,968,2,888267198
454,315,4,888015651
454,323,2,881958783
454,419,4,881959917
454,511,3,881960173
454,482,3,881960230
454,1269,3,881959698
454,530,2,881960174
454,493,2,888267617
454,875,1,888266433
454,144,4,888266643
454,520,4,881959607
454,140,3,888267386
454,117,3,888267343
454,250,4,881959238
454,56,3,888267590
454,842,2,881960266
454,86,2,888267280
454,124,4,881959960
454,705,3,881959818
454,118,4,888267128
454,238,3,881960361
454,961,1,888267279
454,474,4,881959917
454,694,2,888266874
454,55,2,888267617
454,71,3,888266754
454,210,4,881960361
454,614,3,888267590
454,182,3,888266685
454,566,4,888267087
454,134,3,881959991
454,480,4,881959652
454,100,4,881959917
454,735,2,888267387
454,48,4,881960114
454,603,4,881959876
454,279,4,881960330
454,528,4,881959818
454,76,1,888266433
454,463,2,888267560
454,611,2,888266685
454,392,2,888266991
454,527,4,881960201
454,191,4,888266724
454,97,4,881960029
454,610,3,881959576
454,649,2,888267279
454,69,4,881959818
454,174,4,888266643
454,322,2,881958782
454,161,4,888267198
454,736,3,888266991
454,153,3,888267521
454,222,3,888266785
454,686,2,888267280
454,95,2,888266433
454,327,3,881958428
454,245,3,881958782
454,293,4,881959238
454,607,2,888267315
454,427,4,881960173
454,1003,2,881960446
454,657,3,881959876
454,486,3,881960385
454,740,2,888266433
454,181,3,881959187
454,136,3,881959745
456,200,4,881374390
456,603,5,881373019
456,1218,3,881374921
456,1107,4,881375587
456,127,5,881373019
456,952,4,881371766
456,228,3,881374548
456,346,5,887165765
456,448,3,881374586
456,427,4,881372779
456,258,4,887165802
456,135,4,881373169
456,475,5,881372366
456,789,3,881374522
456,483,4,881372911
456,109,3,881371660
456,1324,4,881371720
456,739,3,881375226
456,22,4,881373573
456,33,4,881374086
456,662,4,881374710
456,985,3,881371492
456,433,4,881373120
456,1008,4,881371427
456,46,3,881374613
456,9,3,881372328
456,559,3,881373574
456,324,4,881372687
456,506,4,881374332
456,125,4,881372015
456,673,3,881374849
456,174,4,881373019
456,452,2,881375515
456,462,3,881373506
456,234,3,881373473
456,443,4,881373019
456,188,4,881373573
456,202,3,881374586
456,1017,4,881372574
456,550,2,881375381
456,480,4,881373573
456,743,2,881372256
456,4,3,881374849
456,218,4,881374522
456,94,3,881375482
456,710,3,881374649
456,568,2,881374246
456,99,3,881374767
456,461,4,881373168
456,97,4,881373838
456,282,3,881371694
456,366,2,881374967
456,1198,4,881371595
456,238,4,881373756
456,460,3,881371942
456,61,4,881373228
456,582,5,881374162
456,403,2,881373900
456,1478,4,881374993
456,578,2,881375127
456,185,4,881372849
456,546,4,881371942
456,763,4,881372015
456,608,4,881373168
456,581,3,881375155
456,91,2,881373948
456,23,4,881373019
456,508,4,881371427
456,660,5,881374522
456,484,4,881373983
456,32,4,881372911
456,170,5,881373353
456,3,4,881371660
456,68,4,881374437
456,214,4,881374586
456,194,3,881373472
456,79,3,881373228
456,380,3,881375097
456,60,4,881373838
456,720,3,881375515
456,42,4,881373655
456,421,3,881374086
456,1059,4,881372052
456,933,3,881371595
456,1081,4,881372191
456,179,5,881372779
456,432,4,881374390
456,1604,4,881372849
456,191,3,881372849
456,640,4,881373697
456,14,5,881371427
456,286,3,887165765
456,177,4,881373900
456,161,3,881374967
456,101,3,881375284
456,80,2,881374967
456,217,3,881374883
456,959,4,881375127
456,845,3,881371839
456,793,3,881374883
456,232,2,881374389
456,1547,4,881373948
456,367,3,881373900
456,92,4,881374048
456,824,3,881372256
456,405,1,881371942
456,216,4,881374193
456,72,1,881374801
456,806,3,881373617
456,747,4,881374331
456,864,4,881371660
456,447,3,881374332
456,655,3,881373838
456,1010,5,881371766
456,175,3,881372946
456,696,3,881372078
456,479,5,881373900
456,197,4,881373793
456,1421,3,881374437
456,715,3,881373697
456,209,3,881372849
456,12,3,881373655
456,95,4,881373756
456,357,4,881373084
456,100,3,881372366
456,922,4,881371595
456,772,4,881373228
456,196,4,881374649
456,672,1,881374849
456,231,2,881375226
456,979,3,881371694
456,658,3,881375351
456,919,4,881371548
456,708,4,881373756
456,86,2,881374332
456,1101,3,881374710
456,369,3,881371942
456,544,3,881372114
456,943,4,881372946
456,588,3,881374462
456,208,4,881374710
456,168,4,881373794
456,50,4,881373473
456,431,4,881374437
456,273,3,881372328
456,274,3,881371977
456,721,4,881373756
456,1020,4,881373506
456,1,2,881371548
456,474,5,881373353
456,580,4,881374767
456,1222,2,881375019
456,289,4,881372687
456,121,2,881372052
456,57,4,881374521
456,382,1,881374710
456,265,3,881374048
456,69,4,881373949
456,129,3,881372604
456,71,3,881374710
456,423,3,881374586
456,13,4,881372604
456,697,4,881374390
456,325,3,881372687
456,1134,4,881372281
456,1057,3,881372191
456,419,4,881374124
456,294,1,881375667
456,1019,4,881372849
456,180,4,881373084
456,395,2,881375542
456,1240,3,881374332
456,737,3,881375254
456,1328,4,881372328
456,150,4,881371453
456,59,4,881372779
456,204,3,881374086
456,172,5,881373019
456,1220,3,881375051
456,547,3,881371660
456,143,3,881373983
456,1168,4,881375284
456,505,4,881373473
456,963,4,881374047
456,410,4,881372160
456,268,5,887165395
456,523,4,881373353
456,210,3,881374849
456,111,3,881371942
456,449,3,881375226
456,1009,5,881372160
456,98,3,881372779
456,53,4,881375284
456,56,5,881373353
456,414,3,881374331
456,693,3,881373949
456,402,2,881375416
456,133,3,881373084
456,1129,4,881371548
456,490,4,881373084
456,222,2,881371766
456,818,3,881372114
456,1551,3,881374193
456,54,3,881375416
456,1248,3,881374767
456,1267,4,881373756
456,229,3,881375482
456,955,4,881374162
456,485,4,881373574
456,211,4,881374162
456,187,4,881372911
456,616,3,881373655
456,498,4,881373473
456,186,4,881374048
456,181,3,881373120
456,182,3,881373228
456,226,2,881375482
457,25,4,882393828
457,147,5,882395400
457,367,4,882396989
457,980,4,882395283
457,276,4,882393306
457,179,4,882397963
457,48,5,882397293
457,50,5,882393620
457,471,4,882393421
457,451,4,882549212
457,97,5,882397699
457,15,4,882393688
457,181,4,882393384
457,175,5,882547139
457,96,5,882553113
457,1012,4,882393765
457,127,5,882396902
457,65,5,882547967
457,228,5,882392853
457,412,2,882396217
457,234,5,882548426
457,27,4,882549483
457,411,3,882395894
457,368,1,882396133
457,227,4,882392853
457,238,5,882392976
457,82,5,882397494
457,704,4,882397240
457,58,4,882397177
457,209,5,882553113
457,120,2,882551344
457,660,5,882396449
457,476,2,882392810
457,640,4,882548467
457,528,5,882397543
457,692,4,882396989
457,284,3,882394010
457,433,5,882397020
457,215,4,882398002
457,623,3,882550065
457,722,4,882550154
457,118,4,882395400
457,455,4,882393384
457,956,4,882548214
457,243,2,882393104
457,708,4,882398002
457,56,4,882396868
457,631,4,882547620
457,231,4,882549998
457,403,4,882397177
457,195,5,882395049
457,13,3,882393883
457,636,4,882548466
457,436,4,882547619
457,197,5,882396705
457,204,5,882397699
457,527,5,882553113
457,154,5,882397058
457,223,5,882396734
457,380,4,882392854
457,742,4,882393306
457,258,5,882392853
457,709,5,882547856
457,1210,4,882549905
457,64,5,882396868
457,77,4,882398345
457,225,4,882395825
457,529,4,882397763
457,318,5,882397337
457,453,2,882551854
457,193,5,882397666
457,456,2,882395851
457,210,5,882397337
457,417,4,882549575
457,393,3,882548583
457,934,3,882396092
457,70,4,882396935
457,1221,4,882549438
457,66,4,882547694
457,770,4,882547794
457,402,4,882548583
457,57,4,882397177
457,507,4,882397059
457,1030,2,882551134
457,676,3,882395400
457,569,3,882549356
457,248,4,882393008
457,162,5,882548793
457,164,4,882547645
457,664,4,882549601
457,229,4,882392853
457,388,2,882551343
457,88,4,882397763
457,89,5,882397058
457,540,3,882551740
457,845,4,882393801
457,720,3,882550925
457,11,4,882397020
457,474,5,882398178
457,28,5,882396989
457,405,5,882553113
457,582,5,882548350
457,443,4,882396989
457,673,4,882397829
457,1028,3,882393828
457,219,4,882550304
457,194,5,882397058
457,186,5,882397575
457,294,2,882393514
457,203,4,882397133
457,117,4,882393457
457,288,4,882392853
457,717,3,882395894
457,841,4,882395516
457,775,3,882551021
457,756,2,882395742
457,401,3,882550654
457,470,5,882398204
457,831,2,882396001
457,232,4,882397666
457,134,5,882396832
457,59,5,882397575
457,1037,2,882551818
457,20,5,882393967
457,597,3,882393908
457,792,4,882548312
457,218,4,882547554
457,94,3,882549544
457,38,3,882549651
457,111,3,882393384
457,366,4,882549287
457,1,4,882393244
457,200,5,882396799
457,145,3,882549998
457,553,5,882396314
457,161,4,882397829
457,304,4,882392853
457,240,3,882395638
457,91,4,882547302
457,174,5,882397267
457,62,3,882550925
457,241,3,882398086
457,655,5,882397879
457,1168,5,882548761
457,135,5,882397240
457,356,4,882547670
457,568,4,882547590
457,428,5,882553113
457,732,4,882548426
457,122,2,882396158
457,214,5,882548280
457,452,3,882551228
457,282,4,882392785
457,500,5,882553112
457,137,5,882393278
457,739,4,882549483
457,871,1,882393765
457,819,2,882396001
457,83,5,882396487
457,747,4,882397787
457,9,5,882393485
457,1047,2,882395964
457,287,4,882394010
457,191,5,882396659
457,1039,5,882397934
457,485,4,882396832
457,373,2,882551189
457,699,4,882548615
457,22,5,882396705
457,386,3,882549133
457,125,4,882393343
457,168,5,882395018
457,385,4,882392950
457,7,4,882393278
457,192,5,882395018
457,769,2,882551740
457,235,3,882395894
457,12,5,882397666
457,222,5,882392853
457,133,4,882547820
457,473,4,882395360
457,196,5,882397763
457,180,5,882396989
457,8,5,882397734
457,144,5,882397494
457,554,4,882549682
457,628,4,882393688
457,172,5,882553113
457,47,4,882396935
457,31,4,882397543
457,230,4,882392853
457,69,5,882396659
457,483,5,882396705
457,45,5,882397133
457,371,4,882398275
457,156,5,882397095
457,931,2,882395916
457,52,4,882398055
457,448,4,882548537
457,100,5,882393244
457,695,3,882398345
457,226,3,882548825
457,372,4,882548382
457,53,4,882548645
457,423,5,882397699
457,584,4,882548615
457,744,3,882393457
457,531,5,882392906
457,410,4,882393937
457,948,1,882393156
457,658,4,882398308
457,51,5,882397734
457,54,4,882549322
457,143,5,882548099
457,755,4,882549356
457,239,5,882397267
457,549,4,882398178
457,825,5,882553112
457,275,5,882393648
457,208,4,882396705
457,79,5,882396869
457,257,3,882393036
457,462,5,882396283
457,190,5,882396602
457,114,5,882396868
457,959,4,882549180
457,216,5,882396765
457,783,3,882549936
457,949,3,882549287
457,160,4,882395078
457,1140,2,882551344
457,265,5,882397699
457,44,4,882548214
457,546,2,882393860
457,588,5,882397411
457,148,4,882395360
457,378,4,882548312
457,169,5,882396935
457,758,2,882551135
457,458,3,882393765
457,425,4,882397828
457,469,4,882397208
457,14,4,882393457
457,651,5,882396799
457,629,4,882397177
457,86,3,882397455
457,729,4,882547857
457,727,4,882396832
457,202,4,882398275
457,105,3,882396001
457,132,5,882547619
457,357,5,882396735
457,151,5,882394010
457,4,4,882397829
457,559,4,882398054
457,450,4,882392853
457,237,4,882393712
457,252,4,882395638
457,566,4,882548583
457,370,3,882396133
457,395,2,882551605
457,185,5,882397375
457,176,5,882397542
457,472,4,882395768
457,98,5,882553113
457,1029,3,882551135
457,1119,4,882398308
457,183,5,882397455
457,285,5,882393648
457,121,4,882393066
457,173,5,882395049
457,155,4,882550065
457,632,5,882397543
457,679,4,882547723
457,182,4,882396659
457,509,4,882398086
457,157,5,882553112
463,15,4,877385287
463,112,1,890530721
463,870,2,877385615
463,243,1,877384970
463,242,2,889935629
463,306,4,877384836
463,276,3,877385287
463,10,1,890453075
463,508,4,877385125
463,410,1,890530286
463,475,3,877385341
463,880,4,890452525
463,285,4,877385125
463,1199,1,889937778
463,591,4,877385590
463,150,2,889943683
463,310,3,889936490
463,749,3,877384882
463,117,3,877385731
463,764,2,877385457
463,864,3,890530351
463,249,2,889936035
463,539,1,889936753
463,1244,1,890530329
463,985,1,877386923
463,936,2,890460826
463,100,4,877385237
463,1067,2,877385531
463,125,4,877385590
463,19,5,877385341
463,107,3,889936181
463,1115,4,877385531
463,1383,2,890530703
463,25,3,877385664
463,7,4,877385180
463,362,1,889943741
463,476,3,877385664
463,1007,3,877387935
463,930,1,889936180
463,284,3,877385531
463,1605,2,877387935
463,271,1,889943811
463,477,2,877385489
463,13,3,877385664
463,283,5,877385287
463,819,1,889937778
463,268,4,877384940
463,126,4,877385531
463,313,4,889935655
463,596,3,877385731
463,286,4,877387935
463,744,3,877385457
463,593,1,877386923
463,1028,2,877386082
463,887,5,890452468
463,892,2,889936774
463,1164,1,877385797
463,274,3,877385664
463,866,3,877385862
463,21,1,890453075
463,950,3,877385590
463,301,5,889936512
463,1033,2,890530703
463,472,3,877385922
463,1117,1,877385954
463,224,3,877385181
463,926,1,890453075
463,129,2,877385287
463,845,3,877385830
463,103,1,890530703
463,121,3,877385797
463,1132,1,889937778
463,689,2,889936731
463,50,4,890530818
463,1014,2,889936324
463,151,4,877385341
463,149,2,877385341
463,250,4,889935953
463,1009,3,877386047
463,124,5,877385381
463,1197,4,877385180
463,24,3,877385731
463,235,2,877385457
463,988,2,877384836
463,20,5,877385590
463,1606,2,889936565
463,347,1,889936589
463,257,4,889935910
463,740,4,877385922
463,311,4,889936814
463,225,3,877385489
463,116,5,877385381
463,248,3,889935953
463,813,4,877385125
463,302,5,877384835
463,111,2,877385414
463,1,1,890453075
463,690,4,877384802
463,253,5,877387935
463,16,4,877385830
463,288,1,889943851
463,275,5,877385287
463,1012,2,889935860
463,993,2,877387935
463,147,3,877386047
463,304,3,877384881
463,1163,4,877385982
463,270,3,889936535
463,1060,2,889936244
463,246,4,877387935
463,282,3,877385664
463,544,4,877385415
463,1377,4,889935837
463,258,5,877387935
463,137,2,877385237
463,244,4,877387935
463,221,5,877385180
463,473,4,877385731
463,93,4,877385457
463,14,1,890453075
463,319,1,889936589
463,1284,4,877385381
