user,item,rating,timestamp
373,367,3,877100458
373,559,3,877106305
373,494,4,877099178
373,409,2,877107235
373,404,4,877111422
373,4,4,877100232
373,603,4,877098262
373,598,3,877112076
373,1006,2,877100129
373,209,4,877098437
373,181,5,877099178
373,156,2,877098374
373,704,2,877107100
373,645,5,877098599
373,281,3,877103935
373,208,4,877106773
373,480,3,877098643
373,946,5,877104048
373,50,5,877098678
373,735,5,877099137
373,389,3,877099352
373,459,4,877106966
373,178,4,877099352
373,553,4,877100267
373,471,3,877100458
373,649,4,877098979
373,154,5,877098919
373,632,3,877106233
373,451,5,877107430
373,420,4,877107630
373,211,4,877099178
373,528,3,877104115
373,174,4,877099137
373,1530,2,877107138
373,94,2,877111313
373,1110,4,877107379
373,487,4,877098177
373,170,5,877098751
373,150,4,877098821
373,520,4,877098678
373,151,4,877100129
373,577,1,877111423
373,286,3,877098042
373,175,3,877099352
373,707,4,877100378
373,709,5,877105451
373,99,5,877099091
373,184,4,877104086
373,135,1,877098784
373,186,5,877099178
373,191,4,877102549
373,382,4,877100458
373,496,5,877098643
373,705,4,877099934
373,949,4,877100016
373,699,4,877105781
373,625,4,877104086
373,194,4,877098714
373,210,5,877098177
373,172,5,877098678
373,328,4,877098041
373,231,3,877104976
373,230,4,877107430
373,756,3,877106900
373,259,5,877098041
373,941,4,877105563
373,144,3,877098949
373,80,3,877107235
373,132,3,877106940
373,1039,4,877098437
373,414,3,877104259
373,660,4,877105075
373,238,4,877098890
373,82,1,877099317
373,694,5,877098643
373,232,3,877105075
373,161,4,877105005
373,163,4,877098891
373,269,5,877098075
373,88,4,877106623
373,472,3,877111951
373,474,3,877098919
373,233,3,877105588
373,155,4,877107235
373,241,5,877100326
373,69,4,877099137
373,1087,1,877104086
373,423,2,877103846
373,28,3,877103935
373,1230,3,877111313
373,187,2,877098849
373,202,3,877099352
373,417,3,877099092
373,550,3,877105588
373,727,4,877098784
373,357,4,877098568
373,1133,3,877112076
373,318,5,877098222
373,48,5,877098223
373,97,3,877099178
373,1147,4,877104115
373,177,3,877100161
373,206,4,877104284
373,588,3,877098821
373,15,4,877098568
373,1228,2,877107379
373,748,4,877098042
373,633,4,877098262
373,843,3,877106878
373,125,4,877098821
379,286,4,880524329
379,265,4,883156656
379,205,5,880524973
379,143,4,880525839
379,168,4,891674489
379,843,4,880962285
379,1022,3,892879380
379,575,2,882044649
379,554,4,880525678
379,238,5,880525236
379,306,3,892879325
379,559,3,880524669
379,707,5,880525926
379,188,4,892879481
379,709,5,880526032
379,62,2,888646058
379,98,5,880524541
379,637,2,880962047
379,176,5,886317511
379,47,5,880740461
379,735,4,880525133
379,649,4,880525084
379,443,4,880524640
379,96,5,880741811
379,403,4,880525598
379,233,3,880525638
379,704,3,880524835
379,1113,4,892879325
379,88,4,880525968
379,447,4,880524582
379,452,3,880524614
379,144,5,880525367
379,516,4,880525306
379,90,2,880740215
379,528,5,881996665
379,202,5,880525259
379,186,5,880740495
379,522,5,880524753
379,196,4,880525062
379,663,3,891674403
379,616,2,890464337
379,651,4,880568511
379,187,5,880525031
379,270,3,888646058
379,654,5,880526123
379,195,3,880525368
379,636,3,880525502
379,310,4,888646088
379,385,2,882563616
379,655,5,888044628
379,199,4,880524860
379,345,3,892879380
379,157,4,880961600
379,701,4,892879481
379,158,1,885063748
379,729,4,880961621
379,383,2,881000374
379,577,4,892879355
379,210,4,883156880
379,28,4,880524943
379,1206,2,880961672
379,710,4,880961839
379,174,5,880525368
379,133,4,881000300
379,644,5,880961648
379,135,4,880524886
379,89,4,880525424
379,401,3,880962187
379,566,4,880525540
379,285,5,880524753
379,496,5,892879481
379,433,4,880525259
379,395,2,880741868
379,185,5,880524582
379,502,5,887437190
379,746,3,880961839
379,131,5,882563797
379,317,5,880525001
379,1035,3,880962256
379,331,4,880526281
379,63,2,880962215
379,197,5,880568253
379,141,4,880525839
379,183,4,886317511
379,511,4,880524811
379,124,5,883156810
379,69,4,880524754
379,576,4,880525678
379,419,4,880525794
379,179,5,880525132
379,192,4,880524972
379,200,4,880524582
379,300,3,890464279
379,257,4,880741811
379,339,3,883031585
379,1219,2,883156704
379,391,4,880525698
379,398,1,880525638
379,151,4,880525771
379,568,5,880525566
379,23,4,880524783
379,204,5,880525236
379,402,3,880524943
379,83,4,880525002
379,4,5,880525598
379,514,3,880961718
379,427,5,881996665
379,674,3,880524614
379,12,5,880524943
379,239,4,880961874
379,480,5,885063301
379,153,4,880525284
379,79,5,880525368
379,7,5,891674489
379,1075,3,888044628
379,686,4,880525502
379,164,4,880524582
379,152,5,880740518
379,172,4,880525400
379,428,4,880568452
379,417,5,880525794
379,436,3,885063346
379,137,5,890464307
379,405,3,883156925
379,163,4,880740495
379,448,4,880741811
379,684,4,880525469
379,284,4,880568407
379,181,4,880525368
379,659,5,880568307
379,230,4,880525540
379,100,5,880524541
379,234,5,880524541
379,520,5,880524908
379,527,3,880524860
379,393,4,892879325
379,526,4,880525031
379,64,5,882563520
379,712,3,880741832
379,434,3,880961672
379,451,4,880525968
379,504,5,880526141
379,191,5,880524886
379,435,5,882563752
379,203,4,880526100
379,175,5,880525108
379,94,5,883156810
379,251,5,885063301
379,732,5,880525995
379,216,4,880525926
379,116,4,880525194
379,294,3,880524363
379,177,4,886835699
379,530,5,880525502
379,271,3,886835602
379,97,3,882563752
379,517,4,888044628
379,9,4,880524886
379,2,3,880525540
379,1032,2,880568109
379,372,4,880961807
379,178,5,880741811
379,621,4,880525815
379,529,4,891674436
379,173,5,880525259
379,523,4,880525108
379,50,4,880525400
379,208,4,880525214
379,52,4,880741002
379,227,4,880525638
379,194,5,880525194
379,211,5,880740437
379,414,5,880740415
379,8,5,880525194
379,127,5,880524811
379,1,4,883156176
379,855,4,880961506
379,381,5,885063301
379,563,2,880962106
379,524,4,880961742
379,93,3,885063369
379,54,2,880526100
379,705,4,888646088
379,842,4,880525794
379,631,5,880961600
379,622,5,880525839
379,82,4,880525540
379,603,5,880526074
379,56,5,880524541
379,474,5,886317533
379,161,2,880525502
379,357,5,881000269
379,461,4,880525031
379,736,4,880525945
379,219,3,890464337
379,193,4,880524783
390,319,5,879693561
390,283,4,879694316
390,475,1,879694232
390,740,4,879694123
390,989,5,879693677
390,690,3,879693677
390,331,2,879693723
390,100,5,879694123
390,515,4,879694259
390,1,5,879694066
390,990,4,879693608
390,286,4,879693461
390,304,5,879693561
390,258,5,879693461
390,277,2,879694123
390,742,4,879694198
390,275,5,879694123
390,754,4,879693561
390,845,2,879694232
390,126,5,879694123
390,300,5,879693770
390,328,4,879693677
390,1296,2,879693770
390,13,2,879694409
390,302,5,879693461
390,9,5,879694232
390,181,4,879694198
390,124,4,879694232
390,329,3,879693608
390,289,3,879693677
390,713,4,879694259
396,121,5,884646235
396,591,3,884646114
396,840,3,884646648
396,930,3,884646467
396,323,4,884645790
396,329,2,884645615
396,717,3,884646467
396,472,5,884646647
396,151,3,884646401
396,237,4,884646092
396,597,4,884646647
396,871,2,884646289
396,274,4,884646263
396,1025,4,884645839
396,25,3,884646191
396,100,2,884646092
396,471,4,884646263
396,841,4,884646648
396,322,4,884645790
396,281,3,884646647
396,678,3,884645838
396,282,4,884646052
396,245,3,884645720
396,406,2,884646468
396,1,4,884646346
396,300,3,884645550
396,546,4,884646647
396,118,4,884646314
396,974,4,884646152
396,1215,2,884646709
396,986,4,884646537
396,125,3,884646191
396,742,4,884646346
396,1399,3,884645942
396,222,5,884646152
396,1028,3,884646191
396,405,3,884646314
396,455,2,884646582
396,751,3,884645648
396,328,4,884645813
396,148,4,884646436
396,288,3,884645648
396,271,4,884645790
396,117,4,884646191
396,595,3,884646467
396,823,2,884646647
396,260,3,884645754
396,9,4,884646401
396,333,4,884645528
396,829,3,884646648
396,977,3,884646468
396,106,4,884646537
396,619,3,884646191
396,291,4,884646289
403,129,4,879785822
403,274,3,879786661
403,276,4,879785941
403,237,5,879786221
403,127,4,879786221
403,282,5,879786052
403,121,5,879786221
403,9,3,879786052
403,111,4,879785974
403,472,4,879790319
403,866,4,879786294
403,928,3,879786008
403,515,4,879785867
403,1047,2,879786381
403,925,4,879790468
403,1012,1,879786190
403,1199,2,879790506
403,288,4,879785822
403,370,3,879790344
403,100,5,879785974
403,258,4,879785703
403,222,5,879786190
403,240,1,879786084
403,118,5,879785974
403,405,5,879786747
403,546,3,879786221
403,864,4,879786747
403,284,1,879790389
403,147,5,879786052
403,7,5,879785867
403,476,4,879790468
403,748,5,879786406
403,151,4,879786270
403,760,1,879790343
403,471,5,879785822
403,235,5,879786165
403,1,4,879785974
403,410,2,879790445
403,117,4,879786112
403,148,5,879786351
403,477,4,879786165
403,845,4,879786052
403,291,4,879790319
403,50,5,879785736
403,597,2,879786747
403,123,3,879786112
403,685,4,879786662
403,181,4,879785916
403,257,2,879786112
403,106,2,879786084
408,315,5,889679715
408,286,3,889679683
408,748,5,889680073
408,324,5,889680018
408,689,3,889680045
408,319,5,889679947
408,272,4,889679683
408,751,4,889679982
408,539,1,889680018
408,358,4,889680045
408,312,3,889680073
408,328,2,889679791
408,294,5,889680045
408,271,3,889679947
408,683,3,889679982
408,270,5,889679683
408,347,3,889679761
408,300,3,889679857
408,1296,4,889679901
408,327,5,889679982
408,258,3,889679857
408,302,5,889679683
408,334,2,889679901
408,313,4,889679761
408,242,4,889679947
408,288,4,889679791
408,310,4,889679761
413,471,4,879969642
413,270,4,879969027
413,321,3,879969259
413,124,5,879969734
413,332,3,879968890
413,147,2,879969860
413,271,4,879969027
413,260,1,879969148
413,302,2,879968794
413,307,2,879968794
413,326,3,879969027
413,936,4,879969484
413,628,4,879969791
413,515,5,879969591
413,303,5,879968793
413,25,3,879969791
413,301,3,879968794
413,306,4,879968793
413,286,5,879968793
413,283,5,879969484
413,269,4,879968793
413,258,4,879968794
413,255,3,879969791
413,284,4,879969709
413,257,4,879969592
413,333,2,879968933
413,508,4,879969484
413,14,5,879969513
413,289,4,879969027
413,15,4,879969709
413,300,4,879968959
413,100,4,879969535
413,9,4,879969591
413,690,4,879968793
413,50,5,879969674
413,237,4,879969755
413,245,2,879969027
413,273,2,879969484
413,276,4,879969674
413,250,3,879969674
413,7,3,879969614
413,275,5,879969557
413,877,3,879969100
413,327,3,879968933
413,297,5,879969484
413,460,3,879969536
413,328,3,879968933
413,236,4,879969557
413,181,5,879969591
413,222,4,879969709
415,136,5,879439684
415,684,3,879439610
415,432,4,879439610
415,154,4,879439865
415,323,2,879439205
415,174,5,879439864
415,531,5,879439684
415,480,5,879439960
415,269,4,879439108
415,1524,5,879439791
415,195,5,879439685
415,204,4,879439865
415,328,5,879439135
415,483,5,879439791
415,185,4,879439960
415,641,3,879439960
415,754,4,879439311
415,479,4,879439610
415,56,5,879439865
415,243,1,879439386
415,258,4,879439135
415,322,4,879439205
415,748,5,879439349
415,180,5,879439791
421,517,2,892241491
421,525,4,892241422
421,176,5,892241422
421,218,4,892241687
421,183,5,892241459
421,603,4,892241422
421,448,3,892241687
421,172,5,892241707
421,208,2,892241554
421,879,4,892241274
421,427,4,892241735
421,674,5,892241687
421,12,5,892241458
421,4,3,892241624
421,269,3,892241210
421,219,3,892241687
421,653,3,892241422
421,443,5,892241459
421,175,2,892241576
421,173,1,892241319
421,144,5,892241624
421,174,5,892241362
421,197,3,892241491
421,423,2,892241707
421,98,5,892241458
421,87,4,892241736
421,498,4,892241344
421,333,4,892241236
421,187,4,892241624
421,79,4,892241459
421,474,4,892241389
421,657,4,892241422
421,124,4,892241344
421,709,4,892241389
421,185,4,892241422
421,516,5,892241554
421,182,5,892241624
421,238,5,892241576
421,466,4,892241459
421,200,3,892241687
421,164,4,892241687
421,7,3,892241646
421,56,5,892241421
421,302,4,892241236
421,50,5,892241294
421,331,2,892241236
421,213,3,892241491
421,915,4,892241252
421,96,4,892241343
421,129,5,892241459
421,89,5,892241362
421,194,4,892241554
421,117,5,892241624
421,672,3,892241687
421,234,5,892241646
421,156,5,892241458
421,100,4,892241422
421,82,4,892241294
421,11,2,892241624
421,127,4,892241624
421,914,3,892241236
421,509,2,892241532
425,1129,3,878738245
425,53,4,878738596
425,305,3,890346411
425,145,3,878738956
425,222,5,878738486
425,39,4,878738335
425,17,4,878738290
425,98,4,878738186
425,1089,2,878739095
425,853,4,878738853
425,529,4,890346998
425,759,2,878738290
425,27,3,878738695
425,50,5,878738335
425,233,2,878738643
425,326,1,890346567
425,70,3,878738245
425,188,3,878738386
425,636,4,878738596
425,823,3,878738757
425,429,4,878737908
425,1419,3,878738757
425,550,4,878738813
425,443,2,878738956
425,244,1,878739015
425,269,4,890346376
425,334,4,890346567
425,1416,3,878738695
425,195,4,878738245
425,168,5,890347172
425,301,4,890346705
425,181,4,878738435
425,435,3,878738334
425,1434,4,890346317
425,568,3,878738643
425,825,2,878738643
425,751,2,890346264
425,684,2,878738385
425,62,4,878738548
425,171,3,890347138
425,340,4,890346264
425,234,3,878738853
425,474,4,890347138
425,38,3,878738757
425,686,3,878738757
425,1013,1,878739054
425,475,5,878737945
425,286,1,878737511
425,445,3,878738887
425,97,2,890347247
425,217,1,878738914
425,455,2,878738992
425,583,3,878738245
425,690,1,890346866
425,157,2,878738149
425,562,1,878738385
425,743,4,878739054
425,538,2,890346866
425,185,2,878738853
425,333,3,890346411
425,347,4,890346517
425,184,4,878738596
425,174,3,878738149
425,56,5,878737945
425,313,1,890346317
425,190,3,890347085
425,298,4,878738992
425,322,3,890346597
425,879,2,878737593
425,180,4,878738077
425,302,5,878737511
425,448,2,878738887
425,293,4,878738992
425,827,1,878739095
425,12,5,878737791
425,204,4,890347138
425,68,4,878738386
425,144,4,878738335
425,218,3,878738887
425,379,2,878738887
425,82,3,878738757
425,877,3,890346198
425,2,2,878738757
425,898,3,890346705
425,191,3,878738186
425,258,2,878737511
425,307,4,890346411
425,250,4,878739054
425,675,3,890347047
425,92,5,878738335
425,121,4,878738813
425,540,2,878738486
425,209,2,890347085
425,259,1,890346825
425,187,3,878738386
425,912,2,891986392
425,241,2,878738548
425,232,3,878738548
425,96,4,878738335
425,200,4,878738854
425,363,1,878739095
425,1016,3,878739054
425,257,3,878738992
425,325,3,878737684
425,300,2,878737512
425,176,3,878738386
425,118,1,878738596
425,7,3,878738290
425,219,2,878738956
425,252,2,878739054
425,854,4,878738854
425,491,2,890347047
425,424,2,878738956
425,1597,3,878738596
425,398,1,878738597
425,172,5,878738385
425,229,3,878738548
425,4,4,878738290
425,231,3,878738435
425,403,4,878738548
425,358,4,890346630
425,590,3,878737945
425,1464,2,890346998
425,318,2,878737841
425,271,5,890346597
425,405,2,878738643
425,670,3,878738914
425,679,3,878738548
425,520,3,890347085
425,1,2,878737873
425,750,2,890346317
425,201,3,878738104
425,281,2,878738486
425,976,1,878738992
425,515,3,890347138
425,310,3,890346411
425,357,5,878737981
425,323,2,878737684
425,1188,3,878738695
425,273,4,878738435
425,566,2,878738695
425,1222,2,878738757
425,227,4,878738597
425,573,3,878738914
425,343,3,890346517
425,64,4,878738245
425,228,4,878738334
425,452,2,878738956
425,346,5,890346198
425,522,3,878738077
425,24,2,878738386
425,327,4,890346659
425,11,3,878737981
425,32,3,890347138
425,324,3,878737657
425,288,5,878737512
425,5,1,878738887
425,210,3,890346998
425,678,1,878737593
425,79,4,878738335
425,265,3,878738643
425,198,4,890347247
425,156,5,878737873
425,272,4,890346317
425,689,2,890346517
425,319,1,878737511
425,161,3,878738187
425,362,3,890346317
425,183,3,878738486
425,576,3,878738813
425,943,4,890347172
425,89,4,878738435
425,124,2,878737945
425,1595,2,878738757
425,83,2,891986445
425,597,1,878739095
425,831,3,878739095
425,1596,2,878738695
425,1314,3,878738813
425,546,3,878738548
425,178,3,878737841
425,117,3,878738435
425,748,3,890346567
425,33,4,878738435
425,355,3,890346705
425,177,3,878738290
425,385,2,878738813
425,841,1,878738597
425,22,3,878738290
425,147,3,878738643
425,672,2,878738887
425,1110,1,878738486
425,895,4,890346198
425,669,3,878737908
425,127,4,878738290
425,447,3,878738854
425,338,1,890346781
425,207,2,891986445
425,294,2,878737512
425,316,4,890346705
425,100,4,878738853
425,289,1,878737635
425,55,4,878737945
425,230,4,878738644
427,359,5,879701253
427,989,5,879701253
427,245,5,879701326
427,302,4,879700759
427,937,5,879701326
427,292,2,879701127
427,874,5,879701326
427,289,5,879701326
427,331,4,879700850
427,258,4,879700792
427,881,5,879701253
427,990,5,879701326
427,682,5,879701325
427,341,5,879701253
427,328,4,879700908
427,268,5,879701253
427,938,5,879701253
427,680,5,879701326
427,334,5,879701326
427,286,4,879700792
427,263,5,879701253
427,303,5,879701253
427,319,3,879700486
427,332,5,879701253
427,322,3,879701051
427,304,4,879700850
427,1296,5,879701225
427,1265,5,879701253
427,681,5,879701326
427,688,5,879701326
427,300,4,879700908
433,60,5,880585700
433,325,2,880585554
433,293,3,880585843
433,137,5,880585904
433,682,2,880585431
433,748,4,880585491
433,174,5,880585730
433,173,4,880585730
433,322,2,880585466
433,205,3,880585730
433,474,3,880585759
433,507,4,880585730
433,435,4,880585700
433,95,3,880585802
433,194,5,880585759
433,268,3,880585162
433,323,1,880585530
433,919,5,880585923
433,333,2,880585133
433,12,5,880585803
433,300,3,880585068
433,286,5,880585068
433,1005,5,880585730
433,269,5,880585068
433,690,2,880585028
433,340,3,880585162
433,294,3,880585271
433,1598,1,880585865
433,246,4,880585885
433,302,5,880585028
433,50,5,880585885
433,457,1,880585554
433,754,3,880585162
433,245,3,880585491
433,326,2,880585386
433,657,5,880585802
