uid,iid
3442,3249
3442,900
3442,928
3442,3950
3442,957
3442,941
3442,946
3442,8282
3443,1102
3443,4292
3443,6993
3443,473
3443,4366
3443,6902
3443,1594
3444,2814
3444,3690
3444,4613
3444,4766
3444,6211
3444,361
3444,3537
3444,3723
3444,303
3444,2018
3444,5947
3444,8877
3444,597
3444,1838
3444,7540
3444,735
3444,940
3444,6706
3444,1711
3444,4291
3444,1392
3444,1683
3444,10205
3444,3668
3445,7872
3445,2555
3445,3739
3445,7121
3446,1041
3446,6392
3446,8449
3446,909
3446,5240
3446,359
3446,371
3446,4416
3446,3583
3446,9979
3446,9058
3446,1683
3446,6802
3446,5218
3447,3347
3447,4502
3447,5611
3447,4475
3447,2481
3447,900
3447,6094
3447,6883
3447,5102
3447,415
3447,2070
3447,3917
3447,10360
3447,946
3447,1843
3447,5867
3447,948
3447,957
3447,7001
3447,4249
3447,1652
3447,4458
3447,1080
3447,1392
3447,8418
3447,119
3447,3548
3448,5038
3448,8488
3449,5701
3449,5323
3449,9089
3450,3552
3450,2754
3451,2476
3452,1188
3452,957
3452,10334
3452,1969
3452,9354
3452,3690
3452,6764
3452,9322
3452,6467
3453,5494
3453,9335
3454,3688
3454,1116
3455,9202
3455,6882
3456,9612
3456,6954
3457,4178
3457,3407
3457,1833
3457,2544
3457,3081
3458,8016
3458,371
3458,1204
3458,7493
3459,3209
3459,6185
3459,6943
3459,2800
3459,6101
3459,1004
3459,1454
3459,4134
3459,3977
3459,7445
3459,7392
3459,3477
3459,6217
3459,4491
3460,9568
3460,3354
3460,3852
3460,7812
3461,6353
3461,524
3461,8196
3461,3902
3461,3777
3461,4565
3461,1253
3461,5967
3461,1391
3461,1520
3461,3976
3461,718
3461,6855
3461,3637
3461,7440
3461,3149
3461,3476
3461,8316
3461,5009
3462,796
3462,3466
3462,3082
3462,2449
3462,6345
3462,7861
3462,1276
3462,6187
3462,8000
3462,4849
3462,4986
3462,7859
3462,6957
3462,9897
3462,6746
3462,9058
3463,4346
3463,530
3463,550
3463,1141
3463,5845
3463,8208
3463,1757
3463,8922
3463,1988
3463,5031
3463,7960
3464,2897
3464,1582
3464,202
3464,442
3464,1532
3465,8225
3466,3942
3466,2961
3466,3759
3466,4805
3467,6468
3467,1961
3467,4417
3467,5342
3468,160
3469,5522
3469,8119
3469,7127
3469,6942
3469,965
3469,5533
3469,9009
3469,236
3469,6780
3469,6063
3469,9354
3469,2516
3469,5508
3469,7869
3469,3147
3469,3795
3469,8743
3469,4990
3469,4399
3469,4428
3469,9472
3469,6345
3470,3991
3470,1141
3470,6769
3471,6864
3471,7068
3472,8232
3472,5736
3473,3984
3473,3313
3473,6853
3474,1846
3475,1058
3475,852
3475,6096
3475,1700
3475,2602
3475,4379
3475,5279
3475,3693
3476,6790
3476,3899
3476,6175
3476,8087
3477,6851
3477,1378
3477,5525
3477,6457
3478,4004
3478,1937
3478,633
3478,1241
3478,1927
3479,6296
3479,1738
3479,959
3479,3755
3479,3756
3479,1964
3480,8154
3480,9982
3481,7033
3481,5673
3481,1256
3481,1576
3481,1711
3482,6567
3482,1386
3482,2473
3482,1184
3482,10867
3482,3761
3482,3402
3482,7440
3482,6755
3482,3450
3483,6356
3483,2687
3484,3590
3485,2222
3485,3338
3485,9767
3485,1554
3485,6152
3485,6347
3485,6295
3485,2540
3486,2002
3486,1378
3487,2754
3487,943
3487,6462
3488,753
3488,147
3489,8597
3489,1291
3490,4477
3490,4469
3490,3540
3490,3166
3490,1708
3490,6116
3490,753
3490,3053
3490,6857
3490,786
3490,1215
3490,1149
3490,172
3490,1232
3490,1230
3490,6431
3490,6555
3490,3690
3490,6059
3490,237
3490,1509
3490,813
3490,4925
3490,339
3490,2945
3490,1473
3490,7134
3490,371
3490,1713
3490,6829
3490,1449
3490,2761
3490,6140
3490,6563
3490,5615
3490,922
3490,4310
3490,215
3490,4876
3490,6033
3490,8643
3490,1267
3490,2226
3490,362
3490,4390
3490,8411
3491,4983
3491,965
3491,1388
3491,1954
3491,5485
3491,6991
3491,1993
3491,10403
3491,4247
3491,5006
3491,6715
3492,1652
3492,371
3493,5842
3493,4451
3494,7908
3494,1400
3494,3356
3494,4828
3494,2495
3494,1899
3494,1275
3494,118
3494,1748
3494,6713
3494,2345
3494,1874
3494,2390
3494,7687
3494,1862
3494,4231
3494,352
3494,6569
3494,1411
3494,2293
3494,663
3494,2341
3494,2257
3494,5537
3494,758
3494,2219
3494,4904
3494,4923
3494,4107
3494,1446
3494,2397
3494,266
3494,3175
3494,8652
3494,2215
3494,2364
3494,696
3494,7860
3495,1950
3495,2301
3495,7872
3495,1041
3495,3522
3495,6526
3495,1978
3496,8306
3496,352
3496,9563
3496,5595
3496,5389
3496,6462
3496,1318
3496,8275
3496,1706
3496,2109
3496,5705
3496,548
3496,9182
3496,4676
3496,9287
3496,3739
3496,4450
3496,10641
3496,8059
3496,2543
3497,5962
3497,7246
3497,8737
3497,5337
3497,5787
3497,8824
3497,1837
3497,3249
3497,8933
3497,7904
3497,10920
3497,9850
3497,6586
3497,9486
3497,8752
3498,5767
3498,883
3499,2704
3499,1924
3499,3723
3500,3542
3500,4060
3500,5245
3500,2970
3500,5119
3500,5149
3500,3763
3501,7528
3501,1323
3501,2472
3501,762
3501,8320
3501,6505
3501,3739
3501,8268
3501,7911
3501,4355
3502,2721
3502,3774
3502,4231
3502,4356
3502,4729
3502,258
3502,3477
3502,3863
3502,125
3502,2248
3502,4566
3502,7679
3502,689
3502,2124
3502,7203
3502,696
3502,700
3502,5741
3502,1946
3502,3954
3502,1269
3502,1777
3502,8935
3503,2167
3503,3189
3503,15
3503,6553
3503,46
3503,4843
3503,1864
3503,67
3503,1475
3503,1420
3503,3612
3503,2152
3503,2123
3503,4329
3503,4561
3503,4273
3503,2557
3503,2104
3503,3889
3503,33
3503,4601
3503,2707
3503,8219
3503,2146
3503,2119
3503,112
3503,315
3503,5127
3503,2124
3503,2200
3503,788
3503,2133
3503,774
3504,7386
3504,3210
3504,4570
3504,5487
3505,3127
3505,6154
3506,9733
3506,7283
3506,3130
3506,3781
3506,3836
3507,4432
3508,8516
3508,4953
3509,10625
3509,8166
3509,9377
3509,10857
3510,7382
3510,1829
3510,3255
3510,6126
3511,6212
3511,415
3511,3249
3511,2957
3511,4898
3511,7378
3511,6889
3511,5576
3511,950
3511,1381
3511,7251
3511,6578
3511,1255
3511,8025
3511,10483
3511,297
3511,2929
3511,2908
3511,8228
3511,2174
3511,195
3511,9635
3511,4059
3511,458
3511,11060
3511,5138
3511,5060
3511,4880
3511,2469
3511,2445
3511,6215
3511,1993
3511,361
3511,928
3511,7246
3511,1434
3511,2768
3511,4926
3511,1568
3511,6981
3511,1109
3511,10815
3511,5657
3511,929
3511,5759
3511,7509
3511,7326
3511,4678
3511,5080
3511,3097
3511,2464
3511,10997
3511,5273
3511,1663
3511,2965
3511,5570
3511,9851
3511,4298
3511,900
3511,5131
3511,1392
3511,621
3511,119
3511,3168
3511,5806
3511,2775
3511,1978
3511,940
3511,11070
3511,3119
3511,9229
3511,913
3511,1682
3511,6144
3511,2571
3511,8923
3511,6746
3511,958
3511,7674
3511,957
3511,711
3511,3238
3511,965
3511,2511
3511,7767
3511,5041
3511,1376
3511,10575
3511,3394
3511,5814
3511,443
3511,6739
3511,7850
3511,356
3511,4675
3511,11084
3511,888
3511,10914
3511,5579
3511,4119
3511,6698
3511,4916
3511,1393
3511,6901
3511,3546
3511,2431
3511,3430
3511,4990
3511,5001
3511,10181
3511,2922
3511,157
3512,7967
3512,6826
3512,7238
3512,9791
3513,4222
3513,6191
3513,5935
3513,5515
3513,688
3513,4327
3513,8169
3513,406
3513,5361
3513,5165
3513,9306
3513,1611
3513,3939
3513,6174
3513,1691
3513,1834
3513,7449
3513,3676
3513,3012
3513,3097
3513,10513
3513,5281
3514,371
3514,2806
3514,290
3514,294
3514,2078
3514,6273
3514,8966
3514,943
3514,8151
3514,1667
3514,5964
3514,4343
3514,7020
3515,2490
3515,6255
3515,2831
3515,2207
3515,7479
3515,312
3515,5829
3515,2060
3515,10236
3515,534
3515,6924
3515,638
3515,662
3515,8935
3515,527
3515,7596
3515,1980
3515,990
3515,1975
3515,10600
3515,4622
3516,2291
3516,1981
3516,6694
3517,1906
3517,1736
3517,1746
3517,1911
3518,1085
3518,1141
3518,6185
3518,1561
3518,5239
3518,1863
3518,8027
3518,2406
3518,4292
3518,5748
3519,9411
3519,5819
3520,4346
3520,1332
3520,10379
3521,3991
3521,1287
3522,9785
3522,3553
3522,10573
3523,10994
3523,8072
3524,560
3524,2514
3524,8602
3524,393
3524,3116
3524,5518
3524,3842
3524,1652
3525,1997
3525,3265
3525,6755
3525,784
3525,3587
3525,4273
3525,2520
3526,4989
3526,6819
3527,294
3527,550
3527,7822
3527,1700
3527,6313
3527,1914
3527,7969
3527,2633
3527,5701
3527,6716
3528,3695
3528,1994
3528,2669
3528,3618
3529,4181
3529,2739
3529,9507
3530,3809
3530,3082
3530,3093
3530,8909
3531,9220
3531,9353
3532,6191
3532,7409
3532,9273
3532,6003
3532,8292
3532,8631
3532,6339
3533,8982
3533,4484
3533,4889
3533,10388
3534,1562
3534,9336
3535,2540
3535,3515
3535,7780
3535,1682
3535,6467
3535,7421
3535,2541
3536,5080
3536,4181
3537,6110
3537,8549
3538,2454
3538,245
3538,1116
3538,1303
3538,3840
3538,5944
3538,1313
3538,6121
3538,1579
3538,3530
3538,4804
3539,655
3539,5194
3539,8021
3539,349
3539,5331
3539,6774
3539,6628
3539,4632
3540,6646
3540,1536
3540,900
3540,5191
3540,6427
3540,4182
3541,6715
3541,2641
3541,7351
3542,856
3542,3501
3542,5891
3542,828
3542,3470
3542,322
3542,325
3542,1918
3542,1704
3542,9672
3542,7049
3542,1134
3542,3723
3542,2037
3543,888
3543,266
3543,563
3543,958
3544,2054
3544,3723
3544,7068
3544,1345
3544,1713
3544,7379
3544,339
3544,534
3544,7445
3544,4324
3544,10403
3544,9597
3544,2091
3544,7935
3544,7079
3545,7372
3545,965
3545,939
3545,5616
3545,5842
3545,2078
3546,1157
3546,940
3546,10817
3546,1816
3546,3469
3546,4345
3546,7730
3546,3752
3547,4174
3547,1101
3548,5715
3548,2987
3548,1978
3548,3466
3548,4504
3548,3375
3549,10621
3549,2042
3550,1979
3550,2011
3550,9931
3550,2363
3550,9146
3550,2407
3550,10278
3550,6882
3550,8531
3550,9481
3551,7780
3551,7254
3551,583
3551,2063
3551,5301
3552,7240
3552,1609
3552,6795
3552,11085
3553,944
3553,909
3553,8340
3553,1126
3553,2377
3553,6717
3553,7613
3553,2468
3554,7910
3554,5131
3554,6493
3554,7399
3555,4000
3555,415
3555,707
3555,1291
3555,7049
3555,8869
3555,1334
3555,8878
3555,3751
3555,4734
3555,8283
3556,4953
3556,5639
3557,5793
3557,3952
3557,4806
3557,1487
3557,5019
3557,9284
3557,4201
3557,2305
3557,5140
3557,2307
3557,2566
3557,4887
3557,1991
3557,7862
3557,3436
3557,7886
3557,3167
3557,3176
3557,10360
3557,4899
3558,9984
3558,10117
3559,1417
3559,2696
3559,4708
3559,1258
3559,3072
3559,4000
3559,2483
3560,5349
3560,1377
3560,3139
3560,1256
3560,9471
3560,3991
3560,3651
3560,8094
3560,6657
3560,3806
3561,8143
3561,3592
3561,8146
3562,2091
3562,6018
3562,10016
3562,1385
3562,5722
3562,576
3562,749
3562,4637
3562,4019
3562,10573
3562,10403
3562,2842
3562,8328
3562,4783
3563,1813
3563,2511
3563,4539
3563,709
3563,1239
3563,6432
3563,528
3563,640
3563,6768
3563,3434
3563,10306
3563,9706
3563,2361
3563,7017
3563,6391
3564,3719
3564,3653
3564,8701
3565,5250
3565,361
3566,1253
3566,2069
3566,9259
3566,1069
3566,3817
3566,8466
3566,5921
3566,1975
3567,1377
3567,4583
3567,3668
3567,3241
3567,195
3567,1751
3567,7155
3567,193
3567,3004
3567,2067
3567,7981
3567,721
3567,1258
3567,3735
3567,888
3567,902
3567,5973
3567,1256
3567,958
3567,1140
3567,8123
3567,2469
3568,8090
3568,7990
3568,10558
3569,9390
3569,1141
3569,8946
3569,10816
3570,9244
3570,1350
3570,1247
3570,6427
3570,7773
3570,1705
3571,9871
3571,3906
3572,505
3572,5224
3572,5352
3572,5329
3572,1741
3572,5616
3572,1882
3572,2419
3572,5180
3572,1183
3572,5736
3572,5168
3572,6181
3572,4023
3572,4364
3572,7393
3572,8639
3572,5438
3573,4000
3573,2953
3573,700
3573,929
3573,2514
3574,6756
3574,1378
3574,2830
3574,508
3574,9624
3574,3327
3574,2988
3574,7923
3574,6757
3574,3131
3575,3001
3575,700
3575,3759
3576,2674
3576,2348
3576,3842
3577,8316
3577,2896
3578,10928
3579,1439
3580,6399
3580,10273
3581,2418
3581,3759
3582,3485
3582,3127
3582,11086
3582,7077
3582,7152
3582,9198
3582,9882
3582,8134
3583,1816
3583,3594
3583,8589
3583,1287
3583,3761
3583,7036
3583,4373
3583,1976
3584,696
3584,1363
3584,3757
3584,641
3584,3409
3584,3477
3584,1362
3585,4985
3585,3809
3585,5171
3586,8034
3586,3856
3586,4316
3586,7260
3587,1319
3587,6530
3587,727
3587,929
3587,5587
3587,7912
3587,9287
3587,3103
3587,8719
3587,4182
3587,7757
3587,8136
3588,9245
3588,5577
3588,8149
3588,11003
3589,4185
3589,3982
3589,1149
3589,1520
3589,3501
3590,4637
3590,8985
3591,1419
3591,1141
3591,7420
3591,1779
3591,1953
3591,3338
3591,5568
3591,2374
3592,7379
3592,1574
3592,813
3592,2511
3592,6649
3592,1778
3593,6097
3593,1213
3593,470
3593,2359
3593,3477
3593,1490
3594,5103
3594,813
3595,954
3595,6876
3595,9893
3595,610
3595,8252
3595,8563
3595,3970
3596,4740
3596,1551
3596,2712
3596,3953
3597,8225
3597,6841
3597,6957
3597,7929
3598,2053
3598,5427
3599,5189
3599,4968
3600,3697
3600,1457
3601,1794
3601,1479
3601,10143
3601,3252
3601,5892
3601,6573
3601,8258
3601,6371
3602,4147
3602,1378
3602,2655
3602,3943
3603,8309
3603,1976
3603,4198
3603,6814
3604,212
3604,943
3604,8274
3604,157
3604,965
3604,3232
3604,2091
3604,929
3605,4197
3605,941
3605,1377
3605,2299
3605,4900
3605,7258
3605,2948
3605,9416
3605,3186
3605,4462
3605,6688
3606,1783
3606,2633
3606,3638
3606,3680
3606,4389
3606,458
3606,1811
3606,2831
3606,166
3606,1707
3606,3976
3606,6318
3606,705
3606,1364
3606,6183
3606,724
3606,807
3606,4427
3606,1179
3606,3480
3606,1149
3606,1157
3606,9010
3606,1967
3607,1467
3608,5619
3608,4972
3608,8258
3609,8962
3609,4247
3609,6770
3609,9509
3610,4882
3610,2949
3610,4647
3610,9471
3611,888
3611,941
3611,4633
3611,415
3611,946
3611,3430
3611,2479
3611,928
3612,3615
3612,6080
3612,6716
3612,672
3612,6103
3612,6186
3612,4220
3613,3906
3614,8455
3614,7128
3614,8909
3615,9893
3615,5811
3616,6975
3616,5242
3616,9769
3617,7350
3617,4734
3617,1843
3617,2451
3617,3710
3618,7043
3618,6404
3618,1241
3618,3710
3618,3714
3619,5073
3619,7221
3620,4027
3620,195
3620,371
3620,2191
3620,6586
3620,8535
3620,2806
3620,8752
3620,3808
3620,4076
3620,8267
3621,406
3621,415
3621,5250
3621,940
3621,2696
3621,946
3621,8448
3621,1361
3621,1978
3621,3522
3622,9205
3622,1378
3623,5357
3623,7647
3624,6631
3624,3796
3624,4049
3624,9984
3625,4178
3625,914
3625,2079
3625,7403
3626,2931
3626,4273
3626,5791
3626,2383
3626,4345
3626,4930
3626,3185
3627,155
3627,2239
3627,2089
3627,1743
3627,3986
3627,6307
3627,174
3627,3414
3627,6488
3627,3082
3627,6181
3627,4488
3627,9201
3627,4580
3627,9085
3627,2333
3628,3697
3628,9869
3629,10172
3629,1837
3629,10920
3629,9270
3629,9255
3629,9547
3629,6791
3629,9915
3629,8326
3629,8428
3629,9322
3629,5442
3629,10613
3629,9251
3629,10653
3629,9125
3629,9183
3629,10993
3629,9775
3629,8655
3630,4670
3630,3129
3630,4722
3630,8898
3630,9170
3630,4118
3630,3112
3630,297
3630,3606
3630,10132
3630,9166
3630,4102
3630,7998
3630,9706
3630,3781
3630,8724
3630,888
3630,6396
3630,3139
3630,4366
3630,1319
3630,4270
3630,6510
3630,4124
3630,8950
3630,9140
3630,8644
3630,3290
3630,9241
3630,361
3630,7562
3630,1392
3630,10916
3630,4123
3630,6289
3630,1376
3630,10107
3630,2688
3631,7145
3631,3056
3631,508
3631,1141
3631,1398
3632,5817
3632,930
3633,989
3633,2076
3634,8305
3635,6195
3635,242
3635,3222
3635,9377
3636,3809
3636,1361
3636,294
3636,1649
3636,3443
3636,1378
3637,9466
3637,1970
3637,2956
3637,3955
3637,9880
3637,9884
3637,7291
3637,10088
3637,8737
3637,9879
3637,9882
3638,6769
3638,5323
3638,11077
3639,6216
3639,1834
3639,1713
3639,3728
3639,4657
3639,3287
3640,4953
3640,3477
3640,4233
3640,8517
3641,2813
3641,6298
3641,8538
3641,2076
3641,7471
3641,8373
3641,4714
3642,9493
3643,8311
3643,5586
3643,5819
3643,8950
3644,6665
3644,3362
3644,3763
3644,5152
3644,8663
3644,8921
3644,5153
3644,9085
3644,5864
3644,6986
3644,8920
3645,2078
3645,954
3645,8266
3646,9896
3646,9742
3646,11087
3647,4349
3647,1763
3647,3018
3647,5078
3648,8428
3648,2072
3648,4107
3648,5786
3649,4408
3649,3430
3649,193
3649,624
3649,940
3650,246
3650,3262
3650,3920
3650,3690
3650,1329
3650,4434
3650,1382
3650,1392
3650,3261
3650,442
3650,5689
3650,5699
3650,2801
3650,2908
3650,7566
3650,9781
3650,5037
3651,9175
3651,6123
3651,8485
3651,9623
3652,10210
3652,7249
3652,7384
3652,9219
3653,6394
3653,711
3653,1683
3653,3069
3653,7657
3653,9265
3653,3690
3653,9285
3653,5169
3653,6950
3653,8092
3654,2073
3654,940
3654,1392
3654,4390
3655,958
3655,900
3655,10702
3655,3109
3655,10653
3655,5352
3655,9283
3655,10382
3655,8409
3656,371
3656,2392
3656,2999
3656,2566
3656,940
3656,3143
3656,1041
3656,1201
3656,2242
3656,498
3656,5425
3656,6018
3656,2011
3656,2189
3656,8839
3656,10106
3656,3249
3657,4926
3657,4081
3657,1312
3657,1597
3657,1882
3658,11081
3658,9257
3659,1041
3659,2696
3659,4924
3659,941
3659,3861
3659,4076
3659,2588
3660,6361
3660,6891
3660,9051
3660,9193
3660,9785
3660,356
3660,6692
3660,8260
3660,213
3660,6302
3660,10213
3660,10491
3660,941
3660,5755
3660,9195
3660,1953
3660,2696
3660,9806
3660,4933
3660,2956
3660,4479
3660,11088
3661,6327
3661,244
3661,910
3661,119
3661,9449
3661,5168
3661,1834
3661,7624
3661,7290
3661,1978
3662,3512
3662,335
3662,442
3662,119
3662,10048
3662,1382
3662,928
3662,5633
3662,3697
3662,943
3663,5970
3663,2561
3663,3404
3663,1390
3663,8268
3663,5605
3663,3976
3663,8130
3663,7046
3663,4444
3664,812
3664,6493
3664,9604
3664,415
3664,8718
3664,9351
3664,929
3665,197
3665,1381
3665,965
3665,940
3665,2964
3665,6302
3665,201
3665,1978
3665,6506
3665,1508
3665,5261
3665,3636
3665,10326
3665,3764
3665,9402
3665,1390
3666,1334
3666,624
3666,9553
3666,3789
3666,5322
3666,6853
3666,7552
3666,5383
3667,442
3667,3537
3667,190
3667,193
3667,3506
3667,5040
3667,9891
3667,475
3667,7626
3667,1383
3667,4758
3667,3689
3667,6705
3668,7611
3668,563
3668,10802
3668,4513
3668,4222
3668,5381
3668,943
3668,7428
3668,1201
3668,1467
3668,5280
3668,706
3668,7993
3668,3672
3668,8341
3668,2077
3668,2975
3668,10820
3668,6587
3668,1637
3669,1880
3669,442
3669,11089
3669,2758
3669,3238
3669,4753
3669,7534
3669,3925
3670,4168
3670,1381
3670,676
3670,1645
3670,2563
3670,1392
3671,661
3671,649
3671,8485
3672,10252
3672,1558
3672,8082
3672,8840
3672,7496
3672,3865
3672,1036
3672,203
3672,2962
3672,9747
3672,5502
3672,3507
3672,6033
3672,9783
3672,3210
3672,8317
3672,343
3672,9484
3672,1619
3672,5061
3672,543
3672,5270
3672,4355
3672,9276
3672,583
3672,3982
3672,8897
3672,9226
3672,8186
3672,2956
3672,6621
3672,335
3672,7749
3672,10747
3672,3979
3672,5687
3672,547
3672,10124
3673,726
3673,1619
3673,7912
3673,701
3673,4072
3673,5306
3673,1443
3674,10412
3674,7917
3674,624
3674,943
3674,7295
3675,1179
3675,4484
3675,11090
3675,1036
3675,4622
3675,5822
3675,5342
3675,4010
3676,958
3676,2431
3676,9024
3676,950
3676,3212
3676,5309
3676,3994
3676,1392
3677,3713
3677,2538
3677,9235
3677,4944
3677,5171
3677,6493
3677,8789
3677,6018
3678,9509
3678,5441
3678,5337
3678,8074
3678,9283
3678,6058
3679,10690
3679,8735
3679,5922
3679,7103
3679,8289
3680,943
3680,7756
3680,8361
3680,940
3680,5314
3680,356
3680,415
3680,3262
3680,3256
3680,10766
3680,8816
3680,1376
3680,8360
3680,3648
3681,5939
3681,157
3681,8894
3681,3018
3681,2806
3681,3377
3681,721
3681,3735
3681,909
3681,976
3681,3262
3681,415
3681,6394
3681,2805
3681,6420
3681,1532
3681,1652
3681,9684
3681,3507
3682,10820
3682,3925
3683,1259
3683,3798
3683,9379
3683,965
3683,6831
3683,7357
3683,6950
3683,3683
3684,3773
3684,4222
3684,6534
3684,9665
3684,7686
3684,201
3684,3781
3684,5296
3684,157
3684,3688
3684,7577
3684,11091
3684,946
3684,2937
3684,6764
3684,1204
3684,1224
3684,9498
3684,4945
3684,2931
3684,5257
3684,2254
3684,2768
3684,140
3684,3795
3684,7258
3685,8201
3685,11092
3686,9255
3686,2473
3686,756
3686,3047
3686,3494
3686,2516
3687,941
3687,3735
3687,193
3687,892
3687,2999
3687,9401
3687,11093
3687,1206
3687,10491
3687,1376
3687,9351
3687,8846
3687,9649
3688,4651
3688,913
3688,2822
3688,415
3688,9668
3688,4039
3688,2922
3688,9251
3688,5080
3688,3879
3689,5782
3689,3817
3690,4948
3690,4859
3690,7494
3690,2563
3690,7970
3690,3158
3690,6034
3690,11054
3690,4410
3690,4896
3690,4415
3690,4470
3690,9491
3690,6625
3690,4934
3690,6256
3690,1765
3690,4946
3690,11051
3690,7690
3690,3208
3690,3861
3690,9307
3690,4924
3690,4949
3690,4409
3690,4928
3690,4219
3690,4408
3690,5577
3691,3290
3691,1529
3691,10608
3691,4110
3691,9138
3691,4117
3691,5909
3691,7840
3691,4174
3692,2530
3692,1101
3692,10172
3692,3773
3692,4291
3692,5089
3692,5331
3692,5068
3693,912
3693,1392
3693,1978
3693,705
3693,1652
3693,1892
3693,929
3694,201
3694,4859
3694,4850
3694,4836
3694,7363
3694,8747
3694,415
3694,6591
3694,9091
3694,6520
3694,6521
3694,8350
3694,7894
3694,11051
3694,7655
3694,10773
3695,2312
3695,5485
3695,888
3695,1396
3695,5273
3695,7919
3695,10575
3695,2932
3695,10446
3695,3664
3695,6950
3695,10245
3696,4452
3696,371
3696,549
3696,1311
3697,3681
3697,5168
3697,7177
3697,8131
3697,8720
3697,5294
3697,353
3697,2891
3697,1856
3697,1591
3697,6048
3697,9483
3697,5966
3697,7624
3697,484
3697,4022
3697,1869
3697,4155
3697,700
3697,9063
3697,9277
3697,4620
3697,8352
3697,8446
3697,7522
3697,2543
3697,10196
3697,371
3697,7231
3697,941
3697,10644
3697,4609
3697,6394
3697,940
3697,9859
3697,1396
3698,2475
3698,5720
3698,4117
3698,4015
3698,8691
3698,9398
3698,3358
3698,8414
3698,9456
3698,7500
3698,8259
3698,9116
3698,9026
3698,11094
3698,8915
3698,11049
3699,958
3699,4586
3699,4127
3699,4982
3699,9100
3699,8351
3699,1652
3699,965
3699,157
3699,1393
3699,1392
3699,9836
3699,4090
3699,4095
3699,9175
3699,1516
3699,8160
3699,356
3699,3004
3699,1109
3699,8898
3699,371
3699,3261
3699,2957
3699,3258
3699,415
3699,2696
3699,8485
3699,8737
3699,6541
3699,1376
3699,9000
3699,193
3699,4856
3699,10936
3699,1978
3699,3720
3699,378
3699,6950
3699,9498
3700,10936
3700,9754
3700,10157
3700,10976
3701,4144
3701,5362
3701,7534
3701,3103
3701,3752
3701,8050
3701,624
3701,1652
3701,8127
3701,5877
3701,10709
3701,10472
3701,4585
3701,8418
3701,7549
3702,4243
3702,4162
3702,910
3702,948
3702,3628
3703,4892
3703,5596
3703,5974
3703,5404
3703,4667
3703,371
3703,7381
3703,8831
3703,9223
3703,356
3703,3753
3703,4916
3703,9521
3703,1392
3703,3139
3703,7827
3703,1552
3703,1682
3703,8747
3703,5031
3703,3012
3703,5303
3703,2900
3703,2944
3703,201
3703,4903
3704,661
3704,4511
3704,2768
3704,1393
3704,6423
3704,8970
3704,957
3704,6380
3704,9909
3704,5787
3704,8803
3704,7258
3704,10990
3704,7619
3704,10907
3704,4925
3705,3982
3705,3101
3705,10433
3705,5323
3705,5945
