uid,iid
271,4710
271,5484
271,5485
271,5486
271,5487
271,5488
271,5489
271,5490
4484,940
4484,1979
4484,3690
4484,5030
4484,9642
4484,10207
6041,711
6041,3201
6041,3482
6041,3658
6041,4163
6041,4173
6041,4687
6041,5787
6041,7354
6041,7496
6041,8349
6041,8578
6041,8831
6041,9498
6041,10128
6041,10489
6041,11024
6041,11034
6499,1155
6499,1978
6499,2911
6499,4041
6499,6236
6499,9153
3425,114
3425,167
3425,201
3425,953
3425,2475
3425,2737
3425,3245
3425,3875
3425,4468
3425,4482
3425,4526
3425,4916
3425,5368
3425,5607
3425,5758
3425,5790
3425,6106
3425,6452
3425,7326
3425,7536
3425,7669
3425,8248
3425,8321
3425,8789
3425,9097
3425,10029
3425,10422
3425,10739
1427,105
1427,219
1427,532
1427,562
1427,1070
1427,1369
1427,1927
1427,2745
1427,2771
1427,2806
1427,3017
1427,3238
1427,3262
1427,3263
1427,3268
1427,3294
1427,3499
1427,3626
1427,4496
1427,4842
1427,5418
1427,5735
1427,6578
1427,6631
1427,7017
1427,7664
1427,7861
1427,7874
1427,8003
1427,9140
1427,9469
1427,9470
4465,273
4465,475
4465,760
4465,1652
4465,3131
4465,3670
4465,6054
4465,7130
6168,135
6168,302
6168,661
6168,712
6168,919
6168,958
6168,1682
6168,1835
6168,2015
6168,2021
6168,2436
6168,2474
6168,2602
6168,2879
6168,3452
6168,3630
6168,4059
6168,4516
6168,4844
6168,4916
6168,5361
6168,5386
6168,5409
6168,5793
6168,5892
6168,5959
6168,6198
6168,6485
6168,7247
6168,8019
6168,8247
6168,8566
6168,8665
6168,9013
6168,9054
6168,9140
6168,9270
6168,9752
6168,9834
6168,9969
6168,10292
6168,10558
6168,10865
6168,10956
6168,10993
2371,387
2371,596
2371,646
2371,651
2371,661
2371,711
2371,979
2371,1116
2371,1942
2371,2475
2371,2576
2371,2775
2371,2868
2371,2875
2371,2902
2371,2963
2371,3077
2371,3182
2371,3208
2371,3828
2371,3829
2371,3968
2371,4910
2371,4950
2371,5373
2371,5383
2371,5944
2371,6026
2371,6043
2371,6046
2371,6055
2371,6212
2371,6231
2371,6555
2371,7217
2371,7246
2371,7317
2371,7564
2371,7679
2371,7685
2371,7738
2371,8295
2371,8697
2371,8884
2371,9086
2371,9173
2371,9343
2371,9502
2371,9558
2371,9866
2371,9900
2371,9927
2371,9934
2371,10029
2371,10139
2371,10185
2371,10436
2371,10439
2371,10440
2371,10441
2371,10442
2371,10443
4382,119
4382,898
4382,1467
4382,1523
4382,1652
4382,1667
4382,1932
4382,3009
4382,3601
4382,3793
4382,6126
4382,7500
4382,8406
1428,212
1428,536
1428,888
1428,900
1428,1309
1428,2489
1428,2521
1428,3547
1428,5869
1428,5976
1428,6703
1428,6902
4239,388
4239,641
4239,660
4239,990
4239,1116
4239,1354
4239,1648
4239,1670
4239,2369
4239,2576
4239,2759
4239,2788
4239,2796
4239,2864
4239,3202
4239,3240
4239,3955
4239,4062
4239,4462
4239,4819
4239,4860
4239,5667
4239,6153
4239,6308
4239,6807
4239,6964
4239,7237
4239,7851
4239,9044
4239,9047
4184,3668
4184,5128
4184,5193
4184,5232
4184,8104
4184,8452
4184,9220
6253,140
6253,419
6253,440
6253,557
6253,583
6253,966
6253,1792
6253,1949
6253,2237
6253,2675
6253,2716
6253,3404
6253,3593
6253,4155
6253,4209
6253,5388
6253,5704
6253,5768
6253,5872
6253,5875
6253,6564
6253,6591
6253,6635
6253,7104
6253,7473
6253,7827
6253,8672
6253,9059
6253,9140
6253,9227
6253,9385
6253,9723
6253,10250
3613,3906
5994,5444
5994,5655
5994,6377
5994,7186
5994,7188
5994,7220
5994,7225
5994,7536
5994,8237
5994,8665
5994,8699
5994,8725
5994,9997
5994,10081
5994,10423
5994,10449
5994,10897
4803,8527
4803,10468
1884,2934
1884,3131
1884,4470
1884,4797
1884,4919
1884,6893
1884,9575
5340,201
5340,1105
5340,1758
5340,3543
5340,4437
5340,5490
5340,6495
5340,8142
5340,8317
2147,940
2147,2526
2147,4236
2147,6715
2147,8243
2372,1161
2372,4198
2372,5119
2372,7017
2372,7784
3486,1378
3486,2002
5115,119
5115,241
5115,415
5115,442
5115,888
5115,940
5115,941
5115,950
5115,957
5115,1392
5115,1649
5115,1682
5115,2444
5115,2469
5115,2987
5115,3010
5115,3034
5115,3261
5115,3787
5115,4155
5115,5323
5115,6568
5115,6945
5115,7363
5115,8463
5115,8485
5115,8506
5115,8933
5115,9697
5115,9761
1176,624
1176,965
1176,5340
1176,7785
1176,7852
1176,8533
1176,8990
5045,419
5045,1930
5045,3816
5045,4491
5045,4758
5045,5465
5045,5518
5045,6082
5045,6618
5045,6838
5045,7479
5045,8189
5045,8477
5045,8922
5045,10900
3749,812
3749,965
3749,3302
3749,4962
3749,5071
3749,7814
3749,8097
3749,8558
3749,8752
3749,9269
3749,9299
3749,10100
5551,1970
5551,2305
5551,3114
5551,3139
5551,3579
5551,3813
5551,3955
5551,4045
5551,4122
5551,4688
5551,6301
5551,6789
5551,7083
5551,7619
5551,8351
5551,8584
5551,8703
5551,8733
5551,8828
5551,9228
5551,9663
5551,9737
5551,9776
5551,9879
5551,9882
5551,9918
5551,9973
5551,10076
5551,10676
5551,10703
5551,11051
1990,4295
1990,7332
1990,8436
6553,119
6553,201
6553,415
6553,812
6553,888
6553,900
6553,913
6553,928
6553,929
6553,940
6553,941
6553,950
6553,965
6553,1376
6553,1381
6553,1393
6553,1652
6553,1880
6553,9409
6553,9709
6553,9746
5123,119
5123,1609
5123,3004
5123,5786
5123,6692
5123,6769
5123,6942
5123,8710
5123,8881
5123,9791
5123,10016
3402,213
3402,312
3402,662
3402,1329
3402,1718
3402,4622
3402,7836
918,1851
918,2021
918,2054
918,2089
918,3278
918,3313
918,5564
918,7260
4610,294
4610,415
4610,463
4610,2633
4610,2694
4610,3452
4610,3672
4610,3675
4610,3786
4610,5188
4610,5722
4610,5940
4610,6282
4610,6392
4610,6621
4610,8357
4610,8702
4610,9231
4610,10788
4610,11153
2161,212
2161,423
2161,5159
2161,5489
2161,7832
328,19
328,21
328,119
328,145
328,163
328,179
328,214
328,285
328,312
328,330
328,350
328,393
328,415
328,430
328,435
328,547
328,556
328,563
328,585
328,592
328,607
328,624
328,644
328,652
328,662
328,674
328,681
328,699
328,701
328,727
328,752
328,753
328,762
328,888
328,900
328,929
328,940
328,941
328,943
328,946
328,990
328,1005
328,1009
328,1026
328,1049
328,1053
328,1057
328,1062
328,1067
328,1085
328,1098
328,1127
328,1131
328,1139
328,1144
328,1222
328,1235
328,1244
328,1292
328,1296
328,1306
328,1334
328,1344
328,1355
328,1392
328,1426
328,1436
328,1442
328,1443
328,1452
328,1559
328,1560
328,1564
328,1571
328,1572
328,1578
328,1581
328,1600
328,1605
328,1606
328,1607
328,1610
328,1615
328,1620
328,1626
328,1628
328,1638
328,1665
328,1671
328,1716
328,1813
328,1825
328,1829
328,1838
328,1855
328,1888
328,1932
328,1935
328,1978
328,1993
328,1999
328,2018
328,2049
328,2050
328,2062
328,2425
328,2501
328,2610
328,2662
328,2713
328,2718
328,2720
328,2725
328,2726
328,2815
328,2831
328,2915
328,2961
328,3009
328,3026
328,3049
328,3053
328,3079
328,3121
328,3122
328,3285
328,3286
328,3292
328,3346
328,3377
328,3496
328,3510
328,3529
328,3532
328,3598
328,3660
328,3670
328,3678
328,3684
328,3686
328,3692
328,3697
328,3706
328,3719
328,3726
328,3729
328,3817
328,3839
328,3913
328,3923
328,3979
328,3995
328,4010
328,4022
328,4031
328,4034
328,4052
328,4070
328,4150
328,4155
328,4218
328,4244
328,4277
328,4351
328,4367
328,4426
328,4435
328,4444
328,4550
328,4585
328,4624
328,4626
328,4763
328,4769
328,4774
328,4823
328,5004
328,5025
328,5189
328,5194
328,5198
328,5200
328,5201
328,5251
328,5281
328,5317
328,5327
328,5328
328,5330
328,5363
328,5375
328,5433
328,5436
328,5475
328,5502
328,5615
328,5687
328,5751
328,5762
328,5770
328,5843
328,5857
328,5858
328,5867
328,5870
328,5872
328,5898
328,5899
328,5900
328,5901
328,5902
328,5903
328,5904
328,5905
328,5906
328,5907
328,5908
328,5909
328,5910
328,5911
328,5912
328,5913
328,5914
328,5915
328,5916
328,5917
328,5918
328,5919
328,5920
328,5921
328,5922
328,5923
328,5924
328,5925
328,5927
328,5928
328,5929
328,5930
328,5931
328,5932
328,5933
328,5934
328,5935
328,5936
328,5937
328,5939
328,5940
328,5941
328,5942
328,5943
328,5944
328,5945
328,5946
328,5947
328,5949
328,5950
328,5951
328,5952
328,5953
328,5954
328,5955
328,5956
328,5957
328,5958
328,5959
328,5960
328,5961
328,5962
328,5963
328,5964
328,5965
328,5966
328,5967
328,5968
328,5969
328,5970
328,5971
328,5972
328,5973
328,5974
328,5975
328,5976
328,5977
328,5978
328,5979
328,5980
328,5981
328,5982
328,5983
328,5984
328,5985
328,5986
328,5987
328,5988
328,5989
328,5990
328,5991
328,5992
328,5993
328,5994
328,5995
328,5996
328,5997
2946,392
2946,900
2946,1696
2946,2872
2946,2984
2946,3271
2946,3955
2946,4209
2946,4465
2946,5705
2946,5778
2946,6945
2946,7671
2946,7714
2946,8885
2946,8890
2946,9165
3890,977
3890,1141
3890,1401
3890,6649
3501,296
3501,762
3501,1323
3501,1820
3501,2472
3501,3739
3501,4355
3501,6505
3501,6956
3501,7528
3501,7911
3501,8268
3501,8320
2398,113
2398,135
2398,140
2398,191
2398,201
2398,965
2398,1368
2398,1544
2398,1677
2398,1682
2398,1914
2398,2188
2398,2475
2398,2563
2398,2945
2398,3030
2398,3206
2398,3336
2398,3921
2398,4375
2398,4707
2398,5356
2398,5389
2398,5412
2398,5413
2398,5451
2398,5455
2398,5525
2398,5600
2398,5799
2398,6144
2398,6145
2398,6459
2398,6593
2398,6667
2398,7314
2398,7747
2398,8095
2398,8219
2398,8247
2398,9065
2398,9154
2398,9338
2398,9520
2398,9739
2398,9798
2398,10126
2398,10337
2398,10399
2398,10483
7259,744
7259,1920
7259,2418
7259,3103
7259,4220
7259,4541
7259,4631
7259,5011
7259,5875
7259,5949
7259,8551
7259,9140
7259,10415
7259,11125
945,157
945,212
945,356
945,457
945,458
945,691
945,759
945,861
945,1378
945,1660
945,1843
945,1937
945,2141
945,2780
945,2781
945,2784
945,2785
945,2787
945,3594
945,3602
945,3948
945,4168
945,5311
945,5521
945,6097
945,6653
945,7348
601,325
601,1220
601,1276
601,2345
601,6078
601,6391
601,7441
5946,443
5946,3215
5946,3630
5946,5397
5946,6041
5946,6791
5946,7183
5946,7405
5946,7433
5946,8473
5946,9183
5946,9700
5946,10338
5946,10505
5946,10681
5946,10920
2196,119
2196,633
2196,940
2196,1409
2196,1638
2196,1978
2196,2809
2196,2831
2196,2953
2196,3139
2196,4084
2196,4224
2196,4722
2196,5716
2196,6750
2196,7781
2196,8782
2196,10241
3642,9493
549,359
549,415
549,563
549,941
549,1376
549,4964
549,4987
549,5273
549,6654
549,6918
549,7153
549,7154
549,7155
3490,172
3490,215
3490,237
3490,239
3490,339
3490,362
3490,371
3490,375
3490,415
3490,486
3490,555
3490,576
3490,753
3490,786
3490,813
3490,922
3490,1149
3490,1215
3490,1230
3490,1232
3490,1267
3490,1449
3490,1473
3490,1509
3490,1652
3490,1708
3490,1713
3490,1914
3490,2226
3490,2435
3490,2761
3490,2945
3490,2984
3490,3053
3490,3166
3490,3540
3490,3690
3490,4310
3490,4390
3490,4469
3490,4477
3490,4876
3490,4925
3490,5615
3490,6033
3490,6059
3490,6116
3490,6140
3490,6162
3490,6431
3490,6555
3490,6563
3490,6829
3490,6857
3490,7026
3490,7134
3490,7963
3490,8411
3490,8443
3490,8643
3490,10044
5683,2294
5683,2950
5683,4644
5683,4727
5683,5814
5683,6560
5683,6656
5683,7452
5683,8008
5683,10714
5683,10775
6590,378
6590,4375
6590,4856
6590,4914
6590,5563
6590,5643
6590,7278
3804,201
3804,651
3804,661
3804,710
3804,744
3804,906
3804,965
3804,1682
3804,1993
3804,2517
3804,2821
3804,3091
3804,3101
3804,3203
3804,3769
3804,3960
3804,4171
3804,4288
3804,4298
3804,4370
3804,4511
3804,4538
3804,4675
3804,5031
3804,5072
3804,5340
3804,5356
3804,5388
3804,5404
3804,5407
3804,5553
3804,6051
3804,6390
3804,6533
3804,6579
3804,6583
3804,6625
3804,7178
3804,7390
3804,7485
3804,7660
3804,7704
3804,7828
3804,8362
3804,8514
3804,8579
3804,8811
3804,8816
3804,8817
3804,9009
3804,9014
3804,9027
3804,9048
3804,9351
3804,9360
3804,9400
3804,9452
3804,9454
3804,9550
3804,9722
3804,9817
3804,9819
3804,9909
3804,9928
3804,9938
3804,10035
3804,10443
3804,10456
3804,10512
3804,10532
3804,10570
3804,10829
3804,11060
3804,11129
1253,361
1253,913
1253,1392
1253,2315
1253,2818
1253,3362
1253,5357
1253,5539
1253,6529
3043,176
3043,234
3043,669
3043,941
3043,956
3043,1888
3043,1988
3043,2020
3043,2259
3043,2399
3043,2433
3043,3263
3043,3285
3043,3857
3043,4321
3043,4933
3043,6141
3043,6621
3043,6635
3043,6974
3043,7734
3043,7782
3043,8319
3043,8320
3043,8391
3043,8913
3043,10077
969,292
969,1605
969,6087
969,6206
969,7274
969,8400
5650,930
5650,3359
6556,1837
6556,4139
6556,8737
6556,8748
6556,8755
6556,9461
6556,9782
6556,10453
7196,201
7196,4127
7196,4676
7196,9466
7196,10034
7196,10220
7196,10972
7196,11022
4421,272
4421,3331
4421,3637
4421,9302
5974,3497
5974,5396
5974,6282
5974,9003
5974,9231
5974,9519
5974,9796
5974,9798
7098,1213
7098,1659
7098,1734
7098,2969
7098,4195
7098,7647
7098,8701
7098,9329
643,114
643,888
643,900
643,958
643,1272
643,1376
643,1520
643,2091
643,2250
643,2648
643,3038
643,4365
643,4996
643,5414
643,6311
643,7290
643,7585
643,7586
643,7587
3650,212
3650,246
3650,442
3650,745
3650,1329
3650,1382
3650,1392
3650,2500
3650,2683
3650,2801
3650,2908
3650,3261
3650,3262
3650,3690
3650,3920
3650,4434
3650,5037
3650,5689
3650,5699
3650,6884
3650,6926
3650,7566
3650,9781
847,114
847,119
847,142
847,157
847,192
847,193
847,195
847,204
847,212
847,359
847,366
847,406
847,415
847,448
847,539
847,545
847,563
847,872
847,877
847,888
847,900
847,913
847,929
847,940
847,943
847,946
847,950
847,976
847,982
847,983
847,1002
847,1116
847,1180
847,1371
847,1376
847,1539
847,1663
847,1682
847,1783
847,1792
847,1885
847,1928
847,2043
847,2074
847,2469
847,2479
847,2620
847,3009
847,3076
847,3103
847,3211
847,3233
847,3262
847,3268
847,3640
847,3765
847,3878
847,4026
847,4178
847,4265
847,4297
847,4344
847,4537
847,4600
847,4695
847,4697
847,4739
847,4937
847,5057
847,5149
847,5168
847,5286
847,5298
847,6167
847,6230
847,6246
847,6251
847,6264
847,6269
847,6272
847,6299
847,6690
847,6699
847,6718
847,7494
847,7664
847,7735
847,7761
847,7803
847,7806
847,7932
847,8022
847,8096
847,8097
847,8098
847,8099
847,8100
847,8101
847,8102
847,8103
847,8104
847,8105
847,8106
847,8107
847,8108
847,8109
847,8110
847,8111
847,8112
847,8113
2775,186
2775,624
2775,874
2775,1155
2775,2048
2775,2236
2775,2619
2775,3047
2775,3072
2775,3105
2775,3869
2775,4514
2775,4610
2775,5029
2775,5367
2775,5404
2775,5464
2775,6280
2775,8152
2775,8582
2775,8657
2775,9024
2775,9553
2775,10786
3699,157
3699,193
3699,356
3699,361
3699,371
3699,378
3699,415
3699,610
3699,913
3699,929
3699,941
3699,946
3699,958
3699,965
3699,1109
3699,1376
3699,1392
3699,1393
3699,1516
3699,1652
3699,1978
3699,2696
3699,2957
3699,3004
3699,3114
3699,3258
3699,3261
3699,3430
3699,3720
3699,4085
3699,4090
3699,4095
3699,4097
3699,4127
3699,4586
3699,4856
3699,4982
3699,6541
3699,6950
3699,8160
3699,8351
3699,8485
3699,8737
3699,8898
3699,9000
3699,9100
3699,9175
3699,9498
3699,9836
3699,10095
3699,10177
3699,10936
3699,11087
7163,1434
7163,4287
7163,6596
7163,7189
7163,7279
7163,7946
7163,9796
5951,2363
5951,5323
5951,6447
5951,6531
5951,7183
5951,7276
5951,8019
5951,10102
5951,10517
5951,10800
6763,361
6763,942
6763,948
6763,3599
6763,5688
6763,5786
6763,6612
6763,7026
6763,7712
6763,7965
6763,9704
6763,9768
1680,913
1680,950
1680,1395
1680,2719
1680,3292
1680,4347
1680,5459
1680,7057
1680,7367
1680,7649
1680,9242
1680,9271
1680,9508
7197,50
7197,218
7197,711
7197,1833
7197,3032
7197,3420
7197,5031
7197,5661
7197,7183
7197,7700
7197,9626
7197,9867
7197,9955
7197,10072
330,22
330,294
330,315
330,326
330,351
330,425
330,533
330,550
330,663
330,696
330,700
330,724
330,780
330,849
330,862
330,965
330,972
330,981
330,989
330,1052
330,1077
330,1218
330,1291
330,1561
330,1627
330,1648
330,1706
330,1751
330,1860
330,1874
330,1981
330,2095
330,2422
330,2632
330,2676
330,2813
330,2891
330,3288
330,3473
330,3653
330,3681
330,3759
330,3930
330,4190
330,4704
330,5017
330,5734
330,6004
330,6005
330,6006
3681,119
3681,157
3681,415
3681,418
3681,721
3681,909
3681,976
3681,1256
3681,1291
3681,1532
3681,1652
3681,2805
3681,2806
3681,3018
3681,3262
3681,3377
3681,3507
3681,3735
3681,5939
3681,6394
3681,6420
3681,6455
3681,6816
3681,8894
3681,9684
3512,5597
3512,6826
3512,7238
3512,7967
3512,9791
1216,1212
1216,7167
1303,119
1303,308
1303,356
1303,361
1303,371
1303,377
1303,415
1303,442
1303,888
1303,900
1303,913
1303,928
1303,929
1303,940
1303,941
1303,946
1303,950
1303,957
1303,958
1303,1109
1303,1294
1303,1361
1303,1376
1303,1381
1303,1392
1303,1393
1303,1532
1303,1652
1303,1663
1303,1978
1303,2072
1303,2204
1303,2425
1303,2446
1303,2534
1303,2806
1303,2843
1303,2908
1303,2915
1303,2961
1303,3012
1303,3232
1303,3261
1303,3430
1303,3519
1303,3522
1303,4076
1303,4093
1303,4252
1303,4321
1303,5218
1303,6714
1303,6720
1303,6890
1303,7697
1303,7798
1303,9238
366,3043
366,3069
366,5605
366,5778
3292,1204
3292,3485
3292,3595
3292,6468
4549,3293
4549,4119
4549,8922
4549,9018
4549,9407
1434,359
1434,557
1434,900
1434,940
1434,946
1434,958
1434,1212
1434,1361
1434,1376
1434,1663
1434,1667
1434,1837
1434,1891
1434,1919
1434,1975
1434,2524
1434,2563
1434,3179
1434,3249
1434,3395
1434,4068
1434,4926
1434,5395
1434,5600
1434,5752
1434,5957
1434,6272
1434,6603
1434,6692
1434,6933
1434,6950
1434,7214
1434,8033
1434,8060
1434,8210
1434,9399
1434,9472
1434,9473
1434,9474
1434,9475
6159,139
6159,201
6159,1155
6159,1598
6159,1624
6159,4288
6159,5314
6159,6414
6159,7562
6159,7624
6159,8790
6159,9381
6159,10368
713,291
713,498
713,627
713,807
713,950
713,970
713,1059
713,1063
713,1071
713,1078
713,1105
713,1343
713,1464
713,1533
713,1743
713,1753
713,1929
713,1966
713,2018
713,2021
713,2095
713,2147
713,2513
713,2673
713,2704
713,2739
713,2837
713,3078
713,3286
713,3473
713,3838
713,3959
713,4053
713,4250
713,5021
713,5089
713,5143
713,5179
713,6191
713,6270
713,6403
713,6410
713,6899
713,7606
713,7734
713,7735
713,7736
713,7737
7198,739
7198,3590
7198,4949
7198,8722
7198,10659
6835,233
6835,700
6835,1214
6835,1965
6835,2271
6835,2371
6835,2769
6835,2852
6835,4867
6835,6182
6835,6353
6835,8382
6268,2938
6268,3087
6268,3799
6268,5414
6268,7189
6268,8810
6268,9326
1387,505
1387,981
1387,4247
1387,9382
4152,5416
4152,7403
4152,8330
5333,3628
5333,6091
5333,7695
5333,8445
5333,9351
5333,11187
4118,462
4118,773
4118,1069
4118,1089
4118,2722
4118,3597
4118,4304
4118,4698
4118,5605
4118,6761
4118,7101
4118,8511
4118,10622
5935,201
5935,3836
5935,4082
5935,4118
5935,5316
5935,5375
5935,6340
5935,7183
5935,7217
5935,7984
5935,8551
5935,9251
5935,9836
5935,9958
5935,10014
5935,10169
5935,10442
5935,11101
1556,225
1556,1212
1556,3050
1556,3051
1556,3052
1556,3670
1556,4231
1556,6797
1556,7517
5500,540
5500,559
5500,1559
5500,1618
5500,3137
5500,3684
5500,4177
5500,4422
5500,5369
5500,5418
5500,5480
5500,5731
5500,6644
5500,7989
5500,8282
5500,8336
5500,9586
5500,9941
5500,10849
4029,1517
4029,2576
4029,3821
4029,5651
2378,148
2378,739
2378,1512
2378,2273
2378,2337
2378,2871
2378,3374
2378,5323
2378,6474
2378,6746
6467,979
6467,1480
6467,1487
6467,1983
6467,2571
6467,2647
6467,2668
6467,3621
6467,3939
6467,3951
6467,4206
6467,5109
6467,6271
6467,6329
6467,6330
6467,6524
6467,6708
6467,7282
6467,7831
6467,8197
6467,9011
6467,9287
6467,9528
6467,9799
6467,9967
6467,10273
6467,10277
6467,10285
6467,10459
6467,10485
6467,10856
1570,1233
1570,3560
1570,4766
1570,6120
1570,7397
2014,234
2014,631
2014,647
2014,965
2014,1201
2014,1428
2014,1829
2014,2070
2014,2241
2014,2242
2014,2371
2014,2407
2014,2555
2014,2566
2014,2568
2014,2577
2014,3162
2014,3177
2014,3188
2014,3238
2014,3552
2014,3779
2014,4074
2014,4140
2014,5003
2014,5138
2014,5248
2014,5410
2014,5644
2014,5657
2014,5970
2014,6388
2014,6446
2014,6447
2014,6559
2014,6751
2014,6810
2014,7205
2014,8231
2014,8615
2014,8703
2014,9031
2014,9121
2014,9194
2014,9617
2014,9682
2014,9879
2014,9913
2014,10060
2014,10061
2014,10062
917,93
917,256
917,352
917,458
917,490
917,506
917,518
917,535
917,550
917,594
917,664
917,665
917,672
917,677
917,678
917,809
917,838
917,851
917,862
917,973
917,982
917,984
917,1003
917,1020
917,1058
917,1060
917,1149
917,1151
917,1153
917,1169
917,1180
917,1547
917,1550
917,1574
917,1707
917,1709
917,1710
917,1802
917,1824
917,1849
917,1867
917,2046
917,2456
917,2473
917,2643
917,3233
917,3262
917,3452
917,3462
917,3536
917,3681
917,3938
917,3956
917,4247
917,4368
917,4750
917,4751
917,4752
917,4756
917,4841
917,5145
917,5297
917,5414
917,5629
917,5635
917,5682
917,5705
917,5769
917,5968
917,6133
917,6175
917,6501
917,6502
917,6633
917,6638
917,6724
917,7163
917,7365
917,7472
917,7546
917,7607
917,7832
917,7847
917,8085
917,8275
917,8276
917,8277
917,8278
2518,356
2518,371
2518,415
2518,928
2518,1201
2518,1392
2518,2908
2518,3571
2518,3575
2518,3797
2518,7524
2518,7710
2518,8652
2518,10239
2518,10599
6759,201
6759,252
6759,744
6759,965
6759,2946
6759,3914
6759,5041
6759,5271
6759,5735
6759,6576
6759,7009
6759,7044
6759,7245
6759,7291
6759,7390
6759,7492
6759,7530
6759,7562
6759,7699
6759,8423
6759,8799
6759,8834
6759,8843
6759,8862
6759,9351
6759,10935
6759,11203
1164,415
1164,634
1164,900
1164,1058
1164,1392
1164,1918
1164,4421
1164,5790
1164,5999
1164,7074
1164,8872
3016,20
3016,730
3016,888
3016,1258
3016,1337
3016,1407
3016,1638
3016,1876
3016,1978
3016,2831
3016,3856
3016,3894
3016,4074
3016,4504
3016,5869
3016,7609
3016,7624
3016,8633
3016,9319
3016,9604
3016,9696
3016,9711
3016,10367
4115,212
4115,371
4115,593
4115,941
4115,950
4115,1032
4115,1377
4115,1392
4115,1471
4115,2685
4115,2908
4115,2958
4115,5013
4115,6824
4115,6978
4115,7972
4115,8430
4115,10320
1735,157
1735,356
1735,940
1735,943
1735,950
1735,1017
1735,2822
1735,2908
1735,3382
1735,3539
1735,5570
1735,6697
6772,1399
6772,7762
6201,294
6201,459
6201,750
6201,1339
6201,1422
6201,1635
6201,1932
6201,2673
6201,2859
6201,2978
6201,5039
6201,5414
6201,5449
6201,5485
6201,5560
6201,5600
6201,6331
6201,6777
6201,7055
6201,7562
6201,7578
6201,8095
6201,8242
6201,8924
6201,9350
6201,10159
6201,10706
6201,10887
