uid,iid
14236,11346
10555,6732
10555,12487
975,82
975,2221
975,3215
975,3849
975,6074
975,6144
975,6614
975,6777
975,6844
975,9355
975,12157
975,13075
975,13723
975,15605
10463,6701
7853,5154
11967,7723
11967,7740
11967,11984
11967,14465
10393,6672
10393,14465
13143,9299
12335,7930
4077,2267
4077,4137
4077,5046
4077,12102
4077,14435
892,75
892,2267
892,6109
892,6174
892,6233
2704,1190
2704,2310
2704,2329
2704,6129
2704,7095
2704,7645
2704,7779
2704,11979
2704,12015
2704,12101
2704,12242
2704,12252
2704,12294
2704,12316
2704,12322
2704,12326
2704,12338
2704,12357
2704,12373
2704,12479
2704,12793
2704,13246
9366,6239
9366,6240
11349,7389
9426,6247
15295,12218
15295,13121
10397,6672
10397,7740
13315,10145
13315,10171
13315,12313
10209,6588
16631,13485
8245,6032
14796,12005
4044,2267
4044,2312
4044,3160
4044,4115
4044,4167
4044,6119
4044,6728
4044,7628
4044,12105
4044,13054
4044,14435
10659,6806
5819,6143
5819,6265
5819,6282
5819,6600
5819,8570
5819,11304
5819,14311
5819,14447
5819,14479
5819,14530
5819,15042
5819,15113
5819,15163
5819,15169
5819,15682
3681,2219
3681,2252
382,36
382,48
382,62
382,2246
382,2252
382,5046
382,6212
382,7453
382,12102
382,13199
382,14397
382,14428
382,14442
382,14448
12920,8980
10248,6613
10248,8035
12741,8693
8428,6068
7536,4868
12524,8302
2916,1439
2916,6701
2916,8210
2916,12104
2916,12340
16905,14311
11141,7332
6872,4206
6872,6701
17444,15078
17242,14503
16234,13317
787,59
2135,665
2135,3154
2135,4115
2135,4167
2135,4611
2135,4812
2135,4868
2135,4939
2135,6266
2135,6653
2135,6957
2135,7210
2135,7361
2135,7968
2135,10084
2135,12309
2135,12655
2135,15116
2135,15614
2135,15748
2135,15797
2121,1428
14890,12059
12462,8233
12462,10569
12201,7864
11510,7494
7549,4900
8369,6068
8369,12105
8259,6037
6745,4186
10809,6867
1888,7614
8141,6016
8141,6159
8141,6363
8141,12128
8141,12149
16228,13054
10914,6988
10646,6794
5588,4125
5588,12364
5588,12983
5588,14921
4952,7694
4952,12037
4952,12372
4952,13129
10532,6702
