uid,iid
5786,8980
5786,14801
5786,11902
5786,11032
5786,14802
5786,2495
5786,14803
5786,14804
5786,14805
5786,10187
5786,14806
5786,14807
5786,14808
5786,14809
5786,14810
5786,14811
5786,14812
5786,14813
5786,14814
5786,14815
5786,7280
5786,14816
5786,14817
5786,14818
5786,14819
5786,14820
5786,14821
5786,14822
5786,14823
5786,14824
5786,10445
5786,12697
5786,14825
5786,14826
5786,14827
5786,14828
5786,14829
5786,14830
5786,14831
5786,14832
5786,14833
5786,14834
5786,14835
5786,11461
9493,2080
9493,2528
1263,686
8381,6
1980,905
4254,2042
6883,1853
6883,1857
11724,564
3453,9726
11838,2882
7037,1854
7037,3734
14621,112
14891,2399
6099,3271
1524,6409
4505,3768
7144,5584
10440,736
9823,2082
8489,6
8489,326
606,103
606,8
15611,3330
7175,2067
7175,15098
7175,12226
7175,4124
7175,707
7175,1512
5889,4491
5889,672
5889,424
5114,454
5114,4560
5114,7020
6846,1853
12167,713
12167,3546
9512,796
17454,882
8374,6
17267,3554
11043,4545
7252,1740
7252,728
15848,725
15256,3672
2563,12656
2563,12657
2563,5524
2563,12658
2563,6871
2563,10986
2563,2328
2563,6850
2563,12659
2563,12660
2563,12661
2563,12662
2563,4194
2563,5288
2563,2380
2563,5290
2563,6425
2563,5609
2563,12663
2563,12664
2563,3515
2563,12665
2563,824
2563,10993
2563,12666
2563,10860
2563,5869
2563,5975
2563,5737
2563,7855
2563,3546
2563,12667
16160,2294
10272,706
11312,66
11312,5455
11312,346
11312,208
11312,97
11312,228
14397,15977
10136,15336
697,103
697,3951
697,3952
697,2476
697,3472
697,2043
697,5986
697,3636
697,2087
697,1642
697,3491
697,1191
697,2108
697,1670
697,357
697,5497
697,1267
697,5987
697,5988
697,316
697,1521
697,2668
697,4360
697,5989
697,5990
8078,15401
8078,5644
8078,14997
8078,619
17497,10443
5014,78
6627,6922
380,333
380,453
380,1866
380,2696
380,2504
380,2081
380,2096
380,567
380,1703
5704,5224
5704,5070
5704,5648
2580,394
2580,131
2580,3440
2580,79
2580,246
2580,247
2580,4058
2580,501
2580,175
2580,185
2580,6
2580,1866
2580,2288
2580,21
2580,7866
2580,12700
2580,23
2580,4413
2580,355
2580,95
2580,424
2580,381
2580,10860
2580,433
2580,112
2580,114
2580,436
2580,4421
2580,130
2580,308
2580,313
2580,5984
2580,599
2580,2180
2580,607
2580,319
2580,1659
2580,349
6894,1698
15801,10561
15801,4450
15317,606
4204,490
6299,164
5608,14694
14575,288
14575,111
14575,217
8580,3628
10427,1749
10427,9506
18,0
18,141
18,73
18,333
18,105
18,334
18,8
18,335
18,336
18,337
18,111
18,338
18,49
18,49
18,339
18,340
18,341
18,323
18,342
18,343
5450,14545
5450,14546
5450,14547
14514,1491
14514,4449
14514,4960
13854,6544
13854,1529
4430,2044
4430,4009
4430,798
2125,2031
2125,52
2125,2560
2932,9601
2932,10439
2932,13067
571,103
571,155
9885,1709
13356,3385
393,333
393,475
393,5459
393,539
393,581
393,1703
393,850
393,1704
393,234
393,871
8571,254
8571,3374
8571,348
12224,5534
10722,1194
2516,11800
2516,5524
1927,769
1927,3975
1927,3976
1927,2022
1927,925
1927,11384
1927,1852
1927,1039
1927,6644
1927,2059
1927,4053
1927,5232
1927,11385
1927,1741
1927,11072
1927,11073
1927,5253
1927,11386
1927,9838
1927,4084
1927,11387
1927,9679
1927,1862
1927,7294
1927,252
1927,6
1927,1216
1927,1217
1927,1883
1927,2113
1927,2115
1927,2129
1927,8182
1927,11388
1927,5104
1927,4242
1927,7441
1927,11389
1927,8289
1927,4924
1927,1474
1927,11390
1927,11391
1927,2571
1927,1549
1927,8296
1927,5422
1927,2220
1927,2221
1927,2223
1927,11307
1927,669
1927,2244
1927,885
1927,6701
1927,4829
1927,1610
1927,4386
1927,7879
11481,3498
8604,191
864,6586
2897,5853
2897,13045
2897,13046
2897,4217
16484,16063
10650,2282
15060,70
1120,893
4548,3617
4548,12608
1102,3291
13086,1345
9327,2077
9327,2096
9327,296
9327,4294
9405,2694
15566,2183
11088,15581
11088,8048
11088,15582
8467,6
15551,1975
13994,2937
13994,7876
10438,736
7159,7223
7159,15095
10063,6950
10063,1819
4989,78
4989,111
4989,591
4989,71
3732,476
3732,43
3732,32
840,104
840,3678
840,1698
840,2139
840,5289
840,6432
840,5805
15983,5114
1135,2683
1135,4542
1135,4543
1135,1698
1135,796
1135,2096
1135,5805
17240,668
5180,14322
5180,2077
5180,2699
16462,4937
11215,709
765,2281
765,174
765,60
765,8
765,215
765,55
765,234
813,17
813,4438
813,91
813,677
813,207
813,115
813,217
813,97
813,350
813,364
14404,6576
4495,4010
4495,14029
4495,13067
4495,10121
4495,3558
4495,880
4495,6197
4495,14030
4495,1596
4495,8893
5382,14468
5382,9257
7733,791
7733,258
7733,15274
7733,4231
7733,857
7733,617
7733,15275
7733,15276
7052,1854
657,103
657,118
657,5972
657,208
5322,5639
4300,3470
4300,13968
4300,572
4300,5848
4300,13482
4300,1305
4300,5540
4300,4752
4300,3364
4300,11449
4300,13969
4300,4424
4300,4315
761,2281
761,146
761,157
761,60
761,254
761,2697
761,66
761,43
761,567
761,208
761,2294
761,620
761,72
761,55
16963,362
16963,2238
7552,7280
14386,4461
1567,9712
1567,3416
9865,2083
1289,686
1289,395
1289,8346
1289,124
1289,820
1289,1819
4289,2327
4289,4724
4289,1006
4289,1875
4289,4654
4289,1253
4289,2150
4289,3660
4289,1340
4289,1357
4289,11837
4289,216
4289,852
4289,11736
945,1625
945,3460
945,3352
945,785
604,103
604,6
604,66
604,70
604,593
2574,12679
2574,12680
2574,12681
2574,12682
12858,824
14638,338
12593,4217
12593,10992
12593,1523
10106,14106
4318,3471
6449,502
14374,12708
14374,316
12611,1253
12989,9065
8308,85
8308,6
8308,8
8308,61
8308,62
8308,24
8308,72
2876,13029
2876,13030
2876,4090
2876,706
2876,13031
2876,7061
2876,13032
2876,3351
2876,13033
16922,72
7831,10952
7831,15289
7831,15290
7831,15291
7831,15292
7831,15293
15792,5980
15616,3425
1365,9171
1833,899
9696,3374
6514,82
6514,3384
10221,2089
11039,3711
10953,1209
1868,4991
1868,906
1868,10738
1868,2500
1868,6059
1868,11098
1868,1158
1868,11099
1868,5279
1868,26
1868,3651
1868,5865
1868,1269
1868,7369
1868,1302
1868,1320
1868,1350
1868,11100
1868,1354
1868,1357
1868,9627
1868,7513
1868,1543
1868,5387
1868,7108
1868,1570
12124,4430
14201,15951
5176,4626
15932,5738
7032,6849
8968,259
8968,676
8968,49
8968,52
8631,1866
8631,701
8631,3375
8631,714
8631,4314
11000,2107
11000,3539
16184,4936
15915,6449
11756,346
9535,796
15040,2178
13527,9194
5302,7018
5302,1853
5302,1698
5302,6232
5302,2082
5302,702
5302,2283
5302,1700
5302,14366
5302,3538
13123,1348
8025,1099
13094,1346
17245,668
15776,4296
15776,1707
8191,60
8191,6
8191,8
8191,682
8191,677
8191,636
8433,6
3280,8308
3280,11208
1206,2312
1206,791
15358,850
16920,72
3367,13580
3367,4795
7680,6913
7680,3262
4716,9691
9269,5972
9269,2081
14724,1702
12634,4218
9597,2504
2421,670
2421,27
2421,3651
2421,277
2421,750
2421,29
2174,11977
2174,2323
629,103
629,643
6329,5073
4068,344
4068,6709
4068,2297
4068,377
4068,13890
4068,3458
4068,68
4068,359
4068,320
17049,56
10288,1185
7363,788
7363,1819
17219,2722
17219,3733
17219,2671
8704,8
12024,4886
11263,199
16264,12895
3525,13663
4271,3469
4271,3493
10983,817
8042,1107
8042,15390
8389,6
462,102
462,400
462,4056
462,247
462,174
462,345
462,355
462,41
462,32
462,55
11880,3501
7106,9202
7106,11282
4515,157
1237,686
1237,2082
1237,7914
1237,2705
15689,2420
15046,70
49,1679
49,1688
49,1689
49,663
49,1690
1152,2684
1152,689
1152,2472
1152,980
1152,3468
1152,695
1152,2042
1152,3567
1152,1853
1152,4090
1152,2504
1152,1681
1152,704
1152,2728
1152,569
1152,4653
1152,571
1152,3783
1152,2139
1152,7020
1152,6854
1152,5290
1152,3785
1152,5805
1152,2420
1152,5883
1152,725
1152,5884
1152,728
324,2
324,398
324,61
324,32
99,141
99,1803
99,2368
99,2369
99,2370
99,2371
99,2372
99,2373
99,2374
99,2375
99,1676
99,189
99,190
99,6
99,534
99,540
99,2083
99,2376
99,2377
99,2378
99,549
99,2379
99,2380
99,2381
99,2382
99,2383
99,2384
99,2385
99,2386
99,2387
99,2388
99,48
99,2389
14736,216
4174,3694
4174,4107
4174,3374
4174,677
11945,2883
11945,3783
11051,12004
11051,7990
8201,60
1169,6123
1169,6033
6118,162
13508,5461
3678,399
3678,174
3678,5
3678,6
3678,193
3678,43
3678,32
3678,55
12961,4237
10506,2096
2909,4537
2909,2039
2909,8417
4343,4428
6451,502
6636,785
6528,82
16088,9688
14957,218
6264,453
6264,785
6536,2490
10310,543
10310,736
14931,3939
10632,1191
10632,1939
10632,3419
5269,4046
5269,527
5269,2096
5269,2528
5269,270
5269,3576
5269,6730
5269,4886
5269,2259
5269,2260
5269,4433
5269,2286
756,34
756,1034
756,6032
1876,765
5515,1810
5515,10195
13219,10372
1409,9408
11330,412
11330,15590
11330,15591
11330,4188
11330,2304
5070,454
5070,6097
5070,315
5070,359
15006,348
2702,2609
2702,453
2702,388
2702,5448
2702,364
2143,2608
2143,344
2143,483
2143,334
2143,194
2143,2256
2143,2131
2143,336
2143,2283
2143,2273
2143,388
2143,585
2143,70
2143,349
10297,543
10297,2277
10297,349
5695,5224
5695,3498
5695,3538
5695,5980
5695,7504
5695,3551
13766,9471
7532,1862
12784,4225
11898,567
11898,96
11898,387
11898,69
11898,218
11898,361
11898,2276
11898,226
11195,709
15949,3547
3090,9213
1082,3678
15027,591
486,102
486,18
486,18
486,153
486,174
486,188
486,406
486,190
486,2291
486,192
486,4107
486,4412
486,335
486,4413
486,66
486,44
486,46
486,427
486,435
486,1673
486,32
486,3450
486,3451
486,364
9334,2078
9334,2694
85,141
85,142
85,102
85,103
85,17
85,104
85,470
85,161
85,162
85,174
85,60
85,6
85,191
85,8
85,61
85,63
85,66
85,347
85,348
85,70
85,56
16455,3795
3823,236
3823,1300
3823,13850
16037,16020
1924,11381
1924,18
1924,785
1924,9593
1924,787
1924,1073
1924,1105
1924,5872
9389,699
9389,7796
6790,3806
6790,5070
6790,15002
1751,10167
1751,7752
1751,4302
1303,3460
8427,6
3291,8308
3291,13495
2890,988
2890,1016
2890,1198
2890,4145
2890,26
2890,1320
2890,2578
10410,15527
8783,8
8783,70
7054,1854
11360,552
11360,355
11257,65
6985,8317
10284,1185
10284,12930
10284,4221
10284,1311
10284,15518
10249,706
10249,647
1903,3973
1903,11167
1903,1816
1903,3517
1903,1267
1903,1340
1903,4431
1903,2170
1903,8574
1903,4450
1903,11168
1903,2294
1903,4510
1903,1535
1903,1547
1903,4328
1903,4643
16764,2211
7824,6007
7824,1478
13061,1340
7646,106
7646,527
14204,5659
4659,14171
4659,7291
4659,1318
4659,9756
4659,11362
4659,1516
4659,4313
11589,424
8623,1866
8623,2096
15620,7635
1852,901
1852,453
8238,60
16122,2294
8579,2305
8579,6446
8529,6
15044,70
15044,56
3068,13277
3068,3768
3068,2487
3068,780
3068,259
3068,1197
3068,3811
3068,564
3068,1339
3068,9384
3068,13278
3068,879
3068,8915
3068,13279
3068,8545
2489,12475
2489,2474
2489,3986
2489,12476
2489,12477
2489,2069
2489,12478
2489,12479
2489,12480
2489,7797
2489,12481
2489,12482
2489,10198
2489,12483
2489,2171
16722,2636
6704,785
7134,11437
11450,3649
2436,10211
2436,479
2436,3768
2436,107
2436,3302
2436,548
2436,3496
2436,12379
2436,3718
2436,1700
2436,3513
2436,5506
2436,5497
2436,12380
3941,118
3941,8
2658,1717
2658,6097
13719,6967
10820,1197
7071,9201
6341,455
6341,5861
6341,10704
4765,14205
4765,3266
4765,6462
4765,14206
4765,3556
4969,242
4969,78
4969,176
4969,256
4969,10
4969,115
10040,5085
2706,2609
13193,7441
1801,3965
5914,5765
10972,4154
10972,1242
9610,3709
13632,3680
2100,920
5016,78
5016,788
5016,43
5016,12574
5016,1526
6184,2395
6980,4530
2235,12062
2235,12063
2235,12064
2235,6060
2235,12065
2235,3381
2235,3384
2235,12066
12822,10502
12822,4479
2512,935
2512,12531
2512,3492
2512,2283
2512,1267
2512,1268
2512,1348
2512,96
2512,1519
2512,2569
2512,4315
17306,1707
14322,1939
559,3947
559,1799
559,3778
559,2513
559,677
559,1594
6371,455
6371,5864
6371,1700
6371,3453
6371,3600
6371,3584
6371,4635
6371,12160
6371,4294
6371,9830
6371,5980
6371,2294
6371,1706
8710,8
7535,1862
5156,11219
15173,53
7896,15321
8036,1105
306,2455
306,102
306,82
306,176
306,121
306,20
306,2397
306,194
306,10
306,24
306,805
306,124
306,355
306,3458
306,43
306,561
306,356
306,208
306,67
306,338
306,4419
306,290
306,1658
306,296
306,2175
306,2175
306,4422
306,69
306,1964
306,3532
306,4711
306,440
306,224
306,591
306,4781
306,1696
306,755
306,5021
306,616
306,71
306,5022
306,5023
306,5024
306,234
14028,4764
17376,4803
14067,1769
13798,12757
10778,1196
10778,7856
2032,908
2032,11563
2032,11564
2032,4469
2032,922
2032,991
2032,2037
2032,4043
2032,11565
2032,11316
2032,4857
2032,4998
2032,2113
2032,4177
2032,6885
2032,1238
2032,2127
2032,1242
2032,4880
2032,8182
2032,4903
2032,1444
2032,1445
2032,2166
2032,11566
2032,11567
2032,1463
2032,1464
2032,11496
2032,4921
2032,11265
2032,4923
2032,11461
2032,1584
2032,2237
2032,7598
1979,905
1979,9524
1979,6541
1979,275
1979,11472
1979,4947
1979,4386
14841,589
16027,319
1915,3973
14357,3419
13135,5313
13135,6966
13135,8490
13135,1416
5690,5224
5690,5522
5690,14750
5690,9454
5690,6408
5690,14751
5690,14752
5690,6891
13351,3385
13351,3540
13523,3398
2938,6933
14252,1481
16373,3550
16373,4938
13685,15011
3934,118
14915,359
10923,1207
1636,10190
1636,6950
1636,7103
5126,454
5126,1727
17222,665
8825,8
8825,1939
15300,4536
15198,594
8547,19
10783,1196
10783,7628
10783,728
17326,731
8559,86
8559,2098
8559,47
7331,1072
8219,60
8219,66
8219,26
8219,215
8219,53
8219,643
6043,497
6043,503
6043,3481
6043,6442
6043,4295
6043,4932
6043,4449
14336,9598
16509,16035
6761,2727
6761,9593
6761,795
6761,6873
13903,4925
8317,4104
16800,5397
12229,1700
12229,5621
1084,3678
1084,314
3739,476
3739,335
6972,697
6972,697
6972,1820
6972,1821
17223,871
1233,686
1233,687
1233,475
1233,4627
1233,3472
1233,785
1233,1853
1233,260
1233,62
1233,10
1233,3302
1233,3488
1233,7911
1233,702
1233,3377
1233,3497
1233,570
1233,3724
1233,4431
1233,130
1233,5621
1233,2553
1233,7912
1233,2294
1233,663
1233,730
1233,2668
11592,2133
7364,788
13390,1819
479,102
479,2456
479,103
479,131
479,238
479,118
479,2686
479,482
479,4491
479,497
479,334
479,5522
479,508
479,60
479,4105
479,19
479,8
479,682
479,194
479,326
479,24
479,43
479,5848
479,283
479,2705
479,68
479,1499
479,582
479,440
479,52
479,218
479,224
479,591
479,723
479,593
479,3425
479,2320
479,5621
479,728
479,72
479,55
479,643
479,643
479,653
8608,191
8608,2294
16345,728
16345,3734
16345,1706
12885,6592
8423,6
15262,1672
8233,60
13807,6761
738,34
738,17
738,497
738,522
738,526
738,355
738,43
8068,8701
16011,4785
14278,15960
11448,3264
2707,2326
4993,78
4993,2615
4993,402
4993,2405
4993,243
4993,3756
4993,1871
4993,5050
4993,4417
4993,11785
4993,298
4993,6808
4993,222
4993,4781
4993,9345
4993,10084
4993,3278
4993,14294
4993,2280
16443,13711
7979,15269
7979,6886
7979,12160
5488,11184
5488,14588
5488,5539
15229,316
14967,221
6338,455
6338,543
6338,1700
5015,78
8073,9952
2021,907
2021,11542
15512,6910
7039,1854
7039,4292
3630,57
3630,252
3630,6
3630,8
3630,24
3630,72
8735,8
4785,7031
12999,8778
4181,485
4429,2044
10467,2096
10467,4441
13158,1365
13158,2413
3144,13144
869,6605
869,63
869,335
869,1883
869,2136
869,2310
869,2706
9428,10
12586,5614
3197,6879
3197,554
15572,2183
14464,2546
15217,3422
13894,4281
4646,7172
1788,3763
1788,10845
1788,780
1788,2499
1788,1073
1788,3492
1788,815
1788,816
1788,6852
1788,10846
1788,1301
1788,1976
1788,3794
1788,1524
1788,5008
1788,2578
1788,1540
1788,1543
1788,2598
4727,1017
4727,1326
1053,467
1053,3486
3177,5439
3177,495
3177,453
3177,2697
3177,346
3177,44
3177,2292
3177,286
3177,585
3177,5486
3177,5803
3177,6808
3177,3600
3177,592
3177,4781
3177,595
3177,2712
3177,755
3177,12
6313,500
6313,527
8023,3779
8023,13914
8023,814
8023,1599
8023,1600
17201,2322
4197,488
4197,695
4197,2615
4197,454
4197,159
4197,1698
4197,508
4197,5116
4197,8419
4197,28
4197,3580
4197,6925
4197,6842
4197,4581
4197,5550
4197,318
4197,320
13087,1345
17052,56
9909,5852
9909,10532
16,0
16,327
16,328
16,329
16,330
16,331
16,332
10074,13611
12532,28
16649,4323
933,466
1011,685
1011,2370
1011,3806
1011,2805
1011,6923
1011,3375
1011,714
1011,3724
1011,1700
1011,3511
3655,18
3655,239
3655,7636
3655,3440
3655,6922
3655,6438
3655,2136
3655,5848
3655,96
3655,582
12313,3511
1132,2683
1132,3693
1132,3696
1132,7780
1132,534
1132,537
1132,736
1132,2107
1132,336
1132,613
1132,7013
1132,4645
1132,7503
1132,1976
1132,663
1132,871
1132,680
817,17
817,19
9421,534
1707,761
1707,3965
1707,2037
1707,3768
1707,6054
1707,352
1707,10503
1707,1738
1707,4073
1707,10504
1707,10505
1707,10506
1707,1102
1707,10507
1707,10508
1707,109
1707,419
1707,10006
1707,46
1707,10509
1707,1260
1707,1276
1707,1286
1707,1295
1707,7069
1707,1340
1707,1346
1707,4249
1707,6966
1707,1395
1707,10510
1707,9820
1707,3384
1707,4431
1707,3389
1707,3397
1707,3405
1707,10511
1707,3407
1707,10512
1707,4476
1707,5617
1707,2170
1707,9195
1707,8574
1707,10513
1707,3414
1707,10514
1707,4767
1707,4768
1707,10461
1707,4773
1707,9017
1707,10462
1707,10515
1707,3419
1707,10516
1707,3420
1707,10517
1707,10518
1707,9684
1707,6394
1707,10519
1707,10520
1707,10521
1707,10522
1707,10523
1707,10524
1707,10525
1707,10526
1707,10527
1707,10528
1707,10529
1707,10530
1707,10531
1707,6097
1707,3299
1707,10532
1707,2196
1707,10533
1707,7888
1707,10534
1707,5387
1707,1555
1707,10535
1707,6079
1707,10536
1707,1579
1707,10537
1707,10538
1707,2234
1707,10539
1707,10540
1707,1607
1707,10541
11550,13857
11550,4212
11550,15602
14796,5106
7365,788
7651,106
13709,7685
9550,797
9550,713
14018,8574
14018,1770
12057,5864
10066,6950
10066,13888
10066,6115
10066,857
706,103
14880,97
2335,689
6465,502
10023,15491
10850,1200
5673,352
11929,820
11929,2322
3698,3765
3698,4459
3698,4459
5902,2065
5623,14711
2164,470
6964,697
6964,326
8224,60
8224,182
8224,189
8224,190
8224,254
8224,88
8224,23
8224,261
8224,66
8224,3500
8224,71
4075,344
10728,1194
15232,316
14296,4552
14296,9101
1790,3763
13587,830
13756,15846
13756,4672
13756,9227
14086,7833
14086,15934
2889,4000
15244,11498
16280,2201
16119,16041
14945,52
7441,4073
7841,7297
7841,15298
7841,7513
7841,4788
5512,9705
5512,283
5512,14612
5512,660
17041,363
6004,161
6004,60
6004,6
6004,191
6004,8
6004,43
6004,3303
6004,212
6004,111
6004,218
6004,227
3627,238
3627,1199
3627,2294
15348,2260
3653,18
3653,326
1172,6123
3537,12904
1967,769
1967,1743
8953,9
12239,1700
3547,13439
13568,13303
10706,2521
13823,13536
4535,9102
14785,5349
1586,3956
1586,9803
1586,785
1586,4449
1586,643
12093,712
12093,224
6994,2066
13251,3436
13130,15760
13130,2178
4149,480
4149,353
4149,2329
4149,2504
4149,548
4149,207
4149,712
4149,3721
4149,388
7371,788
7371,15170
7371,2148
7371,15171
16802,5397
7258,2069
3293,10448
3293,13496
3293,13497
3293,13498
3293,1749
10462,2096
11082,6067
11082,2231
15482,614
15482,852
1640,9023
1640,4
1640,1326
1640,4242
1640,1343
1640,10197
1640,290
1640,3453
1640,2178
1640,595
1640,607
1640,2712
1640,29
1640,5356
1640,616
1640,859
1640,1542
1640,4354
5588,14320
5588,14682
5588,14683
15544,6447
5271,4046
5271,199
5153,4044
5153,570
5153,12565
14941,52
16207,2197
5080,454
5080,2283
5080,388
5974,3304
5025,2615
5025,6097
17609,1773
12202,714
7057,786
7057,7
7057,2693
7057,8095
7057,871
14121,11423
2807,2265
2807,5091
2807,12886
2294,12125
2294,12021
6280,453
6280,3481
5753,4560
14862,130
14862,5621
9747,4733
8691,8
10651,2282
13464,3388
10829,1199
6462,502
14164,15151
7302,1743
14001,1477
10757,1195
15447,614
7207,1855
13794,838
13794,450
16529,2206
12826,13720
12826,6450
12826,2568
1420,6740
6878,1853
6878,10610
10082,3379
5639,14723
13670,4604
13670,7747
12399,13819
12399,3519
12982,1327
830,104
830,2301
830,238
830,476
830,246
830,453
830,174
830,252
830,6
830,61
830,63
830,3572
830,2297
830,529
830,262
830,65
830,3648
830,2271
830,115
830,359
830,1659
830,2294
830,72
830,98
9186,2297
9186,2271
9186,585
9186,2181
9186,2294
4775,780
14602,99
7264,10174
7264,13303
5350,14414
17327,731
10702,6034
10479,2096
3242,13459
3242,3576
3242,586
3242,9769
3242,596
3242,2278
6855,1853
4101,344
6751,785
6751,11409
6751,539
3976,155
3976,789
3976,8
3976,2613
3976,2398
7007,6760
4320,3471
16807,5400
5442,14540
16073,16033
927,466
2633,131
15250,12001
15250,7858
7238,1856
858,463
858,6537
858,6538
858,1300
858,3336
858,1608
858,4391
4921,1708
4921,3770
4921,56
6599,3481
6599,548
15080,70
15080,2715
15080,638
15080,55
14762,585
14762,361
12905,1293
5109,454
6466,502
4083,344
4083,24
4083,28
11493,270
15650,2320
7732,791
7732,6924
7732,15273
2559,9803
4644,3474
1484,2015
1484,454
1484,4560
1484,816
1484,1817
1484,199
1484,1250
1484,8769
1484,836
1484,30
1484,8927
15640,5805
11440,109
11440,2201
11440,2322
9800,2330
9800,268
9800,5866
9800,1700
4598,3343
4598,14132
4598,5522
4598,3794
4598,2244
1316,3460
1316,8350
1316,5630
16033,16018
16033,16019
1379,9190
1379,5125
1379,9209
1379,5615
1379,324
2288,925
16854,11796
16854,1578
16854,16078
10165,24
11325,2130
12831,5304
11357,3439
11357,15593
11357,6886
4743,1018
4743,14197
3307,11169
10185,9230
6981,4530
6981,1857
6981,728
17481,1599
11681,43
6240,453
6240,455
6240,295
6240,70
15286,5069
17280,873
6412,502
13023,4242
1353,9098
1353,9099
1353,8632
1353,8632
17073,56
8104,4522
12014,14955
7503,4083
7503,1204
7503,1543
3870,154
3870,1847
3870,13592
974,105
974,3765
974,6862
974,4560
974,6863
974,19
974,258
974,1870
