uid,iid
4591,13341
4591,12129
4591,8843
4595,14921
4595,2509
4596,2509
4597,2509
4598,2509
4599,13098
4599,4379
4599,15025
4600,13231
4600,2510
4601,2510
4602,4249
4602,4148
4602,13232
4602,5597
4602,5651
4602,11901
4602,13054
4602,6911
4604,6445
4605,2516
4608,4186
4608,4531
4608,11081
4608,4138
4608,6097
4608,8233
4608,4244
4609,3637
4609,3197
4610,2523
4611,9264
4611,13192
4612,2523
4613,7372
4613,7232
4613,8711
4614,10980
4614,2525
4615,10227
4615,2525
4616,2525
4617,14456
4617,8891
4617,6852
4617,12109
4617,12304
4617,8906
4618,2525
4619,6937
4619,9162
4620,6600
4620,14901
4621,12417
4621,12103
4621,13393
4622,2528
4623,6382
4623,4168
4623,12313
4623,7560
4623,7932
4623,11959
4623,12279
4623,8600
4624,2573
4624,10145
4624,13223
4624,2535
4624,13093
4624,13140
4624,8877
4625,6565
4625,2530
4626,8601
4626,2530
4627,14559
4627,6597
4627,6663
4627,13149
4628,2530
4629,6653
4629,12074
4629,4523
4629,4554
4629,10569
4629,13002
4629,14521
4629,7667
4629,13341
4629,8802
4629,12342
4629,13141
4631,13061
4632,13181
4632,6829
4632,3624
4632,6599
4632,6729
4633,13400
4633,2611
4633,6852
4633,8974
4634,7880
4634,6733
4634,13139
4635,4634
4635,2535
4636,14334
4636,2535
4637,2541
4638,13316
4638,2546
4639,6600
4639,14921
4642,2552
4643,4428
4643,2552
4644,2552
4645,2552
4646,2554
4647,2554
4648,2554
4649,11575
4649,7651
4649,7743
4649,7839
4650,8474
4650,2554
4651,4118
4651,2554
4652,12676
4652,7740
4652,8233
4652,13335
4653,7819
4653,6168
4654,7774
4654,6697
4654,10187
4655,2609
4655,6858
4656,11958
4656,4115
4656,4186
4656,4399
4656,13303
4656,13563
4656,6901
4656,15263
4656,8637
4656,12507
4656,13335
4657,2571
4658,7586
4658,2666
4658,15437
4658,8358
4658,8622
4658,13517
4658,15058
4658,13480
4659,7667
4659,6697
4659,6939
4659,7614
4660,13151
4660,9077
4660,13250
4662,8536
4662,4133
4663,4109
4663,4109
4663,4127
4664,6079
4664,6144
4664,6667
4664,6027
4664,6210
4664,6245
4664,6141
4665,6247
4665,2592
4666,2594
4669,10702
4669,2599
4670,2599
4671,8891
4671,4292
4671,4625
4671,6911
4672,4653
4672,8102
4672,13390
4672,4644
4672,8585
4672,10523
4672,8891
4672,5202
4673,6660
4673,2599
4674,6852
4674,12332
4675,8907
4675,13400
4676,2601
4677,2601
4678,2601
4679,8980
4679,6247
4679,7142
4679,7670
4680,6166
4680,2601
4681,14521
4681,11103
4681,8358
4681,14428
4681,14488
4681,12242
4682,2622
4682,4503
4682,4244
4682,3159
4682,7494
4682,13098
4682,2661
4682,6937
4682,13438
4682,6261
4682,6840
4682,12450
4682,11671
4682,13531
4682,9127
4682,13528
4684,14384
4684,7589
4684,12098
4684,14436
4685,2607
4686,13335
4686,2607
4687,10690
4687,6864
4687,15128
4688,2607
4689,8042
4689,6864
4689,13164
4690,7950
4690,7373
4690,6897
4690,7637
4690,7730
4690,7493
4691,13461
4691,15296
4692,2607
4693,2607
4694,2609
4695,4632
4695,6897
4696,2611
4697,2611
4699,13480
4699,13360
4699,8233
4699,9055
4699,13202
4700,12471
4700,7890
4700,9081
4700,10210
4701,13413
4701,4868
4701,4653
4701,9071
4701,12193
4701,6929
4704,11221
4704,6691
4704,10197
4704,13164
4705,7551
4705,2622
4706,2622
4707,9127
4707,12468
4707,13666
4707,7723
4707,13246
4707,13419
4707,13392
4707,11649
4708,2626
4710,10296
4710,8902
4710,8980
4710,13494
4711,7167
4711,6078
4711,7574
4712,9211
4712,8704
4712,11798
4713,7586
4714,2643
4716,12479
4716,8968
4716,12468
4716,13341
4718,14921
4718,2661
4719,2661
4720,6867
4720,7740
4720,15301
4720,4645
4720,12426
4720,14488
4720,13143
4720,6957
4721,2667
4722,7198
4722,2667
4723,4186
4723,2667
4724,13513
4724,2670
4725,2670
4726,7363
4726,6937
4726,6974
4726,10206
4727,4446
4727,5520
4727,6957
4727,4196
4727,4293
4727,11575
4727,3182
4727,3280
4727,11650
4727,6652
4727,14555
4727,12785
4727,4645
4727,12000
4727,8872
4728,9131
4728,2670
4729,14506
4729,11468
4729,10980
4729,11029
4729,11240
4730,2670
4731,2670
4732,2672
4733,2672
4734,6739
4734,2672
4735,12376
4735,8911
4735,7081
4735,8495
4735,8654
4736,3281
4736,2672
4737,2672
4738,2672
4739,8654
4739,6613
4739,8891
4740,4625
4740,6613
4741,6395
4741,13042
4741,6858
4741,9305
4741,4503
4741,4651
4741,8974
4741,8734
4741,13581
4741,13335
4741,8102
4741,12134
4741,9264
4741,13061
4742,11478
4742,2672
4743,13382
4743,6149
4743,5102
4743,7537
4743,12106
4743,7433
4744,2672
4745,8302
4745,6943
4745,14398
4746,2675
4747,2676
4748,2676
4749,4147
4749,13126
4749,13308
4749,13164
4749,8001
4749,13396
4749,11959
4749,11987
4749,13041
4749,4584
4749,13666
4749,13809
4749,12442
4749,12462
4749,14436
4749,14902
4749,13531
4750,13470
4750,9116
4750,9263
4750,11650
4752,2697
4753,6988
4753,4651
4753,9077
4754,2698
4755,9081
4755,4680
4755,4586
4755,6958
4755,8980
4755,6955
4757,2708
4758,6968
4758,2708
4759,6291
4759,8974
4761,13493
4761,13494
4763,2716
4764,2716
4765,13538
4765,10456
4766,14902
4767,8257
4767,2733
4768,2733
4769,2743
4769,2733
4770,6958
4770,6957
4770,2792
4770,6939
4770,6940
4771,2733
4772,2733
4773,7010
4773,2733
4774,7016
4774,15330
4775,2733
4776,2733
4777,2733
4778,2733
4779,2733
4780,2733
4781,2733
4782,6261
4782,3089
4782,7293
4784,8965
4784,15500
4785,15512
4785,13899
4785,11166
4785,13560
4785,13563
4786,2743
4787,8969
4787,9259
4789,13518
4789,13531
4790,6988
4790,13590
4795,13656
4795,2778
4796,12242
4796,13667
4796,13744
4796,7919
4796,13698
4796,13743
4796,13640
4797,9293
4797,9263
4801,12654
4801,11653
4801,4653
4801,9241
4801,10380
4802,3158
4802,2792
4803,13656
4803,2792
4804,2792
4805,7070
4805,2792
4806,6616
4806,13201
4806,6858
4806,9268
4806,4572
4806,4584
4806,8985
4806,8938
4806,13642
4806,13513
4806,8600
4806,13139
4806,9263
4806,13316
4807,11793
4807,9405
4807,4858
4807,4892
4807,7506
4808,7361
4813,11089
4813,9225
4815,10206
4815,2821
4816,2821
4817,12106
4817,13382
4818,9001
4818,7010
4818,8536
4818,12331
4819,2826
4820,4812
4820,9523
4821,11939
4821,3154
4821,4212
4821,4812
4822,2826
4823,2826
4824,2826
4825,2826
4826,2826
4827,2826
4828,2826
4829,6166
4829,15709
4830,2826
4831,2826
4832,2862
4833,2863
4834,13640
4834,14477
4835,2864
4836,2864
4837,6491
4837,8997
4838,2865
4839,6325
4839,13723
4840,9950
4840,2866
4841,2867
4843,10171
4843,13139
4844,7096
4844,2874
4845,2874
4846,9241
4846,4812
4846,8400
4846,8938
4847,10174
4847,15691
4848,8891
4848,4812
4849,14398
4849,6068
4849,6156
4849,7404
4850,6023
4850,6097
4851,5264
4851,2908
4852,7127
4852,2916
4853,2930
4855,9405
4855,9079
4856,6789
4856,6308
4856,13656
4856,6791
4856,13622
4856,6794
4856,8393
4856,13139
4856,6852
4857,2961
4859,14274
4861,6161
4862,9541
4862,2990
4863,2991
4864,9793
4864,12200
4865,8921
4865,8233
4865,9793
4867,9950
4868,3017
4869,3849
4869,7586
4869,13622
4869,7884
4869,11106
4869,8393
4869,15691
4869,9316
4869,10380
4869,11257
4870,7226
4871,3066
4872,3066
4875,14258
4875,16010
4879,3086
4882,10120
4882,4523
4882,5126
4882,5332
4883,10084
4883,10049
4883,4662
4883,7352
4883,10047
4884,4640
4886,3152
4886,3152
4887,7822
4887,7534
4887,8241
4888,12072
4888,3161
4888,12034
4888,12093
4889,4142
4889,4116
4889,12059
4890,3230
4890,3744
4890,12105
4890,3217
4890,4157
4890,7864
4890,6650
4890,3744
4891,11995
4891,7439
4891,12076
4892,12076
4892,3744
4892,4172
4892,6119
4893,3242
4893,3152
4894,4142
4894,3165
4894,3163
4894,3173
4894,3197
4894,3172
4895,12105
4895,8302
4895,12975
4896,3152
4897,3152
4898,3152
4899,3152
4900,3152
4901,8637
4901,3152
4902,6309
4902,3152
4903,12200
4903,7919
4903,7400
4903,12021
4903,12093
4903,7934
4904,3152
4905,3217
4905,7392
4906,3171
4906,3152
4907,3173
4907,3152
4908,3152
4909,10980
4909,3152
4910,6119
4910,3152
4911,3152
4912,7545
4912,3152
4913,11659
4913,4168
4913,11671
4914,3152
4915,3764
4915,5626
4916,12959
4916,12007
4916,3154
4916,3165
4916,11963
4917,3167
4917,3154
4918,12105
4918,3154
4919,14392
4919,7435
4919,14435
4920,7614
4920,7493
4920,8210
4921,3154
4922,4115
4922,14428
4923,12149
4923,3154
4924,14331
4924,6125
4924,14505
4925,7492
4925,6247
4925,6019
4925,6119
4925,6159
4926,12103
4926,8681
4926,14331
4927,12188
4927,13381
4928,3154
4929,3154
4930,14329
4930,3154
4931,12338
4931,3162
4931,7455
4931,7535
4932,5083
4932,3154
4933,3154
4934,12168
4934,12263
4935,3154
4936,3154
4937,12313
4937,12475
4938,3154
4939,12342
4939,3154
4940,3154
4941,3154
4942,3154
4943,3154
4944,3154
4945,3154
4946,7418
4946,3154
4947,10978
4947,8305
4947,14167
4948,16050
4948,3154
4950,6210
4950,6141
4951,10483
4952,12372
4952,12037
4952,13129
4953,3158
4954,3158
4955,10477
4955,3158
4956,4101
4956,3158
4957,7387
4957,3158
4958,13513
4958,12468
4958,3162
4958,7919
4958,12101
4959,4303
4959,4296
4959,12975
4959,6937
4959,6940
4959,9077
4959,12332
4959,7919
4960,3160
4961,14313
4961,6196
4961,8613
4961,3171
4961,14520
4961,12093
4961,12016
4961,14436
4961,14399
4961,12075
4962,5016
4962,6032
4963,3160
4964,3160
4965,12193
4965,3160
4966,12292
4966,5049
4966,10127
4966,12211
4967,12239
4967,3160
4968,10407
4968,3160
4969,7776
4969,3173
4969,3182
4969,6613
4970,6247
4970,3165
4970,6019
4970,6097
4971,4226
4971,3167
4971,3170
4971,3171
4972,12019
4972,3165
4972,3165
4972,6048
4972,7634
4972,3230
4973,4162
4973,13120
4974,4206
4974,4109
4974,4113
4974,12138
4975,3167
4975,3217
4976,12362
4976,3215
4976,3167
4976,7919
4976,12075
4976,6365
4977,7819
4977,3254
4977,4338
4977,7585
4978,3162
4979,7919
4979,3173
4979,11973
4980,14313
4980,4137
4980,4127
4980,11984
4980,12231
4980,4153
4981,7455
4981,3167
4981,14416
4982,14326
4982,3163
4983,3182
4983,3171
4983,7634
4984,12101
4984,12098
4984,8358
4984,9270
4984,11979
4985,3242
4985,3167
4985,12383
4986,3163
4988,7919
4988,7491
4988,11649
4989,12516
4989,6047
4989,14311
4989,12007
4989,11975
4989,12017
4989,6728
4989,12033
4989,7584
4989,11919
4989,12012
4989,6112
4989,12575
4989,11974
4989,12789
4989,11926
4989,11968
4989,14326
4989,12018
4990,12103
4990,11920
4990,13199
4991,6068
4991,3165
4992,11987
4992,7370
4992,4137
4992,6055
4992,6702
4993,7919
4993,3165
4994,12079
4994,3167
4994,3168
4994,4108
4994,12129
4994,12188
4994,4143
4994,12650
4994,7664
4994,12096
4994,12184
4995,3165
4996,3172
4996,3165
4997,4167
4997,4129
4997,4179
4998,3165
4999,3165
5000,3165
5001,4180
5001,3165
5002,7670
5002,5148
5002,12426
5002,7941
5002,8720
5002,12383
5002,12425
5002,12371
5003,3165
5004,4157
5004,3165
5005,3165
5006,3165
5007,7487
5007,4157
5007,12975
5008,4175
5008,7880
5009,3165
5010,3165
5011,3187
5011,3165
5012,6021
5012,7919
5013,13341
5013,11633
5013,4109
5013,4192
5013,7928
5014,3165
5015,3165
5016,3165
5017,7584
5017,4625
5017,13446
5018,3165
5019,11649
5019,4112
5019,6047
5019,6565
5020,8233
5020,13517
5021,3165
5022,12075
5022,3165
5023,12516
5023,7400
5023,6728
5023,8935
5023,11917
5023,7530
5024,14372
5024,7332
5025,7664
5025,3744
5026,11901
5026,3167
5027,3167
5028,3167
5029,12357
5029,7694
5029,7912
5029,12324
5030,3175
5030,6120
5030,11895
5030,3175
5030,7477
5030,7520
5030,6068
5031,3168
5032,11984
5032,6032
5032,6204
5032,12235
5033,3168
5034,3168
5035,3168
5036,12105
5036,12074
5036,12575
5037,3170
5038,7529
5038,5036
5038,6655
5038,12516
5039,7378
5039,11649
5040,12297
5040,12289
5040,6166
5040,7651
5040,12129
5041,11999
5041,3171
5042,10125
5042,4354
5042,7539
5042,4111
5042,12128
5042,7694
5042,7587
5042,12021
5042,11923
5042,7675
5043,3172
5044,3172
5045,4112
5045,3172
5046,7667
5046,14396
5046,4157
5046,4186
5046,12129
5046,14435
5046,14519
5046,7833
5046,14516
5046,12093
5046,14397
5046,14506
5047,12417
5047,4209
5047,4149
5047,12329
5047,12342
5047,12195
5048,4828
5048,8570
5049,3173
5050,3173
5051,11979
5051,3173
5052,6212
5052,3173
5053,7611
5053,3173
5054,3173
5055,12211
5055,7560
5055,6188
5055,7680
5055,7701
5055,7562
5056,5046
5056,3173
5057,11912
5057,11901
5057,3200
5057,7387
5057,7702
5058,3173
5059,3173
5060,8210
5060,6097
5060,6068
5060,6212
5060,6241
5060,6132
5061,6212
5061,6122
5061,7689
5062,3173
5063,3173
5064,12171
5064,3173
5065,4157
5065,3173
5066,3173
5067,3173
5068,7726
5068,12243
5069,3173
5070,8847
5070,8637
5070,6672
5070,7701
5070,8210
5071,12075
5071,11901
5071,12078
5072,3173
5073,3173
5074,3173
5075,13121
5075,4157
5075,13121
5076,3173
5077,6159
5077,3173
5078,3173
5079,6239
5079,3173
5080,4142
5080,4168
5080,11959
5080,4130
5080,4169
5080,7667
5080,6239
5080,4162
5081,7651
5081,11984
5082,3173
5083,3173
5084,3173
5085,11986
5085,4168
5085,12023
5086,12371
5086,7483
5086,7535
5086,7617
5087,6701
5087,6196
5087,6239
5087,6672
5088,3173
5089,3173
5090,12105
5090,4168
5090,12297
5091,4156
5091,7919
5092,3173
5093,3173
5094,3173
5095,4292
5095,6746
5096,3173
5097,12340
5097,3173
5098,3173
5099,12078
5099,4206
5099,4207
5099,11649
5100,12242
5100,3173
5101,7907
5101,12615
5102,7864
5102,3173
5103,3173
5104,10143
5104,10186
5105,11901
5105,12019
5106,4414
5106,3173
5107,3173
5108,6968
5108,3748
5108,4186
5108,4644
5109,3173
5110,3173
5111,8233
5111,3173
5112,3173
5113,6885
5113,3173
5114,12130
5114,3242
5114,6068
5114,7713
5115,3849
5115,7796
5116,3173
5117,8233
5117,3173
5118,3173
5119,12490
5119,3173
5120,4456
5120,3173
5121,7919
5121,3849
5121,9249
5122,11660
5122,3173
5123,3173
5124,3173
5125,14435
5125,3173
5126,3173
5127,3230
5127,3173
5128,3174
5129,3174
5130,3230
5130,3175
5131,4130
5131,3231
5131,8733
5132,4207
5132,3177
5133,3177
5134,3177
5135,4109
5135,4110
5138,3179
5139,3179
5140,3179
5141,13199
5141,11920
5142,7467
5142,7726
5143,4113
5143,3254
5145,7864
5145,7631
5145,11939
5146,3182
5147,3182
5148,3182
5149,3280
5149,3182
5150,12256
5150,5061
5152,3187
5153,6303
5153,6406
5154,7740
5154,3187
5155,3188
5156,3188
5159,13121
5159,12313
5159,13199
5160,3192
5161,12203
5161,4172
5161,6070
5161,12102
5162,10296
5162,8705
5162,12282
5163,4186
5163,3192
5164,10851
5164,6445
5164,6586
5164,12430
5165,5046
5166,11960
5169,6263
5170,4133
5170,3197
5171,3197
5172,3197
5173,3197
5174,3197
5175,3197
5176,3197
5177,3197
5179,3200
5180,11959
5180,6316
5180,12468
5181,7711
5181,6219
5182,12057
5182,6314
5182,13399
5184,12313
5184,12364
5185,3208
5186,3208
5187,3208
5188,3208
5189,3208
5191,14488
5191,14506
5193,3215
5194,3215
5195,3242
5195,3215
5196,3215
5197,3217
5198,3217
5199,4541
5199,4115
5199,15553
5199,9405
5199,12191
5199,13120
5199,15500
5199,13042
5200,3219
5201,3281
5201,3219
5202,3219
5203,3219
5204,3219
5205,15305
5205,11968
5208,12018
5211,3226
5212,3226
5213,6068
5214,3230
5215,11986
5215,14503
5216,12242
5216,3526
5216,4186
5216,12242
5217,4186
5217,3230
5218,3230
5219,3230
5220,3230
5221,4168
5221,4208
5222,3231
5223,6239
5223,3231
5224,3231
5225,8769
5225,12361
5226,3231
5227,12374
5227,3231
5228,3231
5229,11978
5229,7779
5229,6282
5229,6806
5229,7631
5230,12622
5230,8358
5230,13077
5231,4696
5231,11625
5232,10477
5232,4131
5232,4143
5232,4651
5233,8686
5238,14435
5238,14381
5239,7784
5242,12190
5243,7620
5243,4181
5244,12028
5244,10836
5244,12224
5245,5097
5245,14506
5246,7779
5246,4148
5246,4174
5246,12105
5247,4179
5247,12007
5248,4157
5248,7743
5249,3242
5250,3242
5251,6272
5251,3242
5252,5086
5252,3242
5253,3242
5254,12123
5254,3242
5255,3242
5256,6166
5256,4148
5256,6119
5256,6159
5257,6272
5257,3242
5258,3242
5259,3242
5260,12224
5260,12357
5261,3242
5262,3242
5263,7438
5263,12025
5263,4186
5263,6240
5263,11986
5263,12294
5263,12383
5263,7578
5263,12342
5263,7820
5263,12217
5263,12139
5263,12338
5264,6806
5264,3242
5265,6291
5265,6701
5266,3242
5267,6271
5267,3242
5268,12357
5268,6693
5268,12655
5269,11919
5269,6672
5269,6283
5269,7919
5269,8872
5269,7101
5270,6701
5270,6212
5270,12313
5270,7487
5270,12309
5270,7586
5270,7770
5270,12242
5270,7723
5271,12642
5271,3242
5272,7372
5272,3242
5273,10731
5273,7670
5273,8249
5273,13410
5277,6309
5277,6291
5277,13164
5277,12088
5277,12136
5277,12442
5277,12467
5277,12398
5278,5019
5279,14514
5279,3254
5280,3254
5281,7913
5281,14514
5284,12342
5285,7832
5286,3260
5287,7770
5287,10251
5288,3290
5288,8586
5289,7770
5289,3260
5293,4177
5293,12468
5294,10187
5294,6061
5294,6132
5294,6046
5294,12936
5294,6852
5294,6471
5294,11289
5294,10209
5294,6821
5296,11221
5297,5154
5297,3267
5298,7928
5298,3267
5299,7928
5299,3267
5300,12279
5300,3267
5301,3267
5302,3267
5303,4207
5303,6314
5303,7893
5303,4206
5303,6317
5303,7651
5303,5120
5304,3267
5305,8429
5305,3267
5306,11230
5306,11019
5306,11037
5306,11038
5307,3267
5309,3270
5310,3270
5311,12918
5311,7951
5311,7332
5311,7561
5311,7950
5312,3281
5312,7541
5313,3270
5315,11999
5317,6607
5321,7950
5321,13197
5322,3280
5323,3280
5324,3280
5325,7919
5325,3280
5326,8302
5326,3280
5327,3280
5328,7958
5328,4101
5328,4198
5328,4303
5329,3280
5330,8703
5330,12105
5331,3280
5332,8703
5332,8921
5333,3280
5334,3280
5335,3281
5336,6159
5336,4186
5340,5126
5346,7554
5346,3290
5347,11169
5347,6736
5347,10342
5347,12326
5348,3290
5352,4168
5362,12462
5364,6600
5369,7667
5369,6016
5370,11046
5370,10204
5370,10278
5370,10452
5372,13512
5373,10134
5373,6701
5381,13193
5385,7706
5385,3624
5389,14511
5389,14521
5391,12500
5392,4133
5401,4186
5401,10179
5406,12929
5407,10159
5407,10129
5412,7537
5412,14334
5412,15036
5412,7101
5412,14456
5412,14888
5412,11971
5413,14325
5413,6299
5415,10314
5419,6840
5429,3397
5430,6613
5430,7545
5431,3397
5432,3397
5433,3397
5435,12252
5436,10507
5439,10980
5445,4143
5445,3415
5446,3415
5447,10186
5447,12462
5449,6303
5450,13061
5452,12515
5455,6363
5459,12263
5461,12657
5463,11550
5463,16050
5464,7951
5464,7727
5465,3444
5466,3444
5467,12020
5467,6759
5467,11423
5467,13301
5469,6325
5469,6897
5469,15078
5469,6316
5469,7548
5469,12118
5469,6600
5470,6840
5472,13303
5472,13192
5472,12426
5472,12454
5472,13093
5475,15128
5477,4488
5479,6809
5479,6161
5479,14428
5480,13190
5483,3467
5484,3467
5485,3467
5486,3467
5488,13249
5491,8568
5491,7680
5494,6219
5494,10181
5502,7893
5502,6164
5502,6113
5502,6317
5502,6380
5502,6304
5503,8568
5503,13393
5504,15436
5508,13381
5508,7541
5508,6971
5508,12190
5508,13164
5508,10184
5510,10384
5510,4293
5510,6701
5510,12062
5513,7919
5513,14479
5514,13093
5514,3526
5515,4592
5515,13189
5516,10930
5520,7788
5522,4477
5523,11190
5523,6659
5524,8704
5525,4303
5527,9041
5530,10956
5530,10133
5530,10180
5530,8035
5530,14325
5530,10804
5530,10193
5530,11106
5530,11091
5530,10230
5536,11486
5536,4554
5536,6769
5536,13341
5538,7555
5538,4157
5538,4161
5538,7483
5546,8938
5550,5019
5550,7815
5555,6658
5557,3686
5563,8305
5563,15300
5564,3612
5565,3612
5566,13399
5566,12417
5566,14902
5567,3612
5569,14943
5569,15682
5571,10182
5572,7720
5574,15053
5574,10206
5574,13120
5574,15300
5577,10989
5579,3633
5580,3633
5581,7423
5581,3633
5583,10227
5583,3637
5584,3637
5585,4186
5585,3637
5586,3637
5587,13137
5587,3637
5588,12983
5588,12364
5588,14921
5591,11230
5591,8654
5592,13143
5592,4206
5592,10274
5592,13251
5593,9164
5593,3643
5594,8800
5594,3643
5595,3643
5596,4128
5596,4186
5597,4540
5597,6365
5599,6529
5599,12442
5602,11194
5602,11166
5604,10237
5604,3651
5605,3651
5606,3651
5607,3651
5610,12490
5611,4523
5613,10575
5615,3657
5616,3657
5622,4395
5623,13517
5626,9396
5626,4293
5628,7627
5629,12494
5629,4649
5629,8305
5629,12283
5630,13262
5631,8600
5631,3686
5632,4653
5632,4651
5632,6239
5633,3686
5635,12289
5636,14466
5636,10206
5641,8830
5641,6107
5643,6939
5645,12034
5648,5473
5648,7584
5652,7140
5654,11221
5654,3735
5655,3735
5656,11105
5656,11106
5657,9268
5657,3735
5658,6750
5658,10136
5660,7423
5661,10314
5665,11915
5665,6156
5665,6247
5665,6017
5665,14325
5665,7370
5665,6565
5665,14325
5665,14322
5665,6702
5666,7584
5666,3744
5667,4172
5667,3744
5668,6043
5668,3744
5669,3744
5670,14428
5670,10171
5670,14351
5670,10109
5670,14507
5670,14398
5670,14354
5670,14506
5670,14467
5670,14386
5671,7833
5671,6178
5671,6078
5671,6806
5671,7480
5671,6728
5672,4645
5672,4613
5672,4167
5672,4168
5672,4467
5673,11974
5673,6049
5673,8637
5673,14529
5674,3744
5675,3744
5676,3744
5677,3744
5678,3744
5679,7492
5679,7919
5679,14384
5679,4101
5679,11925
5679,14323
5679,12018
5679,7584
5681,6852
5685,12691
5685,13004
5685,13308
5685,8233
5685,13027
5685,13246
5685,12997
5686,11057
5686,12342
5687,3748
5688,3748
5689,7667
5689,12281
5690,12373
5690,12369
5690,6318
5690,6672
5690,7770
5691,10831
5691,4379
5691,4629
5691,10507
5692,3748
5693,12442
5693,3748
5694,3748
5695,3748
5696,12426
5696,7484
5696,12266
5696,13303
5697,3748
5698,13222
5698,11221
5698,13303
5699,3748
5700,3748
5701,11693
5701,3748
5702,14764
5702,14500
5702,6141
5702,11397
5702,13551
5703,3748
5704,3748
5705,4202
5705,11550
5706,3748
5708,10185
5709,12342
5709,4584
5712,5662
5713,13517
5713,4168
5714,3764
5715,6829
5715,4584
5715,14901
5715,7951
5715,13341
5715,8591
5715,11425
5715,13301
5715,8652
5717,8968
5717,8891
5717,13335
5721,8843
5723,5202
5726,6672
5727,10205
5727,4214
5729,12019
5729,7770
5729,15614
5729,12345
5729,12385
5729,14004
5729,15565
5729,13468
5731,11053
5731,6720
5733,4793
5733,4735
5733,9380
5734,15252
5734,15197
5734,4625
5734,7847
5734,12090
5738,4584
5738,4140
5738,8801
5739,3845
5740,3845
5742,3849
5743,3849
5744,3849
5745,9211
5745,3849
5746,6154
5746,6019
5746,13446
5746,6412
5746,6940
5746,10456
5746,13446
5746,8495
5747,8921
5747,7796
5747,12439
5748,3849
5749,3849
5750,3849
5751,10251
5751,3849
5752,3849
5753,3849
5754,3849
