uid,iid
6273,453
6274,453
6275,6449
6275,435
6275,4450
6275,3426
6276,44
6276,453
6277,10174
6277,453
6278,453
6279,8833
6279,1323
6279,6843
6280,3481
6280,453
6281,2069
6281,1854
6281,4325
6281,1816
6281,2521
6281,5805
6281,71
6281,1207
6282,4242
6282,1535
6283,453
6284,453
6285,453
6286,453
6287,3495
6287,453
6288,453
6289,453
6290,453
6291,453
6292,338
6292,2396
6293,2396
6294,2396
6295,1638
6295,4058
6296,4058
6297,11028
6297,4058
6298,72
6298,71
6298,111
6298,1499
6298,218
6299,164
6300,199
6300,164
6301,164
6302,338
6302,2614
6303,4628
6303,500
6304,2706
6304,2694
6304,50
6305,6002
6305,3479
6305,506
6306,2078
6306,500
6307,4496
6307,2283
6307,2258
6307,2260
6308,500
6309,2179
6309,500
6310,500
6311,2694
6311,500
6312,2297
6312,500
6313,527
6313,500
6314,820
6314,500
6315,68
6315,500
6316,3672
6316,339
6316,1854
6316,456
6316,570
6317,500
6318,3519
6318,6118
6319,500
6320,7089
6320,500
6321,1700
6321,785
6321,2565
6322,543
6322,500
6323,500
6324,361
6324,584
6324,447
6325,4066
6325,501
6326,501
6327,501
6328,699
6328,501
6329,5073
6330,2322
6330,4059
6331,1667
6331,4059
6332,377
6332,6729
6332,3570
6332,709
6333,1978
6333,4059
6334,3771
6334,359
6335,455
6336,1667
6336,455
6337,455
6338,543
6338,1700
6339,3481
6339,455
6340,2260
6340,70
6340,643
6341,5861
6341,455
6342,699
6342,455
6343,699
6343,455
6344,2294
6344,1703
6344,1667
6344,2611
6344,5104
6345,455
6346,455
6347,455
6348,455
6349,189
6349,2307
6350,418
6350,543
6350,2611
6350,2322
6351,455
6352,749
6352,52
6353,10
6353,2201
6354,3501
6354,455
6355,63
6355,502
6355,71
6356,455
6357,4090
6357,504
6357,336
6358,455
6359,455
6360,3600
6360,2294
6361,4442
6361,3302
6361,6622
6361,310
6362,455
6363,455
6364,455
6365,455
6366,455
6367,6099
6367,455
6368,455
6369,46
6369,455
6370,2286
6370,455
6371,1700
6371,5864
6371,1706
6371,3600
6371,2294
6371,3584
6371,12160
6371,5980
6371,4635
6372,455
6373,221
6373,455
6374,570
6374,871
6375,548
6375,1705
6376,455
6377,29
6377,455
6378,709
6378,360
6379,455
6380,4090
6380,2699
6381,3576
6381,455
6382,2096
6382,1703
6383,2080
6383,2420
6384,106
6384,71
6385,2081
6385,455
6386,455
6387,455
6388,1698
6388,4478
6389,5071
6389,3481
6389,1698
6389,3368
6390,455
6391,1853
6391,455
6392,455
6393,10
6393,12757
6394,1195
6394,5304
6395,455
6395,3481
6396,10174
6396,455
6397,455
6398,5299
6398,2577
6398,4323
6398,2071
6398,2206
6398,6760
6398,2494
6398,6891
6398,4449
6398,4610
6398,6894
6398,8574
6398,5379
6398,2421
6399,455
6400,785
6400,455
6401,11167
6401,455
6402,455
6403,3481
6403,455
6404,1340
6404,7888
6405,455
6406,66
6406,568
6407,502
6408,2077
6408,502
6409,502
6410,820
6410,502
6411,502
6412,502
6413,502
6414,502
6415,3501
6415,388
6416,388
6416,8
6416,6
6416,335
6416,570
6416,335
6417,502
6418,502
6419,613
6419,502
6420,502
6421,502
6422,3481
6422,502
6423,2528
6423,8
6423,63
6423,567
6424,502
6425,2183
6425,502
6426,502
6427,852
6427,2529
6427,109
6427,850
6427,3546
6427,3512
6428,502
6429,502
6430,6438
6430,502
6431,1854
6431,502
6432,587
6432,1681
6432,785
6432,1854
6432,4733
6433,730
6433,2504
6433,730
6433,3336
6434,4187
6434,3377
6434,1819
6435,834
6435,7010
6435,10183
6435,1736
6435,6025
6435,828
6435,826
6435,669
6435,6211
6435,827
6436,681
6436,502
6437,256
6437,2066
6437,174
6437,518
6438,502
6439,502
6440,91
6440,502
6441,502
6442,502
6443,11536
6443,3368
6444,502
6445,502
6446,502
6447,502
6448,5621
6448,1690
6449,502
6450,502
6451,502
6452,502
6453,502
6454,502
6455,502
6456,2256
6456,506
6456,3377
6457,1856
6457,502
6458,13591
6458,502
6459,506
6459,502
6460,785
6460,502
6461,502
6462,502
6463,29
6463,502
6464,502
6465,502
6466,502
6467,111
6467,1855
6467,2569
6468,12940
6468,5008
6469,502
6470,1301
6470,502
6471,502
6472,502
6473,502
6474,502
6475,502
6476,502
6477,502
6478,502
6479,2577
6479,1318
6479,6438
6479,6938
6479,1700
6480,502
6481,12718
6481,502
6482,659
6482,502
6483,502
6484,502
6485,502
6486,503
6487,503
6488,503
6489,503
6490,1681
6490,4762
6491,503
6492,503
6493,349
6493,7223
6493,4295
6493,4312
6494,6443
6494,503
6495,503
6496,503
6497,4887
6497,503
6498,503
6499,503
6500,1857
6500,1855
6500,70
6501,750
6501,503
6502,503
6503,1298
6503,503
6504,283
6504,4242
6505,4067
6505,503
6506,503
6507,503
6508,3479
6509,1854
6509,6922
6509,3538
6510,6729
6511,112
6511,29
6512,82
6513,409
6513,88
6513,820
6514,3384
6514,82
6515,548
6515,82
6516,2317
6516,4433
6517,544
6517,674
6517,699
6517,709
6518,82
6519,2504
6519,82
6520,82
6521,82
6522,3545
6522,1853
6522,11778
6522,5621
6523,82
6524,681
6524,3488
6524,3536
6525,82
6526,82
6527,1854
6527,82
6528,82
6529,4554
6529,82
6530,82
6531,82
6532,82
6533,4187
6533,2636
6534,795
6534,619
6535,4985
6535,82
6536,2490
6537,2490
6538,5349
6538,2077
6538,270
6538,1702
6539,56
6539,504
6540,56
6540,1853
6540,1706
6541,504
6542,1791
6542,2277
6543,504
6544,4292
6544,504
6545,504
6546,2077
6546,2286
6547,504
6548,504
6549,504
6550,2080
6550,589
6551,54
6551,548
6551,32
6551,647
6552,3481
6552,504
6553,504
6554,1703
6554,549
6554,28
6554,796
6554,1976
6554,1965
6554,14980
6554,2183
6554,4634
6554,1702
6555,504
6556,3527
6556,504
6557,504
6558,506
6558,12763
6559,12763
6560,4887
6560,12763
6561,12763
6562,12763
6563,12763
6564,3584
6565,2286
6565,6002
6566,6002
6567,431
6567,6002
6568,5861
6568,1978
6569,702
6569,1698
6569,2499
6569,2535
6571,506
6572,506
6573,506
6574,506
6575,506
6576,699
6576,614
6577,506
6578,348
6578,377
6578,23
6578,347
6578,589
6578,96
6579,796
6579,2096
6580,3303
6580,2080
6580,5460
6580,4925
6581,5070
6581,506
6582,506
6583,506
6584,506
6585,5980
6585,1681
6585,6854
6585,3544
6586,506
6587,2082
6587,5604
6588,506
6589,506
6590,506
6591,506
6592,3481
6593,3481
6594,3481
6595,2286
6595,3481
6596,3481
6597,2080
6597,548
6598,3481
6599,548
6599,3481
6600,548
6600,709
6601,571
6601,548
6601,614
6602,8412
6602,578
6603,660
6603,3481
6604,3481
6605,750
6605,3481
6606,3481
6607,709
6607,699
6607,708
6607,8778
6608,3481
6609,3481
6610,4442
6610,3481
6611,2320
6611,669
6612,3481
6613,3481
6614,3481
6615,2081
6615,2504
6615,730
6615,2096
6615,284
6615,3388
6615,3309
6615,3387
6616,2587
6616,3481
6617,2335
6617,3481
6618,699
6618,3481
6619,2492
6619,3481
6620,10
6620,3481
6621,4296
6621,6911
6622,2491
6623,1737
6623,2491
6624,2491
6625,2491
6626,5522
6626,508
6627,6922
6628,4228
6628,1194
6628,5008
6629,3445
6629,310
6630,2262
6631,2262
6633,1976
6633,3486
6633,2259
6633,2320
6634,6854
6634,785
6635,785
6636,785
6637,785
6638,2096
6638,785
6639,785
6640,7908
6640,736
6640,872
6641,785
6642,785
6643,785
6644,785
6645,785
6646,585
6646,1976
6647,4294
6647,2096
6647,709
6647,3737
6648,4061
6648,3736
6649,785
6650,785
6651,785
6652,785
6653,785
6654,5848
6654,2096
6654,315
6655,785
6656,785
6657,3374
6657,2096
6658,2420
6658,785
6659,785
6660,4297
6660,4315
6661,785
6662,3374
6662,785
6663,5866
6663,785
6664,785
6665,785
6666,785
6667,785
6668,785
6669,2420
6669,785
6670,1707
6670,785
6671,785
6672,8095
6672,1970
6673,785
6674,2286
6674,7908
6675,785
6676,785
6677,112
6677,785
6678,785
6679,785
6680,1670
6680,1869
6680,11242
6680,1665
6680,4110
6681,785
6682,4450
6682,785
6683,785
6684,5986
6684,653
6685,785
6686,785
6687,785
6688,785
6689,2504
6689,1854
6689,2399
6690,785
6691,611
6691,785
6692,1970
6692,785
6693,1853
6693,4294
6694,6437
6694,5642
6694,423
6695,785
6696,785
6697,785
6698,4295
6698,785
6699,785
6700,13967
6700,3528
6700,3385
6700,6377
6701,785
6702,1853
6702,14988
6703,785
6704,785
6705,785
6706,2506
6706,852
6707,785
6708,785
6709,785
6710,785
6711,785
6712,785
6713,785
6714,785
6715,9262
6715,785
6716,785
6717,4429
6717,785
6718,785
6719,5603
6719,708
6720,785
6721,11031
6721,4061
6721,1709
6722,785
6723,620
6723,1642
6723,3521
6723,1706
6724,4187
6724,2096
6724,2066
6724,5584
6724,789
6725,9200
6725,1599
6726,785
6727,785
6728,785
6729,2066
6729,2068
6730,2282
6730,3379
6730,5584
6730,1859
6730,1105
6731,9584
6731,2495
6731,10195
6731,8574
6732,785
6733,785
6734,785
6735,677
6735,3376
6735,1651
6736,785
6737,3388
6737,785
6738,6447
6738,785
6739,785
6740,2494
6740,785
6741,9455
6741,9
6741,1204
6741,728
6742,785
6743,785
6744,785
6745,4450
6745,785
6746,785
6747,785
6748,785
6749,785
6750,1857
6750,785
6751,539
6751,785
6752,6661
6752,785
6753,4061
6753,2492
6754,8414
6754,6438
6755,6438
6756,2613
6756,578
6757,6438
6758,6438
6759,2148
6759,2379
6759,2005
6760,2727
6761,795
6761,9593
6761,6873
6762,2727
6763,3375
6763,3806
6763,3373
6763,4932
6764,5986
6765,5986
6766,796
6766,5986
6767,5986
6768,1736
6768,728
6769,5986
6770,3388
6770,14988
6771,3538
6771,4449
6772,248
6772,10
6773,218
6773,788
6773,681
6773,1816
6774,6449
6774,12255
6774,1698
6774,788
6774,3385
6775,4809
6775,4561
6776,3600
6778,1853
6779,2096
6779,3737
6780,3806
6781,3806
6782,3806
6783,2330
6783,3806
6784,3806
6785,3806
6786,114
6786,349
6787,714
6787,7836
6787,109
6787,3546
6788,824
6788,3806
6789,4449
6789,10462
6789,4862
6789,1875
6789,4552
6790,5070
6790,3806
6791,3806
6792,3806
6793,6417
6793,3808
6793,3113
6794,667
6794,5060
6794,4430
6794,617
6794,2311
6794,4433
6795,4061
6796,4061
6797,4061
6798,4061
6799,4450
6799,563
6799,12757
6799,3374
6799,1594
6799,611
6799,4761
6799,3923
6799,3550
6799,3531
6800,4061
6801,2493
6801,4061
6802,1976
6802,5070
6802,2420
6803,2492
6804,2492
6805,2492
6806,2492
6807,2492
6808,3459
6808,5070
6809,5070
6810,3374
6810,5070
6811,3709
6811,3306
6811,6449
6811,1853
6811,4294
6811,5621
6811,3710
6812,5070
6813,5070
6814,5070
6815,4449
6815,12701
6815,10170
6815,3736
6816,5289
6816,570
6816,2398
6817,319
6817,5070
6818,5070
6819,5070
6820,5070
6821,5070
6822,5070
6823,1853
6824,1698
6824,1700
6825,1853
6826,1853
6827,1853
6828,1700
6828,1853
6829,4090
6829,725
6830,1853
6831,1853
6832,1975
6832,6606
6832,4295
6833,1853
6834,682
6834,1853
6835,1853
6836,1853
6837,3375
6837,1853
6838,5609
6838,1853
6839,1853
6840,1700
6840,130
6841,1853
6842,1853
6843,534
6843,1853
6844,1853
6845,1853
6846,1853
6847,1853
6848,725
6848,115
6848,3362
6848,835
6848,432
6849,1707
6849,1853
6850,1853
6851,1853
6852,709
6852,1853
6853,1853
6854,706
6854,4736
6855,1853
6856,1853
6857,1976
6857,1700
6857,2506
6857,5603
6857,2082
6858,1698
6858,1853
6859,1853
6860,1853
6861,1853
6862,1853
6863,1700
6863,1853
6864,1853
6865,2082
6865,1853
6866,4315
6866,1853
6867,1853
6868,2082
6868,1853
6869,1853
6870,1866
6870,4450
6871,2096
6871,1853
6872,1853
6873,1853
6874,1853
6875,1853
6876,1698
6876,3511
6877,3397
6877,1853
6878,10610
6878,1853
6879,1698
6879,1853
6880,1853
6881,1853
6882,1853
6883,1857
6883,1853
6884,1853
6885,1853
6886,4468
6886,4296
6887,9571
6887,1866
6887,509
6887,611
6887,1975
6887,2504
6888,1698
6889,3737
6889,5461
6889,5620
6889,3923
6890,3489
6890,2506
6890,7822
6890,5230
6890,702
6890,4449
6890,2330
6891,3375
6891,1698
6892,1698
6893,1698
6894,1698
6895,1698
6896,1698
6897,1698
6898,1698
6899,1698
6900,1698
6901,1698
6902,1698
6903,1700
6903,1698
6904,1700
6904,1698
6905,1698
6906,4449
6906,1698
6907,708
6907,1698
6908,1698
6909,3374
6909,1698
6910,1698
6911,1698
6912,1698
6913,1698
6914,708
6914,1698
6915,3543
6915,1698
6916,6447
6916,15005
6916,315
6916,2186
6917,1698
6918,377
6918,3510
6919,725
6919,1698
6920,1698
6921,1698
6922,1698
6923,1698
6924,1698
6925,356
6925,12001
6926,1698
6927,734
6927,1698
6928,1698
6929,1698
6930,1698
6931,1700
6931,1698
6932,1698
6933,2096
6933,1698
6934,1698
6935,1698
6936,1698
6937,1698
6938,1698
6939,1698
6940,1698
6941,109
6941,1790
6942,1698
6943,5230
6944,4062
6944,4062
6945,4062
6946,6911
6946,4062
6947,1681
6947,4062
6948,4062
6949,4062
6950,4062
6951,106
6951,1854
6951,4302
6951,339
6951,1978
6951,594
6951,613
6951,7089
6951,607
6952,4062
6953,6730
6953,4449
6954,7628
6954,1192
6954,1215
6954,4218
6955,11242
6956,591
6958,5584
6958,2375
6959,2375
6960,4552
6960,2375
6961,2375
6962,4071
6962,2375
6963,1408
6963,2375
6964,326
6964,697
6965,697
6966,7914
6966,2719
6967,697
6968,697
6969,697
6970,706
6970,96
6971,4449
6971,589
6971,4295
6971,6449
6972,697
6972,1820
6973,697
6975,15011
6975,22
6975,14028
6977,4530
6978,4530
6979,4530
6980,4530
6981,1857
6981,728
6982,8357
6982,2294
6982,4478
6982,4295
6982,10170
6983,3424
6983,5817
6984,9015
6986,5621
6987,5232
6988,15015
6989,15015
6990,15015
6991,15015
6992,15015
6994,2066
6995,2066
6996,23
6996,5234
6996,7513
6996,12701
6996,6449
6996,822
6996,2278
6996,10561
6996,750
6997,4430
6997,706
6997,6060
6997,3375
6997,3379
6998,2066
6999,2066
7000,593
7000,2066
7001,2066
7002,2066
7003,2066
7004,1318
7004,2066
7006,6760
7007,6760
7008,6760
7010,4302
7010,1597
7014,6882
7015,4437
7016,4437
7017,3600
7018,4597
7019,4597
7023,298
7023,9200
7024,9200
7025,9200
7031,10186
7037,3734
7037,1854
7038,1854
7039,4292
7039,1854
7040,6730
7040,1854
7041,64
7041,1854
7042,1854
7043,1854
7044,548
7044,570
7045,571
7045,568
7045,4433
7046,1854
7047,871
7047,1854
7048,8095
7048,1854
7049,1854
7050,4315
7050,1854
7051,1854
7052,1854
7053,1854
7054,1854
7055,1854
7056,1327
7056,2698
7057,8095
7057,7
7057,871
7058,5
7058,786
7059,786
7060,556
7060,4405
7061,786
7062,786
7067,294
7067,10545
7068,10545
7069,1072
7069,1202
7069,2555
7069,1858
7069,4294
7069,852
7069,1749
7070,10545
7072,3306
7072,1699
7076,4063
7077,4063
7078,4063
7080,4073
7080,4652
7080,1535
7080,1072
7080,1507
7080,4324
7080,2499
7081,3941
7082,1735
7083,7752
7083,8980
7083,9838
7083,10445
7085,614
7085,4752
7087,1743
7089,10201
7090,10201
7091,830
7091,10201
7092,10201
7093,5477
7093,6535
7095,3546
7096,508
7098,21
7098,2324
7099,2420
7099,3261
7100,3261
7102,594
7102,720
7105,9202
7106,9202
7109,2502
7113,5522
7114,5522
7115,3933
7115,5522
7116,1504
7116,9015
7117,817
7117,9015
7119,3939
7122,4302
7126,23
7130,1348
7130,1199
7131,4065
7132,2006
7132,447
7135,3491
7135,2069
7136,7409
7137,357
7137,4066
7138,385
7138,5071
7139,7752
7139,4066
7140,1348
7140,789
7140,6885
7140,1374
7141,5584
7142,5584
7143,5584
7144,5584
7146,95
7146,7821
7147,5239
7147,6781
7147,7238
7148,10170
7148,2316
7148,3497
7148,6060
7148,2565
7148,6911
7148,8422
7148,1988
7148,4784
7148,1658
7152,6718
7153,286
7153,680
7154,1740
7154,6718
7155,10212
7156,10212
7157,10212
7158,843
7158,1857
7158,5980
7159,7223
7160,4295
7160,2330
7160,2294
7161,7223
7162,7223
7163,1749
7163,1857
7163,591
7164,9599
7164,2089
7164,843
7164,1526
7165,7223
7166,7020
7166,6709
7166,6234
7166,3459
7167,7223
7168,7223
7169,1823
7169,1819
7169,2670
7170,7223
7171,661
7171,56
7172,9396
7172,6448
7172,4295
7172,6449
7175,707
7175,12226
7175,4124
7175,1512
7176,2067
7177,2554
7177,2067
7179,833
7179,4067
7180,211
7180,4067
7181,4067
7183,11031
7184,11031
7185,11031
7187,1917
7187,1814
7189,176
7190,8980
7191,4449
7191,2068
7192,2068
7193,2068
7194,13591
7195,15102
7195,6449
7196,13591
7197,1739
7198,1982
7198,4862
7198,4074
7198,1758
7199,1739
7202,7537
7205,7505
7205,9396
7206,1185
7206,1855
7207,1855
7208,12160
7208,6448
7209,1855
7210,1855
7215,2493
7215,6781
7216,6781
7217,6781
7218,6781
7219,709
7219,96
7221,4862
7222,4862
7223,4419
7223,4294
7223,2182
7223,1970
7223,2560
7223,1520
7223,1702
7223,7821
7223,1523
7223,857
7223,6890
7223,1512
7223,4610
7223,8824
7223,5385
7223,4449
7224,9593
7228,2493
7229,4071
7229,7238
7229,2495
7229,7120
7230,1597
7232,1301
7232,3293
7232,1313
7235,4785
7235,7298
7235,4554
7236,7512
7236,5866
7236,5299
7236,5478
7237,1856
7238,1856
7239,1857
7240,8987
7240,1857
7241,1857
7242,1857
7243,2581
7243,1857
7244,1857
7245,1198
7245,2379
7246,2349
7246,28
7246,1862
7246,3374
7246,357
7247,1857
7248,15005
7248,2562
7249,1705
7249,2286
7250,8
7250,8
7252,728
7252,1740
7253,5239
7253,1740
7254,1740
7257,10174
7257,2069
7258,2069
7259,1195
7259,2069
7260,9598
7260,2069
7261,788
7261,2069
7262,2069
7263,10174
7264,13303
7264,10174
7265,3445
7265,10174
7266,10174
7267,1318
7267,10174
7268,10174
7269,10174
7270,591
7270,10174
7271,10174
7272,10174
7273,10174
7274,10174
7275,669
7275,2495
7275,3519
7275,13711
7276,2494
7277,2494
7278,2494
7279,2494
7280,2494
7281,2494
7282,1702
7282,2494
7283,2494
7285,4649
7286,4649
7287,1741
7288,1741
7289,1741
7291,1104
7291,1858
7292,1858
7293,2200
7293,1858
7294,1694
7294,1742
7295,1742
7296,1742
7297,4785
7297,593
7297,871
7301,1743
7302,1743
7303,1743
7304,728
7304,796
7304,706
7304,5726
7305,1743
7306,1743
7307,1192
7307,1743
7308,1743
7309,6891
7309,4644
7309,4886
7309,10460
7309,10461
7309,4228
7310,262
7310,1743
7311,1743
7314,1703
7314,6832
7315,6832
7316,6832
7317,6832
7318,386
7320,728
7320,218
7321,5239
7323,4609
7323,830
7325,1072
7326,1975
7326,1982
7327,1072
7328,1072
7329,1072
7330,1072
7331,1072
7332,5872
7332,4456
7333,7238
7334,2495
7335,1560
7335,2140
7335,1586
7336,1479
7337,165
7338,1859
7339,1526
7339,1599
7340,2259
7340,1859
7341,1859
7342,4816
7342,1859
7343,6231
7343,6122
7347,3303
7348,335
7349,7375
7349,815
7350,208
7350,5621
7351,830
7351,1770
7352,4316
7352,6472
7352,1346
7352,315
7352,1535
7352,862
7352,849
7352,4970
7352,1659
7352,4323
7352,5010
7353,13899
7353,4071
7354,4071
7355,2612
7355,2247
7355,2600
7355,5276
7355,4370
7355,7608
7355,4628
7356,99
7356,1073
7356,109
7356,96
7357,2498
7358,2498
7359,1605
7359,589
7362,4496
7362,788
7363,1819
7363,788
7364,788
7365,788
7366,788
7367,1523
7367,1199
7367,1304
7367,4457
7368,628
7368,788
7369,788
7370,788
7371,2148
7371,788
7372,814
7372,788
7373,1529
7373,4228
7373,1348
7373,4788
7374,788
7375,788
7376,1975
7376,1073
7376,2636
7377,788
7378,788
7379,788
7380,1976
7380,3494
7380,4326
7381,788
7382,788
7383,788
7384,788
7385,788
7386,4338
7386,6822
7386,2201
7386,4354
7387,788
7388,568
7388,4073
7388,725
7389,788
7390,788
7391,349
7391,9454
7392,5477
7392,1529
7393,9454
7394,9454
7395,9454
7396,789
7397,789
7398,3424
7398,661
7399,789
7400,789
7401,1483
7401,1267
7401,4450
7402,789
7403,265
7403,701
7403,2414
7404,7719
7404,4124
7404,4296
7404,4073
7404,5304
7404,2440
7404,8
7405,789
7406,789
7407,8824
7407,789
7408,10194
7408,789
7409,789
7410,789
7411,789
7412,789
7413,12869
7414,12869
7415,12869
7416,12869
7417,722
7417,1938
7417,2185
7418,830
7418,1938
7419,12869
7420,12869
7421,1814
7422,1814
7423,1814
7424,1814
7425,1814
7426,1814
7427,1199
7427,1875
7427,8335
7428,1814
7429,3424
7429,3494
7429,830
7429,4646
7431,3445
7432,288
7432,3570
7433,12096
7433,1533
7434,7355
7434,4073
7435,4073
7436,816
7436,1204
7436,1205
7437,4073
7438,4073
7439,1185
7439,4073
7440,2106
7440,9797
7441,4073
7442,4073
7443,1317
7443,843
7443,3432
7443,2316
7443,10862
7443,7101
7443,1512
7443,1323
7444,24
7444,194
7444,71
7445,508
7446,508
7447,1866
7447,508
7448,508
7449,12121
7449,64
7449,810
7449,712
7450,7122
7450,508
7451,508
7452,508
7453,508
7454,2499
7455,2499
7456,2499
7457,2499
7458,2499
7459,1073
7460,2564
7460,1073
7461,1073
7462,2599
7462,1073
7463,4652
7463,1073
7464,1073
7465,815
7465,10861
7466,7719
7467,2156
7467,862
7468,11173
7469,1205
7469,7805
7470,7805
7471,6882
7472,6882
7474,2501
7475,4329
7475,2501
7477,4938
7477,4967
7478,1318
7478,4609
7479,5615
7479,4218
7479,862
7480,2070
7481,4078
7482,91
7484,10188
7485,4610
7485,10188
7486,1340
7486,4610
7487,9455
7487,4604
7487,4767
7488,9686
7489,5385
7489,2132
7489,1320
7489,7441
7490,2071
7491,1346
7491,2071
7492,2071
7493,723
7494,4081
7495,4081
7497,134
7497,538
7499,7076
7500,1610
7500,9838
7501,7258
7502,7258
7503,1204
7503,1543
7504,5012
7504,1250
7507,6735
7507,1392
7507,10566
7507,1217
7507,597
7507,1968
7507,1385
7508,4187
7508,4084
7509,4971
7509,4084
7510,4084
7511,10566
7511,4084
7512,4084
7513,4084
7518,2620
7519,643
7519,2620
7521,1210
7526,1609
7526,1392
7526,8094
7527,1862
7528,614
7528,9488
7528,4354
7529,1862
7530,1862
7531,1862
7532,1862
7533,1862
7534,1820
7534,4927
7535,1862
7536,4332
7536,5726
7536,4610
7537,2409
7538,2409
7539,7575
7539,2409
7540,2409
7541,2223
7541,2409
7542,2409
7543,9522
7545,11146
7546,6540
7547,6540
7548,6540
7550,1572
7550,1535
7552,7280
7553,1534
7553,7280
7554,7280
7555,7280
7556,7280
7557,7280
7559,4923
7560,7581
7562,1385
7562,13329
7562,1889
7562,3580
7562,295
7562,1982
7562,2310
7562,1491
7562,619
7562,1483
7562,614
7562,298
7562,1597
7562,3449
7562,1706
7562,4476
7563,4124
7565,10922
7567,4864
7570,509
7571,52
7571,96
7571,439
7571,13
7572,137
7573,137
7574,137
7575,744
7575,796
7576,137
7577,6
7577,137
7578,140
7578,542
7578,2197
7579,733
7580,733
7581,2178
7581,3375
7581,431
7581,683
7582,733
7583,3707
7583,733
7584,733
7585,43
7585,6845
7586,6845
7587,6477
7587,14836
7587,10551
7588,6845
7589,3734
7591,15237
7592,5100
7592,4547
7594,6709
7594,5641
7594,6288
7594,6230
7594,12940
7594,12882
7594,5100
7596,56
7596,6230
7598,15237
7599,15237
7600,43
7600,15237
7601,15237
7602,6231
7602,15237
7604,6230
7605,6230
7606,328
7607,107
7607,2711
7608,5441
7608,4090
7608,358
7608,8
7608,3513
7608,819
7608,1316
7608,5995
7608,3721
7608,2148
7609,217
7609,6
7609,3447
7609,70
7610,404
7611,404
7612,22
7612,166
7613,166
7614,166
7615,4430
7615,796
7616,869
7616,284
7616,10372
7616,4809
7617,510
7620,232
7621,6
7621,1666
7622,106
7623,2259
7623,106
7624,205
7624,106
7625,4419
7625,132
7625,190
7625,1501
7626,337
7626,106
7627,106
7628,106
7629,8
7629,106
7630,2420
7630,106
7631,106
7632,2697
7632,106
7633,106
7634,106
7635,2697
7635,106
7636,2297
7636,8
7636,337
7637,106
7638,63
7638,8
7638,106
7638,60
7638,6
7639,106
7640,29
7640,106
7641,336
7641,326
7641,46
